31873,94283.83744317816
31874,131115.9320770643
31875,59321.5520409363
31876,95894.2473746768
31877,97533.71779742592
31878,103511.19394911452
31879,107133.13765436794
31880,125382.26024871624
31881,81307.59155944042
31882,176380.0819301693
31883,123307.08027285174
31884,62099.792892517835
31885,71147.24663249645
31886,84567.9570504496
31887,618060.7781623987
31888,108312.96723301275
31889,57961.92608321299
31890,255143.53886672642
31891,85520.27887879428
31892,132061.06477991902
31893,103610.09038947357
31894,76731.98305161438
31895,63544.73617403201
31896,131498.90939883285
31897,82982.20014567369
31898,124959.7148777746
31899,187470.5512438684
31900,65356.70841453491
31901,111961.96196461727
31902,97062.05418160946
31903,86757.29433375139
31904,143100.74615022718
31905,113487.60256131303
31906,85008.68452545795
31907,64533.40913496795
31908,126344.61144331734
31909,353290.5656409369
31910,56600.39948620248
31911,99874.85939889312
31912,57307.68174809985
31913,82019.25506274482
31914,55695.20020026984
31915,333576.0524057787
31916,68515.7986448549
31917,473604.32174363843
31918,62138.99853579778
31919,147239.69108173478
31920,236724.83111289932
31921,90993.27106025197
31922,241730.52634474283
31923,80225.94160504774
31924,204253.9542654967
31925,103518.38261215804
31926,136310.14929473875
31927,162180.8697527411
31928,262884.3756261151
31929,97968.92127115565
31930,46258.03161530532
31931,72932.8172835129
31932,97970.48049536507
31933,152489.47479690044
31934,121859.12202403237
31935,204880.09543594508
31936,76470.27137386371
31937,151289.1907489513
31938,102275.02111151328
31939,94274.90576619023
31940,64413.8028213327
31941,95447.01862554287
31942,87323.73797231202
31943,141650.641401997
31944,108511.04508105853
31945,82744.38354521737
31946,105079.51637836674
31947,92810.66291212091
31948,167833.8946593185
31949,101648.27773147587
31950,77781.15224845702
31951,119607.53309629048
31952,88158.34408787005
31953,74315.731162842
31954,132332.63733285188
31955,100642.80754032348
31956,162335.67887329444
31957,126871.96859403819
31958,125715.557789174
31959,96130.28404905481
31960,110668.47888513094
31961,385245.4457175754
31962,85730.69000357103
31963,118007.48001363532
31964,92043.92177548334
31965,108648.25643030753
31966,122944.40707591559
31967,375374.99325920624
31968,167044.76035748163
31969,140390.97910207818
31970,76465.57151461141
31971,93412.97134307651
31972,81531.44451978666
31973,108354.45321531982
31974,58396.1361344428
31975,142635.94596433506
31976,135815.51231396696
31977,67161.68971796695
31978,89780.53251958733
31979,108462.09535422792
31980,95056.66358384935
31981,145870.68853062583
31982,49262.526047947395
31983,72924.05243224125
31984,107280.46694118256
31985,110264.46525254226
31986,122922.16704043359
31987,112645.05620738884
31988,69642.33722723984
31989,90475.69198244151
31990,103889.97815593856
31991,72563.26076905304
31992,60173.39183625591
31993,115418.47178812472
31994,58991.4074067968
31995,51907.683287643806
31996,56629.63464513162
31997,108316.1197049127
31998,130923.45776527
31999,146097.82754783772
32000,228070.7992726834
32001,81541.0164250553
32002,58797.448956102926
32003,95612.040335348
32004,69261.14186944967
32005,95743.50262972008
32006,78064.37835699976
32007,58655.97408557808
32008,100150.08695716668
32009,137226.7348867025
32010,101849.18153389433
32011,180038.03019090404
32012,132440.27819711543
32013,151180.21572421642
32014,66869.91019632008
32015,71107.7503017603
32016,83309.06387871692
32017,69997.77684138254
32018,57010.08823402477
32019,42502.39926303319
32020,332612.6842243186
32021,156769.83553507246
32022,161376.61737191433
32023,101447.48890448609
32024,501575.505294226
32025,122464.77205887677
32026,82309.58894828457
32027,270347.5915574723
32028,64131.00616878261
32029,159312.00789761814
32030,869994.879622925
32031,86624.17054977649
32032,89554.2698164848
32033,121242.06157218476
32034,66469.4907418177
32035,100824.58920357889
32036,176990.88528383765
32037,82808.07967711549
32038,129650.91879150496
32039,56096.193814939325
32040,68624.20039965413
32041,132359.81177056636
32042,124181.35434683447
32043,61345.21874324934
32044,57152.214864863265
32045,131405.7039077302
32046,105962.84558505287
32047,60678.82698162124
32048,69070.4516475218
32049,85716.70501240822
32050,88023.37726621336
32051,112030.65001072639
32052,63491.73099209252
32053,681329.056537209
32054,91697.07555047274
32055,91744.37147310421
32056,179419.43742713425
32057,94019.4381217434
32058,60877.13966847546
32059,83278.4185973491
32060,119373.18313310097
32061,62884.55055994457
32062,96859.86361434608
32063,67029.1910849686
32064,96334.85084663365
32065,167339.1324048971
32066,223067.38518764338
32067,158696.0816280741
32068,185388.10778656203
32069,74080.13346073557
32070,85630.05736021795
32071,92175.348738063
32072,155925.31934784565
32073,48287.17242751648
32074,118106.1124883932
32075,89653.11820267534
32076,78048.0670561022
32077,50584.68130930224
32078,75182.55283304676
32079,57716.75321143381
32080,86840.76591373715
32081,75583.54462717003
32082,64148.74594830184
32083,90242.50576164006
32084,71103.59125415473
32085,110195.90242433356
32086,122962.94880644632
32087,102226.44289391303
32088,394315.97176458786
32089,95288.89889873858
32090,107568.81414105587
32091,196623.38012721005
32092,112115.65226241828
32093,86122.17417179221
32094,111465.42656171155
32095,221652.05749669587
32096,78833.76388062732
32097,121653.30274895602
32098,160330.92324551116
32099,158960.5751354913
32100,82421.81229971108
32101,58188.08001231938
32102,64266.65020414462
32103,231951.76110789878
32104,74424.92716248505
32105,98609.92075605334
32106,92541.51692840399
32107,143096.6298497146
32108,108988.03561798383
32109,91347.96101523425
32110,63422.82012244781
32111,152538.7736992956
32112,54719.87775558388
32113,105239.18560923259
32114,173498.47957205828
32115,97156.99743744261
32116,109744.91417086619
32117,106963.73835919978
32118,85440.7073708078
32119,64480.31324030668
32120,70003.12925252813
32121,86229.88686693198
32122,37396.46174223969
32123,84190.78204590372
32124,48741.384158472996
32125,84184.04743777163
32126,331104.0491193958
32127,109024.9918848979
32128,118223.87010683901
32129,91247.59646013776
32130,64013.98005201159
32131,85184.1823081642
32132,84163.36654151573
32133,127978.88274716845
32134,153106.0979585567
32135,105776.39016639486
32136,273261.692363497
32137,64377.28056679103
32138,199387.02445151552
32139,121414.93816140255
32140,88326.57043863584
32141,277602.55375067185
32142,124958.3733683803
32143,58892.58272688479
32144,86925.55784937677
32145,135778.11560225216
32146,108851.54960010471
32147,79549.48826710237
32148,142187.7489839122
32149,145778.05883822186
32150,98119.05851876865
32151,59016.304579420634
32152,122608.48993257414
32153,118726.48733415012
32154,160766.64866258728
32155,90377.22528349518
32156,118036.90582366986
32157,119132.2344507494
32158,76025.68364497887
32159,53128.66287557606
32160,144209.69987339486
32161,189628.11778642915
32162,157974.93087549615
32163,112499.79559279453
32164,49485.0658763551
32165,159138.57667463282
32166,86729.46834067572
32167,104267.93903981772
32168,59902.35025201058
32169,199215.20337672273
32170,123872.73088928625
32171,110756.9915676305
32172,52515.722424986256
32173,63697.696227739
32174,127031.51505780123
32175,166444.74980995434
32176,52062.33546113398
32177,108433.43654505818
32178,82769.10332893625
32179,209076.98608259423
32180,91353.67043961964
32181,112795.92443959175
32182,357347.42346178414
32183,167700.8231859844
32184,133731.64550297725
32185,109774.21411849513
32186,72181.77634401071
32187,161174.89209608137
32188,64762.61751295541
32189,146037.83511030528
32190,112036.75185437294
32191,57846.48363080342
32192,584443.528624246
32193,140407.40859936943
32194,80853.70062127129
32195,137483.0688997439
32196,180019.18665372932
32197,70625.00993171176
32198,63172.9313334198
32199,101377.54680484031
32200,150776.2855565343
32201,235463.56371451245
32202,113218.22096507972
32203,144064.97736000046
32204,110754.2190583475
32205,80026.74224043995
32206,59810.454770001816
32207,89928.78009391385
32208,76695.79499620953
32209,82816.83913323667
32210,204537.3406843673
32211,134388.08949165203
32212,68016.5951706392
32213,116617.9826341125
32214,102190.75463917438
32215,137272.88178146997
32216,85808.67054739811
32217,293860.97372550255
32218,117722.25425155993
32219,94893.33447137571
32220,120006.62669845462
32221,64804.10044341685
32222,216898.74074958588
32223,113221.09393638332
32224,118399.69565211379
32225,180801.8506533494
32226,103486.03269776463
32227,191921.0899501398
32228,270099.32015093026
32229,77910.3738180531
32230,70593.99972629616
32231,98970.24821075282
32232,55047.032527756026
32233,60104.94325655358
32234,159009.17900892848
32235,215334.57088832612
32236,115384.71900078237
32237,107327.3422005946
32238,146085.9103611714
32239,94562.58074826957
32240,48253.14132324212
32241,178863.18021449677
32242,99852.41250613268
32243,153607.15029816813
32244,57707.97023054882
32245,104946.82995963005
32246,203067.1102319555
32247,104691.30569853856
32248,152056.98917038497
32249,123639.95608494124
32250,118594.75134706784
32251,62635.02928877348
32252,125627.6554456248
32253,116270.10072818046
32254,64143.80601157441
32255,136069.5660749302
32256,107944.37584823793
32257,135264.7951667267
32258,114750.46725640805
32259,78264.1449680779
32260,68967.12078397129
32261,145525.5869469991
32262,113324.9322986509
32263,130029.80116284882
32264,63604.30625615471
32265,129969.30862847966
32266,108584.86299070905
32267,82945.93530177219
32268,248722.68993313474
32269,82391.84283061713
32270,67992.05600518479
32271,91617.67030624696
32272,72862.81765755122
32273,201460.12512785124
32274,56237.18778866834
32275,89888.04858422944
32276,103961.65904445475
32277,96998.74792470479
32278,87603.09738105045
32279,84408.93051582584
32280,62527.89646023967
32281,124733.2136626078
32282,62178.21877966829
32283,120397.87829590328
32284,65657.01589313721
32285,151725.53723787842
32286,99742.82481207975
32287,85690.90415793878
32288,128196.53392713347
32289,52812.03325211082
32290,65270.66307309374
32291,210611.08999963003
32292,105505.96819435239
32293,67523.62316759647
32294,244883.7646513854
32295,104594.07051986703
32296,50440.30282231574
32297,106209.0738478727
32298,67386.01745350809
32299,96049.02075665207
32300,155000.0680647826
32301,79296.22532521594
32302,92126.85561829619
32303,83656.83209495347
32304,134926.48782160314
32305,92282.56776066788
32306,121877.33552393169
32307,98155.72730449715
32308,214309.62249111113
32309,98100.23626690518
32310,57984.37830516206
32311,195881.2354795757
32312,72564.31127797512
32313,80502.16060437633
32314,93891.09408029173
32315,180448.71255419485
32316,259497.1397196499
32317,42718.2571026519
32318,35924.92734195992
32319,298342.7850348752
32320,121391.57029395174
32321,136321.50839613713
32322,100330.45457283179
32323,147050.70077713
32324,228485.68712880413
32325,104345.8603217637
32326,60822.333557259284
32327,187570.63520049714
32328,42154.6543133197
32329,103437.82800120887
32330,180661.76061607673
32331,138670.7450731425
32332,180575.90649450262
32333,77222.96175888053
32334,199577.40712749402
32335,94873.13165931392
32336,59066.4390611148
32337,85755.03067880521
32338,95867.69267363162
32339,112607.98199339812
32340,191801.05344457162
32341,171766.26527467577
32342,130889.06390318419
32343,50786.59987984768
32344,72523.73240256087
32345,135536.51672096227
32346,58193.96592276424
32347,79522.61382651966
32348,82471.79640430272
32349,70036.85342682224
32350,50154.70763855224
32351,76336.99129679796
32352,76886.90422206471
32353,101326.6015757816
32354,74305.76756770829
32355,95136.1894558964
32356,91422.7733049747
32357,81606.27704844078
32358,200917.12069267256
32359,197529.48995362758
32360,76317.27669087789
32361,199638.3033791104
32362,83798.55548580937
32363,210270.3807797438
32364,105485.1086850714
32365,77824.09363968378
32366,162156.2715113566
32367,104050.60913630166
32368,68715.19458466266
32369,94657.31295610487
32370,201560.28819835043
32371,275315.0124604511
32372,100619.53437411925
32373,65927.44145974104
32374,49946.36552084543
32375,93113.40478610956
32376,97628.9340327915
32377,166209.3500843982
32378,99430.09569598742
32379,143319.24657973085
32380,94919.04021828197
32381,115406.44460251383
32382,65857.38727949011
32383,194756.7907206846
32384,114708.13695541625
32385,74869.53811598396
32386,69004.03532058337
32387,160485.04174937893
32388,86556.0996384262
32389,58641.499326942634
32390,171246.34171079312
32391,80005.77034408157
32392,121509.58468972433
32393,73768.29239504607
32394,134827.03751254035
32395,44124.84830440845
32396,112699.50640326971
32397,89466.1674143031
32398,135666.87940148512
32399,248751.49977363923
32400,142965.87226036694
32401,129097.94229135818
32402,101001.69542285633
32403,236165.1737362505
32404,83675.84057444107
32405,172068.46954974203
32406,121450.51499432228
32407,86187.69910550024
32408,74518.76443610009
32409,98052.45833099479
32410,96829.20587112919
32411,68397.09203789335
32412,143567.96430824252
32413,70396.39185287233
32414,276860.5062558357
32415,79114.81749928674
32416,101959.75215304318
32417,84548.1583190754
32418,107052.94193373948
32419,69639.676711458
32420,99393.11894214369
32421,98210.7993542715
32422,120122.9268986625
32423,70051.87182565834
32424,120596.4392574263
32425,78121.9794477748
32426,118962.01130420956
32427,63075.018659365276
32428,296359.60183862835
32429,117084.83587312447
32430,173014.6807833651
32431,227893.2461466573
32432,90793.90860492867
32433,112248.25108831408
32434,220702.29279365123
32435,109224.08178704594
32436,67184.62301303844
32437,153688.78011870838
32438,381882.1870105089
32439,65734.89920663249
32440,95212.78356862858
32441,63246.30772485958
32442,89196.83779807793
32443,136450.4579059103
32444,69192.8103546198
32445,70393.37590235771
32446,77437.05686411046
32447,59946.595848217774
32448,104197.49612622146
32449,102535.83884502861
32450,49881.835734730565
32451,148886.47705715057
32452,52673.74566524755
32453,65322.50115304078
32454,59526.38846231218
32455,76667.9176884888
32456,174212.52341705485
32457,124422.19975137283
32458,87516.76306809555
32459,101818.84663702785
32460,62531.40004464452
32461,479813.18413806334
32462,62862.76915920518
32463,57980.96686294105
32464,113397.25342737409
32465,195655.83476738667
32466,150833.6480697038
32467,89105.41988421054
32468,79704.31797418297
32469,222790.49118904668
32470,54499.32577238798
32471,116747.54710785513
32472,75303.4484821837
32473,132809.97730321938
32474,96988.38737183508
32475,129473.03803026231
32476,104457.05667145271
32477,143904.2819775874
32478,158582.7936356218
32479,54186.06012441537
32480,99740.9113907532
32481,43174.41238698047
32482,82478.93013825688
32483,108175.02236106344
32484,95181.29694677317
32485,160291.96251967413
32486,160971.71270113988
32487,140702.17217556594
32488,155045.89535451547
32489,115535.93618664882
32490,276570.97812662396
32491,348347.5893685261
32492,165971.64606985287
32493,184606.42573518265
32494,142660.203641693
32495,171634.90722890245
32496,93444.03035708462
32497,110392.11799119413
32498,95529.4942941111
32499,47956.705406726534
32500,118429.30062088263
32501,206498.7741922508
32502,108272.39453855089
32503,99022.90487990281
32504,65849.51804443239
32505,112199.5473675194
32506,56684.310264945205
32507,79487.58189988032
32508,110654.7359596162
32509,190924.04419662268
32510,88247.10189531956
32511,69110.47120842195
32512,57256.20512343056
32513,61936.190007059886
32514,347401.71637632465
32515,84299.79807367969
32516,170462.24788724058
32517,122247.83411047132
32518,92695.52532644536
32519,91788.1425130389
32520,127199.05663708983
32521,105595.27163231309
32522,98121.53698293751
32523,277061.2751285182
32524,94422.70194738981
32525,126122.8462922185
32526,89120.71937168247
32527,110508.79456901077
32528,66777.41906587103
32529,113000.96986725728
32530,193963.72608290304
32531,98400.42500375364
32532,53522.058775539306
32533,64692.22608352881
32534,77594.89687345231
32535,265500.33819963224
32536,172584.23418556442
32537,127837.57997839017
32538,82955.2321350001
32539,107133.5339005305
32540,140011.6542745702
32541,70183.42168819753
32542,156298.73699521774
32543,97950.37449514595
32544,81397.73712034084
32545,40465.27690862096
32546,83282.61228892191
32547,159456.6759987684
32548,86493.67578765773
32549,40255.22882522052
32550,118851.46794007305
32551,67313.9611863546
32552,227004.02548036425
32553,75270.63229592761
32554,154611.9741518734
32555,156564.48768454656
32556,217152.09671383214
32557,72182.83117228899
32558,68609.22764565599
32559,53664.81622432517
32560,70699.8058115555
32561,101134.08422622285
32562,96473.64262366452
32563,142450.93691878874
32564,135480.35000390554
32565,61558.8682206659
32566,291794.02909817477
32567,85830.45485226948
32568,136818.36083323037
32569,84575.74300590112
32570,101627.152251726
32571,72500.27748297238
32572,63824.53372672499
32573,131540.86362448192
32574,257248.42596717406
32575,132559.45263098192
32576,78772.36836628277
32577,55572.2149297248
32578,89314.33363936727
32579,150765.27480097936
32580,68815.32680536137
32581,48304.74833853321
32582,100262.23612258772
32583,57066.22193163289
32584,96788.44856736001
32585,125074.40773551166
32586,100588.99402508738
32587,103553.67704544659
32588,59387.404853575696
32589,76599.31710141338
32590,181589.4666503656
32591,145282.3153989673
32592,105551.52439800996
32593,205986.85977137668
32594,197430.00953226737
32595,50306.58280983174
32596,139438.13789166536
32597,110300.1330818444
32598,99244.32332419921
32599,123424.35727263735
32600,123290.95625263965
32601,74030.34381358167
32602,139747.75351870313
32603,62603.073426381045
32604,69715.66202561682
32605,66747.88499854077
32606,29096.037353453277
32607,59445.86868847741
32608,107926.20214525195
32609,206278.54824487946
32610,245445.47812884767
32611,84185.88986842452
32612,130618.24586991889
32613,100743.5631893879
32614,99601.0906071917
32615,51646.75484881323
32616,61621.20970182679
32617,67541.90184528429
32618,60447.28067942073
32619,111686.41198353448
32620,104976.64677706569
32621,131379.31958034495
32622,140304.36248797443
32623,50870.39702583719
32624,133317.97726639675
32625,186565.96002404595
32626,125827.08997836766
32627,64145.19867884681
32628,92916.68544815545
32629,69100.62700584924
32630,205263.13342807893
32631,111513.19274369245
32632,244411.6510209165
32633,142855.42993399166
32634,116150.47927294823
32635,61097.921560095485
32636,70347.75891405244
32637,198628.18861251778
32638,179965.16756620773
32639,74827.99925882253
32640,111650.3941572288
32641,98978.69042667125
32642,116269.27953120737
32643,83246.8717102828
32644,157955.16729692084
32645,55281.05303732083
32646,251797.38342803565
32647,184652.98539356017
32648,122882.38133706982
32649,143586.9724174915
32650,68884.80370459481
32651,88418.89704835128
32652,117553.87883555038
32653,57433.63736329284
32654,176347.68464198164
32655,107672.05772653465
32656,174089.57771146437
32657,100642.39125554687
32658,124942.98499889995
32659,64260.11200961075
32660,239987.49667330153
32661,124814.99906257755
32662,66858.75313097824
32663,78659.44259613962
32664,51092.509422590905
32665,180740.54592902557
32666,88324.66059275309
32667,83729.91694249351
32668,85355.35027922157
32669,146107.38668989093
32670,74388.06956051194
32671,113524.4339115931
32672,45417.00571577815
32673,82247.48342464215
32674,60373.34251842476
32675,105941.09107685904
32676,85640.95782474983
32677,60418.25844978102
32678,96087.73567667362
32679,71622.47903978998
32680,94189.52954571249
32681,157915.1621905825
32682,73010.84203637451
32683,120622.46593323525
32684,110111.08348822681
32685,91142.0162836503
32686,156251.288884908
32687,113924.67796423747
32688,114404.72639300172
32689,104114.20574570436
32690,72608.65298829747
32691,140128.09437583268
32692,180557.90066226362
32693,235893.12943152813
32694,139294.46052015835
32695,90826.84481997184
32696,86173.75342359873
32697,131081.1746400946
32698,59987.905572013406
32699,109139.47285344555
32700,36102.24970456506
32701,202553.26507342845
32702,116304.75976590485
32703,88411.50373519835
32704,64931.350189707104
32705,146592.6698754082
32706,149742.2162783397
32707,74844.43522696615
32708,94939.8267114498
32709,87686.16906289407
32710,484134.6556859778
32711,72864.05787413199
32712,99111.99518128853
32713,232836.18836103176
32714,342536.9778877763
32715,191647.77878084953
32716,56910.98400624132
32717,356768.29907074256
32718,46008.58518692647
32719,141533.40396732462
32720,79633.44381947412
32721,78682.22744394073
32722,156213.7160207518
32723,324841.67621916375
32724,96309.65643952855
32725,143537.04736943217
32726,70221.21318794502
32727,105867.04208638596
32728,125278.65899986879
32729,178433.96183665318
32730,105051.65930173363
32731,65664.29323125031
32732,89949.34154069581
32733,197853.25156325594
32734,337181.1861238515
32735,140797.7314959658
32736,93509.98378744784
32737,111378.85405432172
32738,116456.14028922883
32739,61424.90447525461
32740,288322.81883591536
32741,51791.658346522316
32742,94201.06650802819
32743,106832.93000637607
32744,119875.29594656343
32745,102703.30638674468
