31980,95074.4316367476
31981,141062.27719136426
31982,48158.63265123191
31983,73156.31242457336
31984,106713.80104283012
31985,110572.01298727271
31986,123017.79777628981
31987,114643.70693006308
31988,72008.12257388323
31989,86092.18022609108
31990,105537.65952941599
31991,71401.7379226067
31992,61331.94918616059
31993,114620.15980721956
31994,60465.5784177218
31995,53390.072264626644
31996,58122.2561211786
31997,108244.2958465576
31998,133856.57591483317
31999,148339.6708126602
32000,223023.93218181565
32001,79979.02094137631
32002,58741.1546180822
32003,91940.93137883005
32004,72282.73647071735
32005,94013.10885086375
32006,81742.26355778825
32007,62349.49504688844
32008,102230.20304421242
32009,145835.96008830934
32010,104852.1416817823
32011,183132.83420440514
32012,135606.5827108064
32013,156057.06156558197
32014,67125.8929934854
32015,74259.26851503024
32016,85422.19543550475
32017,71247.77960698002
32018,59210.796425180335
32019,42609.44932136572
32020,341924.97405908833
32021,156698.76184551598
32022,164401.84934657824
32023,101054.00986238188
32024,538975.7710330548
32025,123512.01470510666
32026,83070.29619889426
32027,264834.6331817907
32028,62113.66900491337
32029,154263.28039680273
32030,901567.9186836503
32031,85036.4227494642
32032,88281.04077021676
32033,119572.38188314959
32034,68007.90952872654
32035,98941.29027964966
32036,181008.89307377514
32037,82075.3695713778
32038,127996.79833498693
32039,56485.017655053314
32040,69003.15309785161
32041,133518.86105740495
32042,122152.15956409523
32043,60951.04643770276
32044,59272.17839813513
32045,134069.5208291198
32046,105662.51546339007
32047,60501.02738347122
32048,66494.17760745165
32049,84024.13533021486
32050,86673.17666461445
32051,109167.0099219065
32052,62587.64276351637
32053,732579.3563325446
32054,91505.18846882353
32055,89784.59586950128
32056,177537.11489950362
32057,93983.17246250302
32058,60092.18511058643
32059,83988.89515955112
32060,116892.7944757506
32061,62608.37260446895
32062,101416.8023759001
32063,66861.08610592135
32064,92454.24134469187
32065,171831.51942191497
32066,228774.18510174498
32067,158478.19545497218
32068,186124.5703571667
32069,74557.93363313978
32070,88692.21115126333
32071,94188.31537144257
32072,150518.7740919225
32073,51053.68822297679
32074,117153.43446967873
32075,93100.5218575174
32076,80486.85753509021
32077,50855.946495982105
32078,71236.12164563047
32079,58789.387022655406
32080,86435.96233842077
32081,76509.24812427862
32082,64255.545676565314
32083,91723.33978791922
32084,70021.27538884812
32085,108243.3859410912
32086,126180.05581853284
32087,102949.8482251176
32088,387398.01522052573
32089,94144.70298315937
32090,105645.26802136049
32091,200368.70216500235
32092,115435.12556772484
32093,89077.27290573012
32094,117396.26286006154
32095,218132.24119202976
32096,76159.67319212537
32097,119583.98080295767
32098,153761.25479008126
32099,161646.7017966549
32100,83866.47090780427
32101,57088.96734311742
32102,63428.00696260833
32103,240852.81811302697
32104,72656.3679185705
32105,98811.65725267222
32106,91632.20767525373
32107,143932.8987313954
32108,109354.24804976433
32109,93437.57899807484
32110,65741.11112598359
32111,160561.36795930698
32112,53846.42048043821
32113,103700.64652305914
32114,174173.8108666153
32115,97498.4740792765
32116,109379.50848234452
32117,106763.4873008814
32118,88846.03090345219
32119,63025.39648507155
32120,68931.50288256603
32121,88449.57054407492
32122,38508.91775936332
32123,85715.82211730647
32124,48994.77792426716
32125,81138.45854705032
32126,322305.17769799364
32127,105608.66383595223
32128,129459.09820308466
32129,87499.51746360016
32130,62460.22699344667
32131,85108.52078142106
32132,82678.92753344783
32133,125327.55033426319
32134,158745.7600266298
32135,104613.1721118008
32136,269114.1391651523
32137,66625.31760650323
32138,195405.96336204692
32139,118417.80400769597
32140,82619.47342505626
32141,277016.28082311765
32142,124135.81676488584
32143,59910.15504348548
32144,85870.82426832087
32145,127420.75386697853
32146,111355.45603525719
32147,82647.04813033565
32148,137845.6092389099
32149,152029.14766683074
32150,99703.47987052021
32151,60081.95282514323
32152,119501.37303825047
32153,114864.17722210466
32154,150824.53919427577
32155,91705.60108489596
32156,119428.32088497178
32157,120599.16029359656
32158,76324.70534926571
32159,53693.89977155784
32160,138851.6432043491
32161,190804.6417320068
32162,159287.3825856515
32163,110262.82234693132
32164,50863.89861408579
32165,155606.1787217232
32166,87282.64375019331
32167,104929.70753230296
32168,61122.82207465057
32169,197932.1829045949
32170,124138.03085854957
32171,102615.68149274551
32172,52070.66096942157
32173,65505.598673674314
32174,125275.9312809453
32175,169736.13850413778
32176,49645.489567847595
32177,110603.70752289519
32178,82066.95871627696
32179,207108.52696694367
32180,91903.25331255594
32181,105408.69248186705
32182,354797.70269808423
32183,171921.37330670533
32184,139343.27103179388
32185,107583.77055369366
32186,69366.92333986006
32187,167036.420050288
32188,65058.98415210157
32189,148415.64469434193
32190,112510.27873496825
32191,60495.15479203411
32192,567471.2120863398
32193,154229.82206233137
32194,82556.06458385404
32195,138526.1381738482
32196,185211.19288375447
32197,73009.25481157452
32198,66124.02630089423
32199,99363.85584870657
32200,151001.65542935274
32201,231324.63439604398
32202,116267.99495844744
32203,140661.37047876886
32204,113429.63040118477
32205,79530.7167018967
32206,60853.29847972616
32207,91451.62778942153
32208,76017.11011056304
32209,80618.65104699908
32210,226802.03823094268
32211,133458.81554521783
32212,67811.55239317376
32213,123106.96871912159
32214,103010.760705782
32215,135099.4930604144
32216,83177.67000901853
32217,287568.8226261474
32218,117356.46822452264
32219,93638.56940572672
32220,121937.43332126016
32221,63310.2787327065
32222,216939.49506428512
32223,114646.91173504808
32224,119182.56653028015
32225,181176.73174409627
32226,105097.20661492592
32227,192359.37959879084
32228,262369.6863393737
32229,77987.73633076288
32230,72095.8859723552
32231,100028.34730811033
32232,54389.727721806536
32233,58184.173995509
32234,165439.2763047087
32235,200941.7237353292
32236,110107.77810570817
32237,109417.61134040274
32238,153677.17491658812
32239,96033.91220348388
32240,47490.3369772218
32241,182582.76627764886
32242,100762.4600379977
32243,158153.77419381507
32244,56977.31164678797
32245,106440.81702297773
32246,207710.30445839308
32247,101213.28223835953
32248,146152.91552236644
32249,125969.90137815253
32250,122226.0749733103
32251,63728.34812978454
32252,120037.48845309568
32253,116183.33240729252
32254,64531.180375112286
32255,132309.86717528262
32256,103997.05760176007
32257,140643.367658382
32258,111171.36845398837
32259,76412.26315142898
32260,69587.9536609867
32261,144666.16385741194
32262,114897.92055954489
32263,130121.3246889047
32264,63692.249807256914
32265,127517.1289606344
32266,109335.10425680135
32267,80990.69606879637
32268,238865.75689335773
32269,83492.74599707285
32270,67272.24040238767
32271,90443.58491270916
32272,77821.51923547391
32273,193624.18206167727
32274,55931.453206772814
32275,90476.17524149774
32276,105916.70150965346
32277,100276.51743211213
32278,86412.01218129593
32279,85236.52600910442
32280,61024.63643760637
32281,134045.05441556766
32282,59814.5485957705
32283,119606.53179739871
32284,64896.30667516586
32285,152936.53619167735
32286,103505.89084502692
32287,87695.16932487681
32288,125939.84107764286
32289,53577.18792896736
32290,63155.830936162216
32291,215749.60631827737
32292,109473.42403977475
32293,67277.41949638576
32294,245859.63263272788
32295,106051.72739168385
32296,51277.152894479994
32297,108160.40773828575
32298,66726.82572600014
32299,98455.50920982075
32300,147762.68448779068
32301,79082.66209490264
32302,89183.60358697179
32303,82267.7109700029
32304,135089.63494317542
32305,90414.2810824704
32306,121690.54779641429
32307,98484.25713894756
32308,210470.23883147375
32309,97876.87574139448
32310,57558.864893630474
32311,191522.02297609497
32312,74072.79741475405
32313,81186.1862255521
32314,95018.97316147442
32315,179652.95063053851
32316,256532.3563933763
32317,43210.80435385274
32318,37091.59962611453
32319,302276.5959206884
32320,125778.64320557735
32321,139424.15110454854
32322,105519.03340534675
32323,143262.59758702514
32324,222510.02392801817
32325,103575.87898607577
32326,60277.7417586002
32327,185595.50119533882
32328,42603.075911956446
32329,103332.868783054
32330,175989.31059792798
32331,131443.0219307451
32332,175798.4608888529
32333,77516.9564256806
32334,193824.6115177813
32335,93681.0766890131
32336,60249.27060472938
32337,85424.83323892325
32338,97557.14566901201
32339,110511.5596455544
32340,185277.93143063787
32341,178811.4469616114
32342,133834.59811109508
32343,50819.18686943983
32344,73651.57584554612
32345,130771.78079769752
32346,56169.99928134644
32347,79557.04731773437
32348,82201.17782641425
32349,67461.010262315
32350,50153.364677530066
32351,76792.1733697965
32352,74839.01337055823
32353,100746.21697664025
32354,73838.10820589586
32355,92234.09405446469
32356,90617.03754831414
32357,84012.3221433684
32358,196360.47767235056
32359,193523.99842017717
32360,71075.92618208245
32361,208263.12316556086
32362,82292.1125450738
32363,208938.43914106797
32364,105664.58905105144
32365,77770.2044486838
32366,160313.75391840376
32367,106532.39383418822
32368,70441.56685318152
32369,99496.22523654229
32370,197093.97181726684
32371,281913.5786710556
32372,102153.88513724913
32373,67013.44672323365
32374,49431.32378679208
32375,91158.61923770714
32376,98622.81684155199
32377,165523.26519260707
32378,106913.5543736087
32379,138622.90842314143
32380,96515.3206436487
32381,113434.36819315694
32382,65397.13023660349
32383,190614.04073774588
32384,114869.41784257957
32385,72701.03993995953
32386,69204.5344879447
32387,150170.19236955664
32388,86806.9089365832
32389,56976.781078542204
32390,167072.73168516657
32391,80210.47890488498
32392,118963.05637878433
32393,74782.75921181354
32394,149923.18453741688
32395,43226.36924450234
32396,119325.61666224373
32397,92367.79582568728
32398,136952.64354216572
32399,255100.12822904813
32400,144307.04044695574
32401,129051.32784081633
32402,99806.41481746564
32403,238503.71374085013
32404,87003.68631057524
32405,168171.3146033269
32406,119628.59639331557
32407,94353.31505747518
32408,75346.7687024661
32409,97207.65960302802
32410,94311.80466110074
32411,67130.84895799831
32412,141066.64922956223
32413,69915.3020196677
32414,276273.02320432157
32415,78457.44197745055
32416,105840.86770101177
32417,82570.78760121964
32418,103811.57230281702
32419,68481.9963408411
32420,101264.98658996659
32421,97071.09099894116
32422,132130.11788127947
32423,68566.48553259231
32424,115871.54710854939
32425,80641.01495806064
32426,117084.87760128018
32427,61860.46354140059
32428,288519.755464113
32429,116721.09303279231
32430,176401.06915775777
32431,233900.37647799114
32432,91674.19916322207
32433,115252.58780428245
32434,212812.03166576847
32435,114553.25632009486
32436,65746.21257997994
32437,161916.33438578466
32438,368892.3745910165
32439,66753.69753388442
32440,93058.91655530983
32441,61580.06097075175
32442,90126.16202390309
32443,136914.98427136158
32444,70354.73588479102
32445,69900.92022820056
32446,79843.41467030451
32447,60709.19965124773
32448,100986.92756998334
32449,106257.71981456848
32450,49332.78806668903
32451,146887.7641817372
32452,54846.334758483135
32453,65812.32165369265
32454,59006.46842161371
32455,75469.90242686965
32456,175457.32406986319
32457,123131.03708970967
32458,88627.84311805962
32459,107158.58002371146
32460,61949.238724124036
32461,487339.84906334424
32462,62899.493261538046
32463,59900.634583819505
32464,113669.95166569795
32465,187187.42645952845
32466,153190.37527992314
32467,91178.99799073004
32468,80380.2915382811
32469,224581.66747760927
32470,54813.280912842114
32471,123288.51377774749
32472,73193.88913960638
32473,130916.07434571467
32474,97072.62074520775
32475,126611.38242694567
32476,102631.77721901916
32477,144753.02712938763
32478,156368.7947683716
32479,56340.01322169624
32480,101197.3484506393
32481,44634.45770939375
32482,82715.10402260399
32483,108468.48015994672
32484,92625.22974564908
32485,165563.21901762421
32486,169482.27224244946
32487,139551.99939417266
32488,170077.8348419813
32489,117751.15645394336
32490,279122.7143642026
32491,354236.0873995294
32492,169049.5571115969
32493,184769.1386989223
32494,141872.50464852975
32495,168684.47121597818
32496,95061.63591558218
32497,108674.3242031615
32498,95581.69418877288
32499,48450.1422204975
32500,118469.84368854259
32501,213487.00953519152
32502,107907.28498543179
32503,100518.30178114872
32504,64638.869720978844
32505,113052.57171279757
32506,55697.89593372179
32507,81389.07264201765
32508,113643.67809623569
32509,183127.33842895136
32510,91456.47210323837
32511,69019.4364175037
32512,56905.756474430855
32513,61013.80812599723
32514,345679.73084383196
32515,82415.9913916502
32516,177160.41238031795
32517,117595.24332905581
32518,91930.60883675049
32519,93383.90310962421
32520,140236.9443253437
32521,105023.86388457137
32522,97727.07987600184
32523,270476.6675109979
32524,93296.8141388216
32525,126699.1656312869
32526,87294.01655601853
32527,105045.84072028089
32528,66761.67834667534
32529,112264.18379211346
32530,198313.89271963408
32531,99366.06365933477
32532,52920.633341725
32533,63557.61635274502
32534,77165.33797140994
32535,269801.4215560558
32536,164017.12590372728
32537,126711.02568113542
32538,84889.29537451512
32539,107439.80310182538
32540,141515.85580627772
32541,70615.37284605973
32542,161308.81511303518
32543,98314.28046738212
32544,83484.59052248916
32545,43102.565580416616
32546,88579.95711084624
32547,173699.6339959043
32548,83586.41021419596
32549,42390.896520708
32550,116280.0454152988
32551,69236.61560988279
32552,215128.21759182555
32553,74482.40739179248
32554,162065.5544822302
32555,158168.97062593387
32556,225866.2746553014
32557,74917.8279565577
32558,69071.20724427063
32559,54640.42880557676
32560,69317.02222917287
32561,101158.07659709959
32562,95016.14335841125
32563,137726.1837420163
32564,127516.95466974148
32565,59151.15285967107
32566,294237.02170425
32567,85230.7638400653
32568,134130.9287186236
32569,83970.73765369483
32570,100457.72680129617
32571,71002.74002584633
32572,64900.32314068885
32573,130726.7750540468
32574,255608.335108026
32575,136943.51258525302
32576,80554.24217860472
32577,55781.62370438876
32578,88144.77861782785
32579,153392.6303071986
32580,69661.90290558046
32581,48573.71630040577
32582,99368.69705187784
32583,53636.7396975652
32584,93859.78060623203
32585,123046.1050707894
32586,101754.27228076056
32587,101796.11126592827
32588,58304.39405232333
32589,76697.7399275291
32590,180305.52974485417
32591,145934.0534963167
32592,107415.47581456244
32593,211393.18168172488
32594,198210.66370228783
32595,50516.98419030215
32596,138981.3283211869
32597,108861.46131932834
32598,98363.82544212491
32599,122705.59440500572
32600,136954.1757870192
32601,76616.23789987892
32602,140079.12792250386
32603,61573.796917585445
32604,70579.87161697487
32605,66781.19201646718
32606,30482.35038003119
32607,61136.659664320054
32608,110770.46261084566
32609,205881.11162912034
32610,237713.26434630796
32611,83931.96048447881
32612,128920.44392682803
32613,102067.5173603779
32614,96777.42870166383
32615,51744.41089832566
32616,62699.60293753676
32617,69349.93462163041
32618,59647.33334922159
32619,103123.54651136356
32620,105123.47453485352
32621,130027.80061524731
32622,133997.41540066004
32623,50488.25100796237
32624,134091.9000009108
32625,189001.04264791423
32626,126477.1047919896
32627,65489.510803520934
32628,91630.18868454796
32629,70736.50610958724
32630,212735.36046331938
32631,110520.55819070656
32632,257858.2670253406
32633,143854.22671476137
32634,107377.99506399596
32635,61700.27726142866
32636,72897.25624764955
32637,190036.50648545148
32638,180468.82961346966
32639,75465.43440751423
32640,115861.22717863575
32641,98230.35491281409
32642,118279.30698969286
32643,85554.30120100724
32644,151542.28900374493
32645,55044.125379879086
32646,236004.95832752177
32647,180158.77043150697
32648,122247.40947756801
32649,153905.13321801965
32650,69584.40250208287
32651,90697.93997052536
32652,117699.96482892023
32653,57569.28426880982
32654,183284.82955086484
32655,107113.5068131313
32656,175365.45204902542
32657,98655.37161816483
32658,124210.86063080134
32659,67832.93104299538
32660,231858.5884804841
32661,123886.28094899825
32662,69473.44902335932
32663,79137.70338239742
32664,51550.749525344116
32665,172343.43694851955
32666,90495.25865017339
32667,86460.97852732989
32668,86753.52009386587
32669,138236.57132233173
32670,73443.65351661453
32671,102058.62004612698
32672,45622.13486788794
32673,82656.72608529685
32674,60538.530528308795
32675,106257.38702462344
32676,83705.56537054908
32677,60270.84502318886
32678,92471.65417940468
32679,71798.81943684761
32680,94058.46274503868
32681,160822.17286452284
32682,74964.79874852812
32683,120051.02879063375
32684,114505.53525339413
32685,91858.52960020083
32686,154016.33170870447
32687,112343.07483554432
32688,113612.06215850328
32689,104274.59513448915
32690,73798.62480697491
32691,146804.8719261225
32692,179885.79737472502
32693,242167.52790744152
32694,141052.34203292138
32695,92742.32466190952
32696,85962.23462526592
32697,133711.83566288237
32698,62483.911269949545
32699,109837.79617984468
32700,36325.191005271525
32701,205338.61055536006
32702,113277.36107289605
32703,85188.69177570406
32704,64011.37560479454
32705,135866.53997801122
32706,148522.35379492067
32707,74972.68319347326
32708,93516.12196195607
32709,91032.36286812849
32710,486773.14012617915
32711,72444.91110596857
32712,99518.44664213344
32713,225560.09407650557
32714,332951.64765415154
32715,186346.00372750228
32716,58178.70499551613
32717,363633.4680311766
32718,46257.10835565359
32719,143273.70154344922
32720,78331.73470410428
32721,81929.66806156072
32722,155149.18031437203
32723,317977.44216482114
32724,97712.63842416974
32725,142186.92724387476
32726,69426.8218915887
32727,107430.9499549099
32728,124850.97190607952
32729,176597.1780271016
32730,105594.57937191005
32731,64932.81907109277
32732,89936.99684338998
32733,187450.93278169088
32734,336831.8948754373
32735,140349.90280078378
32736,94974.29867216879
32737,113348.97723088166
32738,105684.79632704108
32739,61470.00774477626
32740,290146.00795707974
32741,54466.98720757068
32742,94784.8909551471
32743,105643.68291314013
32744,122669.95398236191
