31597,105742.67818902482
31598,95370.0404401142
31599,58597.03110894686
31600,105018.62603306257
31601,158231.9127416264
31602,98754.2489352611
31603,211786.41564591846
31604,113403.85741273564
31605,160941.108318031
31606,88954.81746109924
31607,107034.22489998827
31608,111023.55595499478
31609,111868.94366092319
31610,50945.556637000205
31611,73625.46062813996
31612,97559.34313190484
31613,65510.21760857097
31614,67969.7101340385
31615,161783.84822762816
31616,101757.27792094313
31617,95228.96236148094
31618,86443.6220221672
31619,143723.69849716203
31620,164875.07901102855
31621,98505.32642654567
31622,96833.91538147672
31623,90310.10077474629
31624,108467.84209941547
31625,79003.73269239719
31626,109804.73803406362
31627,96634.17328785357
31628,107858.34907835667
31629,75246.29695673949
31630,194757.13702564605
31631,123596.27219573704
31632,90070.97159587292
31633,104222.53223017225
31634,75000.5696362552
31635,143178.406289119
31636,80751.51685764214
31637,127721.45798770568
31638,109920.05143923828
31639,74270.84288349928
31640,58300.757345949045
31641,205886.5224937608
31642,105839.1701104552
31643,72789.62065310014
31644,151166.15412963598
31645,63190.22585584823
31646,135519.93562128395
31647,84987.21650532947
31648,76483.59784034512
31649,67478.47917981476
31650,54903.05692135594
31651,50867.898594015176
31652,92153.92653051027
31653,109201.79481213726
31654,64952.355499557976
31655,175219.79041785645
31656,86437.82006940144
31657,125139.14323537367
31658,117769.02893615808
31659,57873.42940964528
31660,71056.71768582569
31661,111190.97223611684
31662,122444.31661466483
31663,146280.10128730006
31664,73748.77520799731
31665,96605.23097973505
31666,96850.14827800254
31667,103605.93845891877
31668,64862.25870031769
31669,156015.80517533072
31670,437601.863919951
31671,82111.63744073134
31672,91485.6318534257
31673,107724.8798606091
31674,117136.11946479866
31675,160551.54479161586
31676,94468.02896409336
31677,278003.34611613926
31678,94541.7285156252
31679,89556.63530958095
31680,177216.1219946888
31681,586743.0092122286
31682,82939.87507454854
31683,90957.73205884612
31684,258221.47727097303
31685,85818.11325386906
31686,109295.00006937218
31687,112177.85346102183
31688,81392.55159569155
31689,81781.49673482582
31690,71303.99384081646
31691,153717.62363066504
31692,66629.91858649145
31693,63947.09392469178
31694,140680.17039375502
31695,108589.43292762712
31696,53043.083888197216
31697,137843.5339421991
31698,144543.0957997156
31699,88813.10728312345
31700,97070.4212113852
31701,146778.41672444696
31702,82066.86088158844
31703,59071.86298743461
31704,236446.18036311696
31705,351480.5340683257
31706,56149.371726534366
31707,98482.10057808865
31708,58447.502377469114
31709,68721.5723919007
31710,124798.09950141108
31711,98555.51876338453
31712,89636.36320494831
31713,99803.77407380816
31714,62513.45260228675
31715,89728.317641262
31716,70462.21678646668
31717,57044.32978291376
31718,91554.37326716138
31719,77170.82456225774
31720,134676.01607198257
31721,93286.61808217426
31722,59400.817705696405
31723,156479.1909187792
31724,166204.63157347756
31725,253508.82965145924
31726,131899.688412821
31727,123575.54798964226
31728,186040.75302077306
31729,86082.53418294067
31730,121753.84848408832
31731,108390.92365222496
31732,116312.99243851344
31733,148664.31149073067
31734,153786.0171871782
31735,95982.53916175175
31736,160448.90417646282
31737,100667.13942572668
31738,70367.5546304475
31739,165382.29039263283
31740,62109.35133732682
31741,81622.00812067857
31742,111355.37569970291
31743,115406.42793190357
31744,81587.66347892264
31745,123052.58635989152
31746,129427.28692939955
31747,282976.1586345557
31748,121852.8839276513
31749,87252.84887194209
31750,135825.7985445192
31751,126905.96028455728
31752,237306.7531100697
31753,94639.37906995349
31754,261311.18327440135
31755,174933.25461596955
31756,61071.059859548535
31757,96052.55346420052
31758,103795.14550099667
31759,85878.84378429048
31760,154899.98783671815
31761,101988.45745169513
31762,92764.89744486788
31763,94025.14345177411
31764,172530.32286985088
31765,94726.93582913777
31766,77349.99311884072
31767,116325.83020370734
31768,137318.1579157507
31769,99830.6246327587
31770,132278.12288819414
31771,158663.57983659522
31772,122796.19824088117
31773,215218.07016592807
31774,263967.13778860925
31775,160461.88901677076
31776,209151.3440604522
31777,128906.99269206061
31778,107917.73985052173
31779,100816.63972201814
31780,43216.59975854415
31781,72833.70675118091
31782,108002.05652917092
31783,42598.179057301
31784,86942.54719233113
31785,157813.2246546061
31786,200384.43903621222
31787,41410.26521198519
31788,162337.01110268896
31789,133439.30255126147
31790,128063.02440401792
31791,139293.8758242526
31792,61162.219754233825
31793,92670.67613427894
31794,87059.82202648974
31795,101779.6698027251
31796,94905.52562770643
31797,51227.78825926949
31798,130233.45576211768
31799,91651.19884035818
31800,56272.34909605436
31801,102691.41125083124
31802,57684.027983892185
31803,135824.069972433
31804,149565.1357379249
31805,57222.25779149319
31806,125548.13586301371
31807,95829.43620899288
31808,78662.37159147814
31809,140806.66584345404
31810,108508.87950778591
31811,145853.16885910442
31812,106728.66138421358
31813,51601.80709110163
31814,57935.391247266685
31815,49741.54115595107
31816,97041.6894243424
31817,79852.94799482671
31818,104187.78814215498
31819,60786.45109889841
31820,135283.52330803892
31821,162948.4016135726
31822,113545.57116845381
31823,55336.67178848997
31824,104691.0044336214
31825,58817.08258754354
31826,118329.09007202249
31827,74313.22093973384
31828,197955.41507648164
31829,132952.45160469817
31830,69803.58689562921
31831,87809.94128218867
31832,99502.1505854945
31833,90676.44220468393
31834,117974.15730023074
31835,125153.04378133056
31836,81596.915102482
31837,101027.1987068321
31838,124528.47263497287
31839,372214.87100982986
31840,132375.87573004045
31841,98504.3825283325
31842,118397.75288568134
31843,120750.01504337644
31844,67510.95501555206
31845,155455.49239152897
31846,83797.70664720256
31847,109797.94267239497
31848,104260.27596311306
31849,98812.70518025503
31850,155478.77144172456
31851,94232.69084542265
31852,132175.06380761572
31853,103275.45727232583
31854,63624.56232965783
31855,236992.40024635918
31856,80706.04761619677
31857,67257.36078360747
31858,153413.60365355536
31859,96871.36527498832
31860,200253.06578737195
31861,81760.29842114779
31862,63354.91844512831
31863,68254.44149574096
31864,72849.75005642886
31865,103405.8937583273
31866,69060.58616113786
31867,78538.75576994401
31868,85163.99619383027
31869,197375.75041422635
31870,137340.52111985
31871,49304.26614984768
31872,97973.33711277237
31873,81436.13124534265
31874,113112.00622743058
31875,54923.08015698279
31876,93816.17998545
31877,106830.38550544577
31878,99924.81772228787
31879,104549.18774447968
31880,124103.0566989886
31881,88586.29266187397
31882,174845.45214597165
31883,129495.54626871874
31884,63373.812652904
31885,72972.54430792683
31886,87875.68940072315
31887,610859.608765987
31888,100668.20162236123
31889,56132.82284261388
31890,267175.061314638
31891,78220.82178945135
31892,127845.66632287658
31893,107004.40304539326
31894,77336.24631970507
31895,63779.019543582675
31896,134236.46207162525
31897,81574.59494864679
31898,128381.04464751358
31899,178898.0003009321
31900,68333.95542246329
31901,116501.65426872378
31902,95179.63341191119
31903,91287.72008299672
31904,142352.23995760852
31905,102872.49947303333
31906,81412.46279755249
31907,67825.21938443434
31908,128541.82177407993
31909,387091.16270792077
31910,61234.150229447405
31911,102959.53340349991
31912,55765.25741737006
31913,79697.75801647702
31914,63335.65597183484
31915,322801.9861293504
31916,72092.59233783546
31917,385333.8193928477
31918,59768.61723003818
31919,161496.7973063222
31920,221395.1870278591
31921,89977.45052702009
31922,236390.39524957843
31923,79050.91914995237
31924,207493.30204716
31925,107921.6843635249
31926,124768.5823713968
31927,162440.04517210822
31928,258201.3241526674
31929,101614.07970773245
31930,49662.27278784556
31931,67836.10687229883
31932,101428.59513054021
31933,161686.4151093273
31934,127300.46976040852
31935,204672.9159103914
31936,76059.93643109409
31937,136929.6444188376
31938,96903.03836084722
31939,93392.90179543146
31940,62199.37083175963
31941,90660.0356091841
31942,88346.28585686495
31943,136143.56496723508
31944,112581.83614368064
31945,82133.51589424463
31946,104987.8552816613
31947,90762.08177910067
31948,170228.2818999554
31949,101783.19662537074
31950,79504.23331135623
31951,116824.1165427225
31952,96792.54028267981
31953,79544.68489760761
31954,128236.4190203395
31955,108468.60846426638
31956,138762.3979934304
31957,129837.36207713118
31958,122092.7322437828
31959,102752.51770932204
31960,118374.77217449088
31961,368439.11869110935
31962,88437.79012472556
31963,120998.2375036196
31964,92472.56723494927
31965,102682.93561022909
31966,120474.90963259469
31967,388306.7697698103
31968,161279.47571646067
31969,141652.70246080405
31970,79400.96555991388
31971,95172.62596875968
31972,83862.64993751867
31973,98256.38113341277
31974,57241.66437108604
31975,144492.81087242736
31976,141632.39959435086
31977,75735.44526211685
31978,84373.4775859452
31979,101501.15048417411
31980,102390.37436695416
31981,131385.07020896842
31982,47061.55590747266
31983,73509.0042783972
31984,104931.58220964686
31985,110055.20585326864
31986,126729.01080293351
31987,111847.97992529777
31988,73029.98172934301
31989,91088.59809842973
31990,102763.95178710693
31991,70722.21525369241
31992,59271.48810527668
31993,105561.29915848358
31994,60044.3408242136
31995,51507.6213742398
31996,56758.34921282297
31997,107159.0463338448
31998,146365.59776712547
31999,144559.19535577515
32000,222390.4833552353
32001,88156.33580826275
32002,60485.49861002645
32003,96279.25100776271
32004,74217.4381312382
32005,95870.77278237953
32006,80655.2025869923
32007,64457.121319720754
32008,105186.1615474512
32009,140988.05332714185
32010,100461.67567355347
32011,180121.22775286285
32012,127523.75751052001
32013,154352.1357667426
32014,65564.14259126724
32015,75928.4919647773
32016,80560.66111292139
32017,69353.67005108645
32018,60630.22575238522
32019,41890.73152890704
32020,320385.42966307246
32021,163479.88462073257
32022,165298.5158096311
32023,104446.70296206759
32024,543271.291587005
32025,131374.30889701378
32026,86988.11914646432
32027,236769.7193251591
32028,66113.00491719
32029,156289.717863715
32030,1060766.3363172645
32031,88064.86035802905
32032,92336.38168363542
32033,114382.8374997176
32034,69200.96252648193
32035,97690.2148684731
32036,185330.55729182993
32037,79190.34671942802
32038,129177.84818789117
32039,50195.203631172124
32040,71725.05249988778
32041,130222.36098452886
32042,114586.10704365603
32043,60502.513734217704
32044,55341.19833865279
32045,133950.8631033813
32046,104442.49206509934
32047,54952.42055413968
32048,70080.98762356062
32049,83402.58762679258
32050,89753.74937122894
32051,114727.45693384949
32052,65178.18627245877
32053,646614.1794054896
32054,92946.50058925967
32055,88966.87709099936
32056,176582.96682630782
32057,96979.92571586689
32058,57241.48063192525
32059,85869.94370535524
32060,124593.26749800629
32061,64551.14132451492
32062,97531.36852883262
32063,76001.71490779593
32064,100326.35026229067
32065,175533.19782039797
32066,293410.7815056378
32067,160947.63706306694
32068,183989.8466379533
32069,72974.38235565496
32070,87378.69616437332
32071,95846.24730598717
32072,146009.6781747013
32073,45321.14557231685
32074,126784.4137999751
32075,97932.54140825984
32076,87044.9025338843
32077,55539.657066772175
32078,66562.71823301856
32079,52347.59080796386
32080,84550.99279694611
32081,73918.88466812478
32082,62409.42887828443
32083,99556.98447259958
32084,67873.6907639161
32085,104750.11210554864
32086,109881.45007946128
32087,97926.95716837789
32088,458671.10315322597
32089,96658.97278576184
32090,104038.98963771641
32091,192835.98280694912
32092,115747.51952176179
32093,88770.08320015855
32094,111917.46104212255
32095,209798.38774026735
32096,78636.59000432437
32097,116713.40923760961
32098,153445.3865382215
32099,169826.3185780915
32100,87342.29683277005
32101,55981.211386246665
32102,68325.96676219036
32103,251801.1072271401
32104,80692.34958584921
32105,95302.2369472415
32106,94705.01961556148
32107,152264.20932429112
32108,115651.8675118655
32109,92527.67914468041
32110,64226.2053804809
32111,147023.14417279218
32112,51751.896789830455
32113,107771.28346600376
32114,186925.76147474808
32115,102466.5996539488
32116,109577.29569713346
32117,109295.6540600161
32118,86901.18909130665
32119,59658.75722851329
32120,70149.51426805569
32121,87662.13757611129
32122,45366.500699124736
32123,82386.76159332156
32124,46164.26424098444
32125,83416.8876295688
32126,321546.4632610342
32127,114454.39852575617
32128,119240.879227226
32129,86237.39596340877
32130,69771.57952045393
32131,86320.99391206942
32132,83390.52500905859
32133,122813.89740959555
32134,165601.66681757662
32135,104048.14081317745
32136,261923.71361362305
32137,65069.14466916005
32138,197262.2740566468
32139,124552.80780397299
32140,92872.1256731388
32141,271833.55107603624
32142,138226.04308392992
32143,60220.3871425807
32144,87724.15215759112
32145,125412.07168132166
32146,108222.88521574007
32147,81855.46708396116
32148,135082.66406212357
32149,157454.50206996963
32150,94839.83671536944
32151,60264.28713628198
32152,120944.23914345121
32153,118119.22605826092
32154,149230.53204033777
32155,90886.53476274342
32156,124016.08898254449
32157,119400.75198455217
32158,76332.73941194073
32159,56261.06786264034
32160,136938.13561792023
32161,189858.83634101148
32162,154293.5416000717
32163,116939.48708328919
32164,51472.64991031536
32165,150224.93461611163
32166,86276.5781401937
32167,102240.22197235873
32168,56918.4051340863
32169,184809.9716225554
32170,122542.95595504757
32171,108585.488009797
32172,50793.16707335209
32173,59523.962512321654
32174,123298.37961917781
32175,167900.3210881404
32176,50048.59822798834
32177,110887.9671446323
32178,77810.26611021519
32179,205124.12290033567
32180,95297.48306457179
32181,109267.66470023798
32182,414717.97499141726
32183,153998.76597471288
32184,141498.38659523847
32185,108061.00720845204
32186,70181.6819494752
32187,166997.102368485
32188,66682.64732329977
32189,138049.96961110065
32190,110145.78202940174
32191,59642.55565239368
32192,652659.7578205464
32193,141773.23507448522
32194,78185.62362830555
32195,134420.51979303826
32196,185468.52700900036
32197,77921.24530959809
32198,70030.39160953624
32199,98815.6426238489
32200,158623.3320591241
32201,215106.71241182505
32202,122148.72005135802
32203,143656.93685470594
32204,113105.73103716344
32205,81427.31544061415
32206,60766.8866600573
32207,96647.97740025743
32208,74250.40403194478
32209,87721.11789819943
32210,197754.40607130024
32211,143269.31526002623
32212,66069.16412156701
32213,118251.98304933662
32214,101154.84677467821
32215,130330.29837018216
32216,86335.762030739
32217,280464.50272565876
32218,117441.33241486065
32219,95754.69375289952
32220,127373.4222591137
32221,67858.63447732701
32222,203986.2905672293
32223,112687.30326535579
32224,121669.19968636012
32225,182121.19156946446
32226,101469.09641759077
32227,193034.64593616073
32228,260007.18958048188
32229,81045.84789226693
32230,74693.72518205926
32231,95508.82741427443
32232,53903.949794529115
32233,57478.8412863501
32234,165168.68604295058
32235,219866.0987769547
32236,110148.3889436044
32237,116634.18899907875
32238,171429.7734919787
32239,96600.5060405274
32240,50477.279910910154
32241,185955.9945433524
32242,89800.30202658207
32243,160087.51860322093
32244,51624.7209169068
32245,116968.16231086866
32246,204331.351769617
32247,99927.9450137034
32248,152342.07325126673
32249,124558.93109783402
32250,118690.01023078716
32251,57005.335077781405
32252,123169.44802377386
32253,116962.86803045847
32254,69126.0178959411
32255,134618.10931284388
32256,110659.8736556209
32257,136320.01627458128
32258,116129.82674157445
32259,75341.71129971891
32260,69268.54140086912
32261,157809.30817882926
32262,111508.58508423457
32263,136346.1863763599
32264,63133.287400319816
32265,128210.41075269866
32266,128262.75599544612
32267,88426.36713262895
32268,254502.84119004355
32269,81703.94388116722
32270,60531.54542705492
32271,89237.5871254461
32272,79566.5327898401
32273,200498.06975708227
32274,55441.32039134778
32275,88838.73290277831
32276,98198.76180617622
32277,102224.9358171726
32278,90534.13259950766
32279,86985.02011441762
32280,62600.51854720349
32281,122039.55679935009
32282,55986.41460914095
32283,118511.08823981244
32284,56559.982687531425
32285,153746.66843465413
32286,97415.46679261979
32287,87874.95271260271
32288,121467.0825932549
32289,56754.828877757755
32290,57973.58636168923
32291,224062.14282337844
32292,104341.14107367638
32293,70908.1596518807
32294,266882.4844296766
32295,105213.75425336516
32296,52984.272149782104
32297,107460.05141263542
32298,68733.41059224895
32299,95540.15070234006
32300,160222.20637746438
32301,77286.45028166458
32302,85119.63138736473
32303,80210.64661539905
32304,137219.44729742268
32305,93097.22621827423
32306,131898.49483679523
32307,100748.30193045408
32308,216225.3263205928
32309,101946.83196498202
32310,53347.192284594596
32311,191124.4869211478
32312,68831.68889684058
32313,72714.77450366167
32314,86551.41528426053
32315,183656.12792139145
32316,262380.2911050407
32317,54537.150569535675
32318,39940.84388856729
32319,286060.4909788701
32320,110285.39380120051
32321,134399.79884315943
32322,96087.18892579492
32323,137085.54360552676
32324,227658.91021284577
32325,100597.70445141032
32326,60875.869522041394
32327,188412.51058127693
32328,40886.644056354016
32329,100613.07902712596
32330,168309.3752005804
32331,135185.9534226648
32332,173931.4061730388
32333,71783.82220710602
32334,198505.9622680542
32335,92036.07266890872
32336,62221.608131161935
32337,82006.16110966832
32338,102595.04881577677
32339,107105.37417241398
32340,204187.65166004276
32341,172757.5183274483
32342,150490.33895039916
32343,50992.10135586887
32344,73475.8698332917
32345,134006.6713308353
32346,51424.91211860392
32347,78345.23475839975
32348,86722.40098489134
32349,73654.47226259681
32350,56014.096889356784
32351,75247.74642117556
32352,73319.01696541882
32353,106149.47102715023
32354,69697.56374281303
32355,94822.55397387178
32356,88512.52794089954
32357,77614.8620173741
32358,231235.71126168984
32359,193717.5831295426
32360,53676.60677335235
32361,198586.79723805672
32362,75427.39866651669
32363,210283.9055833197
32364,105104.55298037412
32365,82081.98550396849
32366,157789.18205493304
32367,113192.65495237971
32368,66492.67114142451
32369,98978.80595899958
32370,254121.3598509385
32371,271809.6184159473
32372,103130.79759830852
32373,62993.283545862905
32374,52088.37214147946
32375,88301.07204676676
32376,102293.64677611135
32377,167758.83884970925
32378,98820.89720746757
32379,139494.8364512738
32380,92770.69764520563
32381,115005.71476941367
32382,64742.32269313576
32383,186966.50725243258
32384,111901.78645859378
32385,72316.89189105161
32386,79891.16150308208
32387,155760.0100356339
32388,100419.93584949741
32389,57516.39093395514
32390,165844.904514033
32391,84293.2548140462
32392,116929.60769822425
32393,70543.4848697094
32394,140708.21892396268
32395,44536.52052110271
32396,113248.17542933908
32397,96726.63168567809
32398,151846.3372917852
32399,217023.2724116621
32400,148759.6504670707
32401,119178.69504765052
32402,102378.15941433545
32403,243890.3082115595
32404,91293.61435272699
32405,169586.67919075064
32406,124716.89683466294
32407,83370.2204424642
32408,74645.17818683566
32409,98575.07884775379
32410,97292.0760511349
32411,69190.5176205286
32412,148996.11232915355
32413,69757.60531888372
32414,289319.12955368956
32415,83710.27849912086
32416,112728.2029203444
32417,91879.2174414072
32418,100287.44680477926
32419,72316.2601480673
32420,99889.30217054981
32421,96340.88197320778
32422,130410.13527913715
32423,69814.24281379451
32424,129786.85817704338
32425,75890.84150800799
32426,113756.09372022319
32427,62014.97596421633
32428,328770.7855902671
32429,121263.0245404383
32430,173863.0138299974
32431,232321.85725061194
32432,90526.64314729918
32433,111672.64636491437
32434,224470.27579057938
32435,120221.45351462618
32436,64009.2828411322
32437,163957.7232215266
32438,402600.15082537313
32439,62471.31429961066
32440,99275.75086721586
32441,63149.327857087366
32442,88930.26345025303
32443,131210.36020343713
32444,64556.46566448845
32445,66155.15379299785
32446,79570.98439155493
32447,57736.03252564852
32448,93916.8079509165
32449,100147.81620013757
32450,47145.24775321016
32451,150367.86770091637
32452,52759.38846043595
32453,61417.073283146914
32454,58480.79725226889
32455,73701.29191646236
32456,175602.8697524671
32457,120243.06273740338
32458,92002.72620479067
32459,99885.55564517388
32460,59847.756252420935
32461,495076.26719032053
32462,62257.474487309984
32463,60002.25490087687
32464,119472.57626600823
32465,194860.64986537897
32466,151714.8732223176
32467,88375.79679304572
32468,89951.54236730852
32469,241661.79170500045
32470,58004.79752616688
32471,119596.08260822103
32472,69325.2531202449
32473,145284.65868568482
32474,101630.0765595242
32475,130798.75502587184
32476,102725.39706742135
32477,155333.39073126935
32478,158752.94998229796
32479,55655.954494472346
32480,99263.97540613412
32481,41581.82841978624
32482,84628.1465023293
32483,103021.29136322746
32484,96619.6551005625
32485,173587.10626344642
32486,152375.91491823483
32487,144238.1973164355
32488,153760.8333585949
32489,119239.07279613672
32490,272679.46103290387
32491,409809.3124257995
32492,162195.91392443623
32493,173816.77403453446
32494,131748.69490327378
32495,163926.26587490976
32496,93437.48900396987
32497,107839.69467081444
32498,97903.17093953001
32499,52209.388067203545
32500,119823.04294131335
32501,204663.3771121995
32502,103580.6881615429
32503,98835.8854897625
32504,65275.341819855326
32505,125492.24650495386
32506,50324.67903946739
32507,79235.12007537988
32508,112772.9614010285
32509,194078.94746435768
32510,87532.58044743801
32511,68863.8447277165
32512,61326.191152169224
32513,59062.78467981243
32514,355263.19308953336
32515,77668.90859445136
32516,174031.7110235017
32517,112875.6802835888
32518,100097.08043184847
32519,93949.9612412261
32520,148563.60699882027
32521,102346.44131089054
32522,119986.4197477524
32523,278240.40608466056
32524,99699.44033260606
32525,128265.20157702419
32526,87136.66516397538
32527,110161.89033470079
32528,68196.9645613176
32529,113122.23140875483
32530,195036.02880556963
32531,98541.14797532513
32532,59038.65421845793
32533,67123.71470469997
32534,81894.97454332172
32535,256960.4269116813
32536,165794.3826553826
32537,132825.4956285206
32538,84308.99312127742
32539,110681.77257069814
32540,143717.16523722943
32541,72667.03627119507
32542,152032.30208169777
32543,94663.88728061924
32544,82329.5486729532
32545,46095.59297801097
32546,85900.14846366577
32547,181953.84022934065
32548,83952.48897239438
32549,38923.74631768387
32550,112215.21465229234
32551,73337.1218736984
32552,227453.02164484392
32553,72166.25797967163
32554,154516.647219283
32555,156925.99407563423
32556,232742.37025172455
32557,73961.13085238471
32558,67385.79146514036
32559,53446.51855362116
32560,67211.644204138
32561,104839.52714212221
32562,91889.09728575218
32563,139214.12425557105
32564,135065.81697962855
32565,57602.54338928103
32566,285499.918907649
32567,87202.76405335784
32568,129870.77379154046
32569,85741.67395380855
32570,106780.04918334728
32571,73730.50732139358
32572,72315.01416442759
32573,126719.30526032951
32574,227908.92660841293
32575,139342.90891721685
32576,78827.00610119363
32577,55554.20715466281
32578,95075.75648726367
32579,158381.20713717613
32580,75222.35109582102
32581,54047.24658138248
32582,103531.29254344586
32583,55453.018272417154
32584,105040.84187237664
32585,119798.32357754858
32586,106459.0842613276
32587,101454.14609031392
32588,63630.98221174044
32589,76244.36576706842
32590,164273.55111674155
32591,152555.99233433537
32592,104855.92528409541
32593,207594.9785650359
32594,197854.59112155845
32595,45775.78594309176
32596,150254.46685991972
32597,96150.7950799673
32598,102308.11388130093
32599,133475.53197127496
32600,127870.2284533096
32601,75281.77056578848
32602,138861.72412844462
32603,70337.4011346102
32604,70374.95000192456
32605,62374.74760196709
32606,37556.096461322195
32607,67218.37903369407
32608,108442.34601554778
32609,206720.7541787425
32610,223557.7528915481
32611,96651.91241801286
32612,135765.27184263073
32613,104149.26497654204
32614,100433.17744241716
32615,50314.63555554255
32616,62835.56390544601
32617,73407.90699481111
32618,59350.8329618738
32619,107742.38424433942
32620,102775.09537118119
32621,143064.42152146038
32622,146656.13993231312
32623,51827.98870377036
32624,120224.33386759814
32625,191739.59843156696
32626,123925.0445318319
32627,63089.70377257076
32628,91287.48524883042
32629,68685.73574725815
32630,201114.36032700242
32631,115626.51112301995
32632,233121.3024347962
32633,144444.29631992916
32634,110063.37647532915
32635,66240.61184317818
32636,71448.78072466548
32637,197105.01677139115
32638,185303.551101734
32639,73963.41160340421
32640,109452.20940158624
32641,97657.6352894886
32642,114091.03424096474
32643,85498.5205167392
32644,151852.4102978517
32645,58113.550275759204
32646,235054.61268257708
32647,185617.67135708735
32648,130475.94983593492
32649,137176.45121651262
32650,66622.0393161226
32651,83287.18442276846
32652,121470.76549095911
32653,53557.4427207012
32654,186732.81701467247
32655,112867.73455685985
32656,169996.5313427832
32657,90441.50513935712
32658,116613.16537227805
32659,68138.9580485885
32660,231624.03229578014
32661,120111.67909274764
32662,70467.54019322168
32663,74296.9771461915
32664,47602.4029174154
32665,180539.88993250838
32666,90640.53766146152
32667,84959.87251404158
32668,84165.51527723653
32669,121920.26666156473
32670,79811.16362787646
32671,113481.93256999418
32672,42311.9269958214
32673,74488.25670118033
32674,62333.656165470944
32675,106728.85337120679
32676,83853.62389071431
32677,55506.00930828909
32678,88227.00043280123
32679,67281.64180379813
32680,96748.41846910819
32681,171243.3336657377
32682,78623.74725338057
32683,127066.21414983916
32684,126068.10053229274
32685,91154.68193178138
32686,145973.59225216013
32687,109775.07362028988
32688,117166.18354850866
32689,103009.73646586211
32690,72403.26843370999
32691,148894.27740163973
32692,176747.40326747307
32693,270802.30259209225
32694,145276.00405384594
32695,96905.7793012715
32696,85235.25690393013
32697,131331.89335054212
32698,63165.36899942651
32699,109053.10166136846
32700,32056.548090686585
32701,193659.66210828745
32702,113902.83242311052
32703,87649.374849073
32704,64847.09549077446
32705,136958.8284247772
32706,159468.43561416594
32707,77510.65141625551
32708,91862.58327357762
32709,88555.1334240897
32710,512678.09285567387
32711,76733.32614756927
32712,99942.81099573028
32713,224948.005609887
32714,363524.60561622155
32715,190743.58930702377
32716,56553.86539802245
32717,338373.42637130833
32718,43282.60930451489
32719,139836.80195634783
32720,76478.09144654326
32721,74882.3149411488
32722,158265.59899592187
32723,309863.6410061783
32724,104631.40899152213
32725,144212.7006052572
32726,68937.26467943737
32727,102320.54666436889
32728,133488.02065578525
32729,177792.62943692366
32730,102079.26145663628
32731,70045.57300612741
32732,89008.70963819101
32733,189482.33370613516
32734,360748.2824193095
32735,146640.64318944392
32736,93419.5164291242
32737,112893.48785468316
32738,114101.99525790589
32739,65107.822691862835
32740,294800.0426909574
32741,55448.16287822908
32742,98621.0777807267
32743,106081.56881913109
32744,111468.98045995054
32745,103253.35851285583
