31687,117389.5805349127
31688,79870.82384329084
31689,81064.94241578752
31690,71487.28564096241
31691,158575.6253438459
31692,66161.73004780238
31693,59774.43277865993
31694,138669.16430549987
31695,115252.39135822748
31696,53614.76516836607
31697,148516.71305956264
31698,186869.8860976286
31699,91621.85119561898
31700,101358.72752448902
31701,154488.5446105019
31702,79733.27983741181
31703,50187.42988697509
31704,225377.4309351763
31705,341746.38329331804
31706,53655.7082429532
31707,105168.41709890614
31708,59142.02978659573
31709,67304.39940516048
31710,108749.66931267428
31711,100830.20615036669
31712,88918.98008488264
31713,102475.57417271413
31714,61303.38032086444
31715,87686.92432688198
31716,73071.92997616276
31717,63426.88882220601
31718,86518.49573199949
31719,78061.38218289669
31720,131870.94867148576
31721,95674.52490010302
31722,58300.88301012655
31723,157875.5505537013
31724,161042.98704690175
31725,250680.05998305415
31726,142114.2673729593
31727,120605.80384672832
31728,167359.33192834695
31729,82797.1388801501
31730,115079.33852417217
31731,112219.14137623578
31732,118850.87158603079
31733,151803.05517386895
31734,154999.14674535015
31735,94987.47774311062
31736,173039.51003598564
31737,93302.53942920358
31738,68827.1898546015
31739,165752.71839065198
31740,62472.802457884594
31741,80589.73975704271
31742,112111.34183362237
31743,117544.44940299788
31744,82521.4999356263
31745,131903.24322413752
31746,131509.0036364016
31747,274515.3360035318
31748,122388.5466571733
31749,86148.63286174087
31750,137272.01891183472
31751,123373.91018622297
31752,244878.32414602893
31753,84237.49802826018
31754,246092.14767421328
31755,167641.08485066475
31756,62079.995712733216
31757,94327.47920643221
31758,105050.69560719229
31759,86302.9099294659
31760,158085.48104673537
31761,99978.41234387865
31762,91715.50735816987
31763,87206.58577815915
31764,167749.70496841587
31765,97612.28037596241
31766,68258.52844446259
31767,113711.88040229453
31768,144042.93565367028
31769,96110.54781799504
31770,129048.24914078305
31771,155490.92993135474
31772,123684.3397103287
31773,218381.98874763426
31774,290727.3094957801
31775,165689.8320587979
31776,217987.506763636
31777,129223.5278530611
31778,113241.13787361971
31779,99621.29529792206
31780,46303.91982696351
31781,73326.33460692044
31782,114565.6765604102
31783,43019.87770611477
31784,86278.96857727128
31785,161922.39660137062
31786,196310.02799589327
31787,41444.30772765647
31788,160322.34718765417
31789,132673.54496196567
31790,141253.5872275514
31791,124478.39689862821
31792,60194.085646871914
31793,90496.159108382
31794,81941.97860990926
31795,95363.01186798722
31796,93985.45442113878
31797,50692.99638921987
31798,126632.87478156004
31799,90970.66754976248
31800,56686.948496142504
31801,109718.37977470801
31802,57788.1365719551
31803,139543.54762352892
31804,148176.99045185294
31805,54736.750954032526
31806,127544.11725452411
31807,96454.88769168245
31808,76400.33792657006
31809,139786.28576172487
31810,114029.31447408131
31811,138403.60785882184
31812,106545.02125281373
31813,50575.22905086047
31814,55699.73550750158
31815,50919.072001367495
31816,94247.91187451837
31817,85283.33441106594
31818,104897.84133888343
31819,65464.01773666979
31820,131263.98858643344
31821,153527.30824821017
31822,114076.85574987152
31823,57116.78719701667
31824,102544.08238971456
31825,58683.53084854662
31826,114472.13662112431
31827,76229.03673985453
31828,197006.52946420936
31829,133671.68483550998
31830,68533.9864359994
31831,84934.79449426528
31832,98831.2313351356
31833,87799.35762404316
31834,109841.88847930808
31835,122435.74071598992
31836,82436.33925238761
31837,99171.55894034407
31838,125579.3090822535
31839,356454.77036948054
31840,131813.9097370866
31841,95776.05066394214
31842,121007.4386559668
31843,122812.7837564033
31844,65144.26003397025
31845,152335.36943606063
31846,85149.06688433579
31847,106407.36000977833
31848,99277.03260794128
31849,96791.00910657964
31850,157655.01233987272
31851,94101.33631980259
31852,123287.69811081265
31853,101194.05638692214
31854,62770.13423088046
31855,231808.64001488706
31856,84578.77937132458
31857,65106.431088694706
31858,159541.07371351874
31859,98117.54195829884
31860,185408.31568140836
31861,84228.27594848452
31862,63577.16652487256
31863,71082.78751739701
31864,75803.40421276551
31865,102556.54984810903
31866,67932.5467776714
31867,81064.65187311888
31868,79510.44411408767
31869,183897.35312725411
31870,133087.33342086917
31871,46945.769416345094
31872,97194.40376509736
31873,85989.42553113279
31874,117775.81023784328
31875,56209.25541479831
31876,92020.03283666626
31877,95022.0350181728
31878,104651.22523548307
31879,106624.92165020264
31880,126398.8669205518
31881,81725.85780953427
31882,176110.62751868856
31883,126620.9876024624
31884,60383.86632167516
31885,72901.44749524226
31886,85006.42566263885
31887,632389.1875730586
31888,107398.97969292651
31889,57854.56218851032
31890,261083.62741438905
31891,81155.09516887765
31892,131407.46922454308
31893,104793.73846347083
31894,71635.89952814662
31895,63291.810319414035
31896,132700.31515881102
31897,84710.4940416884
31898,128570.21468737349
31899,180386.6725678358
31900,66402.5989598127
31901,112278.91105042587
31902,94527.95302377842
31903,86814.76806937181
31904,142183.87128678535
31905,106064.57257672441
31906,79950.72919445542
31907,68959.12885406184
31908,128548.67537974236
31909,365282.8171460213
31910,57613.115648462604
31911,102905.04862082774
31912,57143.42478494898
31913,77172.88932911125
31914,61805.08448006724
31915,355113.4791699634
31916,69414.64811828794
31917,498216.12026099977
31918,57319.56848348077
31919,161188.71676213364
31920,230578.6347970377
31921,89658.21217540537
31922,236030.42506670134
31923,82830.82532408526
31924,205238.42879423773
31925,110867.42218854395
31926,126871.21668905205
31927,162687.88945918827
31928,254179.27397940896
31929,105172.86130513038
31930,46542.999782007486
31931,69966.996048883
31932,101164.17253442292
31933,152724.4054903755
31934,126644.50749449964
31935,202915.64398304195
31936,76289.5682478053
31937,138064.97361077566
31938,101442.39985711158
31939,93208.69662309262
31940,65131.18830217219
31941,89772.63361164753
31942,88340.05631457834
31943,141206.0860881849
31944,109692.39074911692
31945,82800.50572139365
31946,103108.41354347573
31947,90975.81936141213
31948,175678.60401734235
31949,104931.92614338551
31950,77850.74574142069
31951,120262.33090657713
31952,94893.29629759077
31953,79861.6501441563
31954,132652.16754962414
31955,106787.32631816488
31956,138802.42781780893
31957,129183.41803015936
31958,124970.38195513745
31959,94578.43208278426
31960,110232.18057633431
31961,384634.686080729
31962,87887.21641114475
31963,116982.7593754865
31964,91797.60403688051
31965,111079.9032530607
31966,123217.7200191615
31967,381051.8380213271
31968,158436.827001912
31969,136397.4293939385
31970,81450.37399864232
31971,94165.4163510517
31972,78364.01206495895
31973,98014.27840833277
31974,53392.638190702855
31975,147249.20490626732
31976,136629.26243507946
31977,72861.24906885003
31978,87496.8508747575
31979,100730.11033530427
31980,96820.79243723929
31981,137149.87459053614
31982,46466.417474797854
31983,68198.75147219659
31984,107104.26052502845
31985,110431.18253445288
31986,124674.77660918368
31987,112100.36632943018
31988,69468.23226859981
31989,91084.67914863757
31990,103676.13026428787
31991,70225.5198938345
31992,60880.55410231741
31993,108822.39286969541
31994,55016.17577635459
31995,52837.74208266592
31996,57889.62723603536
31997,106516.7902677077
31998,127999.19733371669
31999,140628.74420449077
32000,224353.33131401025
32001,86846.20956407131
32002,58798.0483291228
32003,96743.84018354748
32004,69133.4141933398
32005,100191.80569351907
32006,77492.34544702135
32007,60928.202215962396
32008,102496.03216430223
32009,137483.20616306632
32010,101057.86885995197
32011,172448.58749671208
32012,134815.89683947622
32013,156968.36660267637
32014,65175.3345027802
32015,73821.56060169233
32016,77300.09374324474
32017,68889.63489732733
32018,58239.23565601786
32019,41857.639148322625
32020,326439.5194453344
32021,167705.94204759243
32022,156492.53715252693
32023,102158.04559458281
32024,542750.299630878
32025,130740.74255407236
32026,84603.78598067458
32027,252827.17689524282
32028,67050.91692079506
32029,156704.80834443498
32030,1005022.4293951653
32031,88320.67889678126
32032,90624.49846688942
32033,118272.08589335284
32034,67767.78890602464
32035,99230.6033399378
32036,188828.3266760107
32037,84173.60676890284
32038,127409.22776952693
32039,50182.54312066676
32040,69524.39948722963
32041,132663.1492744236
32042,113580.28362120508
32043,60787.263818998756
32044,54411.93691765726
32045,129520.10759661924
32046,107297.58582300176
32047,57120.92617305298
32048,67382.72338539218
32049,85294.53260161454
32050,87704.37879731553
32051,109948.28992927936
32052,62313.8922882645
32053,672871.6464892483
32054,86484.88867709588
32055,95803.34257814239
32056,178267.85525470925
32057,92053.31215714807
32058,62727.557680615355
32059,82703.92846076579
32060,124044.35087505647
32061,66591.72658243407
32062,96596.65175441255
32063,68381.21735801206
32064,100637.91819311549
32065,178635.96175183862
32066,278719.4342878648
32067,159056.59113628822
32068,186889.14032275882
32069,75524.26064874018
32070,87197.03293108725
32071,92215.03448839296
32072,149199.61861149248
32073,47488.34362141432
32074,121505.92498635873
32075,88117.43769615205
32076,82738.82871150838
32077,53317.195099557735
32078,68271.75677959213
32079,55128.58355100778
32080,83173.15562833966
32081,76517.3282619348
32082,62581.30503039873
32083,90838.4492913037
32084,69900.52048595872
32085,111403.17094159909
32086,120708.56276767465
32087,98229.81353413512
32088,430655.6601296443
32089,94475.29465237512
32090,104448.9512379494
32091,196494.15490153086
32092,117334.75843874732
32093,87990.35713567553
32094,111658.01762049034
32095,213726.01940676334
32096,74011.74912794304
32097,122721.5046281327
32098,160216.47186452907
32099,163760.21884048777
32100,88208.212170021
32101,56409.6783275532
32102,66022.45636230384
32103,232204.94825343697
32104,85735.67281999244
32105,92742.06062171097
32106,91332.86695990067
32107,148869.92938017534
32108,115921.14116267794
32109,94338.88897519249
32110,62515.14011455446
32111,151136.4094108618
32112,54894.80651657122
32113,106688.40977015182
32114,185119.93117053638
32115,100928.68516770359
32116,113397.25817763961
32117,109879.56275999533
32118,82819.06361388616
32119,64221.43698885692
32120,68197.1740690148
32121,85231.8839661312
32122,35991.64449958168
32123,82449.32989332503
32124,48552.84899061176
32125,81239.10967033057
32126,319735.3355300405
32127,118236.48230965588
32128,111349.7635293646
32129,82902.47299196289
32130,68571.05051957513
32131,86102.37316248691
32132,87108.43397114598
32133,120775.3399138697
32134,167785.38361004784
32135,104184.45723557188
32136,261788.03689613607
32137,62386.2605039313
32138,203358.80939245346
32139,127040.35251595805
32140,88467.09167996097
32141,271610.21239649877
32142,133839.4466839562
32143,63176.866531413914
32144,83434.27614752795
32145,127735.18825330207
32146,109315.77316187104
32147,78306.81267785635
32148,133223.83544493973
32149,143409.97351049315
32150,95212.3968599004
32151,58033.47918211718
32152,124089.94279061603
32153,123047.65240080231
32154,137450.27020305712
32155,88768.00270663558
32156,113305.90393536065
32157,119113.10660970413
32158,72281.12939527257
32159,53769.39803305848
32160,143465.60794431408
32161,191788.0144533928
32162,162687.53112857524
32163,116047.70494152194
32164,50814.12994309209
32165,151451.75705753115
32166,88099.43846528926
32167,103894.90323455779
32168,57005.419495846385
32169,177212.25107908715
32170,121531.54473182195
32171,107001.64237018679
32172,51223.49536667663
32173,62108.55181645784
32174,122769.42313240842
32175,163881.56324043745
32176,49648.59851335594
32177,104867.0868777697
32178,79902.42283605786
32179,207486.09319055182
32180,94102.99543102852
32181,112084.55434122628
32182,394217.4788962037
32183,150756.9293451389
32184,135687.3770059055
32185,110847.87628046206
32186,75139.732133063
32187,163085.92694212936
32188,64729.32042710572
32189,143674.38907721423
32190,111000.72088954182
32191,60741.79803847373
32192,597964.5664230121
32193,135501.00516260968
32194,73852.52223146636
32195,137422.02435062447
32196,182546.79768781317
32197,76094.57128196539
32198,66990.65479035467
32199,102394.54759047939
32200,160159.78152491603
32201,225518.50922673562
32202,122412.81099895229
32203,136685.474001838
32204,103190.26900246236
32205,77712.75711241348
32206,58968.80534294207
32207,94350.19461149622
32208,74997.1309622006
32209,84538.2907958766
32210,191693.0444219391
32211,145398.7380040451
32212,65730.15953636386
32213,111992.05083861202
32214,99608.63313568747
32215,138074.48126784948
32216,84983.29006761465
32217,294225.8579924828
32218,118478.64822955529
32219,94668.40655583121
32220,122644.53522332002
32221,71799.887259067
32222,206910.51969513574
32223,108298.7749673971
32224,117538.68625808394
32225,175633.30033336245
32226,102526.86759663187
32227,192330.7539120809
32228,263772.15227166616
32229,83861.22194717768
32230,70705.43195166024
32231,101605.1471701916
32232,53077.5302202759
32233,63186.48558261866
32234,157528.49271050937
32235,212082.86021124382
32236,112539.85791602625
32237,113160.21081051273
32238,161075.4487179213
32239,95678.27155220362
32240,49304.903512964775
32241,179130.50535614407
32242,89461.36845086013
32243,154780.67474831408
32244,53751.25087146972
32245,116137.25916426891
32246,202782.9096242347
32247,111619.2258633694
32248,151846.72265708854
32249,122813.77905099497
32250,106525.6535148303
32251,58988.205565680015
32252,126318.57456006327
32253,119429.00117941655
32254,62436.78766323827
32255,135402.83152011043
32256,107737.6425960861
32257,136328.96361801986
32258,117050.68991603296
32259,72603.22242866707
32260,71176.81595090222
32261,146238.16103118286
32262,114963.08503598523
32263,130502.02242049339
32264,62915.4841316461
32265,127329.82917831177
32266,121195.46699243927
32267,86707.388431885
32268,239112.22019800378
32269,85812.71960747859
32270,70798.51132265483
32271,86555.28446112157
32272,75218.05214898329
32273,204356.83373392967
32274,56945.47717037814
32275,88846.40766791042
32276,101256.25043921653
32277,100055.02477325316
32278,88915.98648013025
32279,86837.10799329099
32280,62973.465680601425
32281,117514.43440084983
32282,62103.12704948931
32283,119077.57014424074
32284,59684.67766414982
32285,156523.9388402209
32286,98601.97517745353
32287,87084.10728292422
32288,127242.5103449783
32289,53577.73058049681
32290,58851.306563682505
32291,223091.0814282357
32292,103277.5796665773
32293,69033.9489730088
32294,254836.63825505032
32295,106571.58504262674
32296,51513.612349812705
32297,106665.9827338657
32298,69144.09638407642
32299,94892.83283262668
32300,155332.81105535207
32301,77536.35873256477
32302,85982.37343275374
32303,82710.71904537093
32304,138608.81257125543
32305,91873.31337207103
32306,135781.03548378835
32307,98664.74779615647
32308,212028.2747003325
32309,97245.05395021121
32310,54361.783906778015
32311,200514.97276647526
32312,67666.20395534193
32313,78342.20324271928
32314,86574.08060548035
32315,180222.13209037486
32316,259196.91675346938
32317,47847.04558467168
32318,38783.287601617594
32319,301068.4503397828
32320,119551.91069130904
32321,133221.35835544879
32322,93045.96896334995
32323,139368.84548790386
32324,237637.73569568177
32325,98270.27351720996
32326,59917.003105361575
32327,195388.14537119956
32328,41631.102153836895
32329,102957.34277495042
32330,180089.59403462848
32331,137571.53419483113
32332,178537.23464603256
32333,74816.87614910839
32334,190161.40568609326
32335,94522.54608262535
32336,61923.69235244172
32337,80068.52296748283
32338,103408.83445291374
32339,107779.7983869114
32340,197155.02959875867
32341,173223.1531122473
32342,144787.66751011924
32343,49507.943229739045
32344,75940.84929027529
32345,139132.24195672784
32346,53862.33471258144
32347,79470.47871690473
32348,86707.22494228212
32349,69288.2056519431
32350,54868.698695755375
32351,75642.1237276002
32352,78220.6857916465
32353,106105.83003436847
32354,71156.14919466227
32355,94920.9052517448
32356,85788.42688809797
32357,78172.74395371176
32358,218078.75266526657
32359,189295.19243259393
32360,69768.56407675568
32361,195897.32373702552
32362,74146.11874617856
32363,190844.1933434135
32364,100100.26991815412
32365,80921.78939386731
32366,156014.39940720535
32367,107734.7930958004
32368,68947.7594762525
32369,98988.26409851534
32370,205424.69538093836
32371,288053.57637588435
32372,103670.93370965078
32373,65772.06896042828
32374,49200.6789309102
32375,90856.67299406003
32376,101561.35197641677
32377,165551.66802393927
32378,102028.44419194822
32379,136123.7660968304
32380,88109.90769858673
32381,113350.07210533725
32382,65259.21104647943
32383,182911.25150441428
32384,110565.02614110227
32385,71344.0819832866
32386,79301.58970986924
32387,160868.42110231286
32388,89428.37355938005
32389,56116.848610098765
32390,162175.48354921833
32391,83328.38648023896
32392,119604.16219605703
32393,72516.93442236139
32394,130492.97587280678
32395,44529.26905499763
32396,106666.28536943404
32397,95931.97631851409
32398,155830.3854916044
32399,229465.89278109308
32400,146596.25631559297
32401,118847.11606561336
32402,98856.30681269383
32403,234704.44319718654
32404,90133.84231680506
32405,177645.0468080103
32406,127717.8487423957
32407,84597.37350149738
32408,77248.40873761925
32409,96835.59762205997
32410,93142.18592248569
32411,66704.25358367935
32412,157293.13906844135
32413,69159.2363077256
32414,296956.6117535456
32415,80124.95669630056
32416,107784.14479936965
32417,88201.8774201833
32418,105476.8608176133
32419,71591.20940588883
32420,97753.3347340391
32421,97442.94981032086
32422,130802.77725072441
32423,66725.58738210877
32424,124765.00607361612
32425,80075.18355755803
32426,114314.34954106071
32427,61630.19145806833
32428,339912.2504046172
32429,117715.24458311891
32430,166396.490949376
32431,231043.8175420535
32432,89809.5483219177
32433,104148.89124767472
32434,228158.17734361519
32435,113588.65839677013
32436,64991.828463588354
32437,161443.20091150465
32438,400984.68181437766
32439,62972.55214470762
32440,97148.32706020419
32441,62653.66036163729
32442,84166.18391744506
32443,133298.6368113504
32444,65657.62126139425
32445,72337.04774092497
32446,77527.28283585054
32447,58388.13305772833
32448,99792.3933457966
32449,99775.97704360528
32450,48277.07007810276
32451,146851.60548254923
32452,53125.86821454857
32453,61718.13909344139
32454,56942.10089223185
32455,77175.02252427387
32456,172212.6585279918
32457,120262.43512348717
32458,89146.18009839258
32459,100421.73412771715
32460,59710.525377380465
32461,481092.23803454323
32462,64542.31216253589
32463,57599.00667796689
32464,118425.03332713112
32465,196974.80209583655
32466,146610.80571809312
32467,87040.76681233893
32468,85938.53664009026
32469,235813.84191847977
32470,54270.795518433595
32471,120101.70471406335
32472,67523.66517538289
32473,142547.87538762667
32474,98659.49943357693
32475,128339.9290030808
32476,104110.84075738731
32477,145096.90512068899
32478,154585.08413169679
32479,54070.632331399866
32480,100092.77199445652
32481,41347.897435381165
32482,82327.87020363151
32483,102610.02106773011
32484,99037.07812800806
32485,164044.91090144377
32486,145410.86439391415
32487,146850.19325272937
32488,146256.53507518594
32489,119165.99514039028
32490,277028.08329129685
32491,370348.81490347284
32492,171815.65754616642
32493,174138.86862341512
32494,136191.734028041
32495,166320.8968665071
32496,89843.06298619682
32497,105312.41036527981
32498,93647.01298983923
32499,49826.34727060836
32500,119695.36645522315
32501,206172.27940617007
32502,101744.25483156258
32503,101566.00034135512
32504,65088.494957541596
32505,116216.86696402286
32506,54310.73134720611
32507,79011.3023270249
32508,106870.95334540564
32509,194816.42019771185
32510,88806.85004231802
32511,69139.42962435664
32512,58226.66448818521
32513,61050.42364134932
32514,335209.33585742867
32515,81780.74527163424
32516,181611.49739264397
32517,117767.67594657077
32518,95573.37373371582
32519,92216.54481846055
32520,137990.22115025905
32521,104892.25615767883
32522,113378.73532997696
32523,287899.87428888737
32524,93075.50291568719
32525,127266.07761451392
32526,84354.54419128578
32527,112332.56570379304
32528,66923.88863096666
32529,113515.08895248247
32530,193883.0540563565
32531,100671.21708306145
32532,53848.1193927103
32533,67011.33693744935
32534,79695.1420936577
32535,267540.9275351572
32536,179817.0452274114
32537,134220.62992452257
32538,82261.77796427568
32539,106518.68634966087
32540,138109.05376134065
32541,72076.63055935063
32542,148840.48692241198
32543,92259.68544059232
32544,80834.39513599999
32545,41061.49826421321
32546,83407.82123783787
32547,185983.05801084728
32548,82797.06408481921
32549,41828.371981987446
32550,113328.82081876691
32551,70806.7362702906
32552,240802.71869811497
32553,73155.86466589934
32554,153996.79021565174
32555,156470.5932590147
32556,224694.2165462698
32557,69133.37320536445
32558,67426.81901329254
32559,55151.1844460198
32560,67189.58748568832
32561,102022.44321218431
32562,92105.7270335055
32563,145039.02508186293
32564,133354.63269592094
32565,58845.469471640485
32566,289173.38861157524
32567,86021.97140999767
32568,137788.44034444328
32569,83220.01145481286
32570,108903.52297821002
32571,75771.4796529302
32572,65169.22516286871
32573,130264.46365902864
32574,232962.16438319156
32575,132067.84577415304
32576,76152.71175735038
32577,55602.66427413973
32578,91489.53171712028
32579,152385.4318252084
32580,76262.13788829792
32581,48629.46890552262
32582,104103.04076886567
32583,56304.82137463305
32584,99410.38137957657
32585,125245.46963179178
32586,103585.95489701742
32587,102606.46303508036
32588,59607.58886876958
32589,76621.9586205314
32590,166412.13870669465
32591,146139.46038366572
32592,107064.97474861066
32593,204437.8951415046
32594,197977.08350846972
32595,45044.711033709085
32596,150460.5485188639
32597,95741.4370140333
32598,100326.16704620683
32599,135856.26180000574
32600,119598.91287414903
32601,74464.24878426366
32602,141626.4767139189
32603,66236.33247834489
32604,69889.37689581896
32605,65290.36161118736
32606,34076.88457513053
32607,64575.17960902709
32608,108664.48009046423
32609,209017.71411476578
32610,230470.39536234026
32611,91113.80932607508
32612,131884.20334332154
32613,101897.30424913458
32614,99039.75363153829
32615,49818.91284497876
32616,61663.580108088674
32617,73575.32907754768
32618,60242.105953805476
32619,109125.39970905351
32620,109971.91930130644
32621,134131.06656784762
32622,141186.49466697543
32623,51858.85819751136
32624,132751.0075974348
32625,186080.77902463282
32626,126245.22985717742
32627,64950.45573402465
32628,89287.3171646292
32629,68529.48609748135
32630,201116.1776355654
32631,113625.43989077979
32632,223347.62529371242
32633,143485.0341087304
32634,109529.80856628252
32635,60856.80756299884
32636,72658.88811506682
32637,199879.43999857182
32638,181833.9778644005
32639,76045.96590780994
32640,108342.46465972593
32641,99641.02634592236
32642,115618.56359688564
32643,81066.68189527471
32644,155354.06849453837
32645,56430.16219008184
32646,267706.5345361211
32647,173299.27556816908
32648,131063.63706777085
32649,137205.02403338024
32650,70193.9040261536
32651,83979.44441054745
32652,118599.87459918951
32653,56913.050073039885
32654,181156.18941752624
32655,108877.84768858945
32656,173596.20148245938
32657,89187.20537374266
32658,112152.72780754666
32659,68407.64842244686
32660,230789.6004193835
32661,118452.3334869163
32662,67475.1650364037
32663,78370.40123852192
32664,47558.81574212983
32665,181514.36574184775
32666,88941.84837910983
32667,86806.17077047421
32668,84204.90387679373
32669,137224.11007505126
32670,78116.47396979261
32671,114363.08146970996
32672,44210.428684653554
32673,77999.42724472961
32674,65124.91586373655
32675,107456.13134996835
32676,85144.65103805171
32677,59519.516445568894
32678,91008.13266398218
32679,69750.4498131021
32680,96300.82004870029
32681,159365.0009466757
32682,76679.17516019924
32683,122389.57732652433
32684,117417.02503794922
32685,90935.8978629427
32686,148353.63247899606
32687,109063.14084344482
32688,117469.10088768398
32689,101878.41144216707
32690,71694.65743481486
32691,145388.35659670655
32692,184043.77008663848
32693,267468.87486024393
32694,144286.9899155242
32695,93906.55026050267
32696,83521.30873909006
32697,126510.95812899582
32698,60598.41241014193
32699,109886.07289186906
32700,32181.301603686963
32701,193207.62705827266
32702,117259.97833239232
32703,82390.92961305447
32704,64994.6415823742
32705,142076.95924352235
32706,155431.56768439422
32707,76838.59809484908
32708,94707.24918266435
32709,85303.45983596599
32710,507583.91320082423
32711,74081.5642514512
32712,100905.44509123579
32713,221906.59814316113
32714,361893.962952744
32715,184201.60615618646
32716,56512.79850040825
32717,338689.62747017224
32718,44695.595616933424
32719,141634.78093301482
32720,78703.60996194843
32721,77697.29250813492
32722,156456.4062876687
32723,337143.7066943945
32724,98567.39275837837
32725,140217.71829799624
32726,70539.72437529889
32727,104960.01788811618
32728,132350.67252846304
32729,178639.78351333697
32730,109750.99659238623
32731,69976.83494263359
32732,89003.23140378433
32733,201240.04090460786
32734,338258.9731662754
32735,141468.53455101696
32736,94195.93398236917
32737,111318.18041366278
32738,110733.22057746655
32739,61875.180055796875
32740,288119.4051723891
32741,56436.04298561716
32742,100210.23449190811
32743,106476.29206750664
32744,107678.39377827516
