31772,123900.0
31773,211071.42857142858
31774,281000.0
31775,169454.54545454544
31776,218212.95554695197
31777,129728.27905318579
31778,112028.97000966122
31779,107327.37332760442
31780,48023.64861350387
31781,73630.01856137351
31782,122000.0
31783,51166.666666666664
31784,81500.0
31785,171294.18467934246
31786,197375.0
31787,41306.43038826434
31788,132395.98759342943
31789,141500.0
31790,109986.16925026826
31791,129363.79319619495
31792,58000.0
31793,88062.88303813674
31794,92904.34303045712
31795,93500.0
31796,92778.23355417897
31797,53000.0
31798,125333.33333333333
31799,91000.0
31800,58532.989388436305
31801,113000.0
31802,62822.00572684938
31803,130408.99282092157
31804,157000.0
31805,53324.51722692482
31806,129000.0
31807,96013.279206749
31808,77000.0
31809,135000.0
31810,116400.0
31811,140300.0
31812,99833.33333333333
31813,46000.0
31814,61000.0
31815,49811.88539751793
31816,94136.36363636363
31817,92000.0
31818,102222.4343483359
31819,58165.34421257356
31820,138919.80552625709
31821,145000.0
31822,113266.45820293379
31823,53100.043064724596
31824,101000.0
31825,60749.216438976306
31826,119667.22758830679
31827,72057.80636073844
31828,188361.1722819163
31829,135000.0
31830,68309.15582650888
31831,77000.0
31832,95000.0
31833,87000.0
31834,106800.74704581394
31835,131533.1426737925
31836,83807.06117267476
31837,104000.0
31838,122000.0
31839,359135.6367052079
31840,135375.55550098995
31841,97325.55138194608
31842,105261.03635756738
31843,119000.0
31844,62309.037294683665
31845,153000.0
31846,89205.1884715602
31847,117330.87417816646
31848,100500.0
31849,94750.0
31850,157454.54545454544
31851,97500.0
31852,129919.64310921768
31853,90000.0
31854,68593.95540651775
31855,258743.4181303518
31856,80025.81215502281
31857,63813.0995931677
31858,162000.0
31859,105000.0
31860,172000.0
31861,82488.78778530289
31862,66382.70355171687
31863,65759.19444467107
31864,78101.37772303846
31865,100000.0
31866,66565.8810869722
31867,78130.97456262908
31868,86144.64365361382
31869,211413.8887447692
31870,120995.66453899004
31871,45000.0
31872,95905.40792221391
31873,90423.3251561315
31874,114873.77761297929
31875,58917.61170796459
31876,92353.27103197573
31877,106020.07153940763
31878,103500.0
31879,105000.0
31880,118000.0
31881,81525.03783341314
31882,175820.49409466633
31883,125216.82751558415
31884,62349.70911019042
31885,71324.03404985256
31886,85666.66666666667
31887,643338.4557613817
31888,108714.28571428571
31889,59456.817850552376
31890,280333.3333333333
31891,80651.26456433564
31892,125811.94107119614
31893,103027.68858152306
31894,75080.34220161292
31895,71144.3485838685
31896,122775.48878726477
31897,86000.0
31898,133200.0
31899,160000.0
31900,63469.71836573966
31901,112750.0
31902,108000.0
31903,91000.0
31904,150562.90242373088
31905,102173.72638619044
31906,79000.0
31907,65875.04936100618
31908,120000.0
31909,410000.0
31910,53000.0
31911,105184.754747706
31912,53605.352567872396
31913,77250.0
31914,60000.0
31915,364905.1793537968
31916,74705.90591557606
31917,354618.68628245377
31918,56440.29374751757
31919,150000.0
31920,213449.32683555165
31921,87500.0
31922,239900.0
31923,80025.81215502281
31924,207000.0
31925,103000.0
31926,149714.2857142857
31927,156000.0
31928,240000.0
31929,97000.0
31930,50811.31544595913
31931,69165.89261847461
31932,99000.0
31933,156936.89660096355
31934,120215.34197714496
31935,202756.01441492594
31936,78140.7598059285
31937,131971.98865898716
31938,91000.0
31939,97187.5
31940,63000.0
31941,87332.43419816584
31942,87000.0
31943,128969.45662113221
31944,112000.0
31945,84060.98059171531
31946,106371.78486051348
31947,99321.61600923556
31948,169000.0
31949,113500.0
31950,77500.0
31951,122800.0
31952,97949.55367362822
31953,85002.91429475462
31954,128743.58974358975
31955,106000.0
31956,135000.0
31957,130000.0
31958,122500.0
31959,98500.0
31960,125369.64544659534
31961,352014.35321724747
31962,87500.0
31963,110500.0
31964,100248.84205400501
31965,102000.0
31966,128743.58974358975
31967,378500.0
31968,150789.24954507142
31969,135750.0
31970,70766.50443336662
31971,96011.68656261846
31972,85000.0
31973,101175.04393780208
31974,57926.64926558483
31975,151501.95365020155
31976,134000.0
31977,77175.56545191539
31978,80446.56604606741
31979,100430.88384826525
31980,105000.0
31981,131643.29681876008
31982,46953.63025807388
31983,66000.0
31984,106000.0
31985,109625.0
31986,123000.0
31987,107750.0
31988,71202.93539330499
31989,93000.0
31990,106458.56911101827
31991,67000.0
31992,57963.97967223052
31993,108807.91230342076
31994,60450.05262724621
31995,52000.0
31996,55000.0
31997,109000.0
31998,141671.69974500278
31999,137849.47580247055
32000,215100.8335220688
32001,89540.34299793717
32002,49000.0
32003,109000.0
32004,72735.90036065398
32005,92056.752542634
32006,78000.0
32007,62875.07224021484
32008,103699.88950712094
32009,138200.0
32010,100636.36363636363
32011,164000.0
32012,127800.0
32013,156580.38093977998
32014,69573.15307110034
32015,79164.20714613608
32016,77730.30154215952
32017,66000.0
32018,55949.64493665485
32019,48000.0
32020,303915.0063087525
32021,169454.54545454544
32022,147000.0
32023,101722.22222222222
32024,540000.0
32025,131473.62180881534
32026,75000.0
32027,270000.0
32028,66345.70006064618
32029,155000.0
32030,1203309.998538761
32031,89184.87640640733
32032,85984.54479669197
32033,114280.64995671199
32034,70191.93415253953
32035,108500.0
32036,211380.54807559104
32037,86201.78675735838
32038,119000.0
32039,51200.83579284643
32040,73433.33205212664
32041,129088.21252820743
32042,114873.77761297929
32043,62000.0
32044,55000.0
32045,127000.0
32046,101482.29089213176
32047,54000.0
32048,72012.1632456946
32049,83000.0
32050,85000.0
32051,116347.36897866821
32052,59500.0
32053,627230.746521276
32054,90237.75731299227
32055,90259.23277581265
32056,170037.03970882407
32057,95014.00475346626
32058,60581.13194541696
32059,85294.242920096
32060,118000.0
32061,63000.0
32062,93042.83486482828
32063,69000.0
32064,102024.4947720826
32065,173000.0
32066,317209.03261431557
32067,159500.0
32068,190400.0
32069,74368.76888430025
32070,87000.0
32071,87899.06968252714
32072,144013.19828289092
32073,49829.94358289635
32074,118788.04421311396
32075,85000.0
32076,88035.06027311187
32077,52000.0
32078,68494.38831610481
32079,54489.64278580194
32080,78719.97873198525
32081,74131.52746436514
32082,62345.306640028175
32083,90000.0
32084,66966.7889583792
32085,105000.0
32086,112798.12780996459
32087,96868.9108235688
32088,377833.5481513827
32089,89800.0
32090,102222.4343483359
32091,197370.37037037036
32092,115000.0
32093,93899.92014278108
32094,107000.0
32095,214540.04822950024
32096,74467.70124144536
32097,127500.0
32098,162000.0
32099,164500.0
32100,92462.09277564887
32101,61000.0
32102,63460.42378557708
32103,230000.0
32104,90108.61432025427
32105,94257.61840138893
32106,94000.0
32107,144000.0
32108,113266.45820293379
32109,91500.0
32110,64607.349865907396
32111,151000.0
32112,54000.0
32113,105368.8638409765
32114,170000.0
32115,115000.0
32116,103000.0
32117,125000.0
32118,89848.86795541015
32119,65376.256830171544
32120,66500.0
32121,86000.0
32122,47440.97859749143
32123,79040.21258879131
32124,47000.0
32125,81131.37779807561
32126,360000.0
32127,119186.36670302984
32128,111000.0
32129,95000.0
32130,71000.0
32131,86000.0
32132,88271.01926007261
32133,133485.15160777466
32134,176964.8923602259
32135,104625.0
32136,244147.70890971966
32137,62831.48195281904
32138,200400.0
32139,126333.33333333333
32140,97391.58187200726
32141,267408.26045144146
32142,151000.0
32143,63978.50085084418
32144,79500.0
32145,124576.61756314084
32146,111615.38461538461
32147,78750.0
32148,152500.0
32149,158834.4322965615
32150,86629.2002264586
32151,59148.99202566865
32152,145000.0
32153,129000.0
32154,145553.34878243707
32155,91500.0
32156,110000.0
32157,119333.33333333333
32158,74402.93543193905
32159,57075.51173796411
32160,155000.0
32161,190400.0
32162,145077.96398605834
32163,112722.10018574909
32164,50000.0
32165,162000.0
32166,94000.0
32167,102300.0
32168,60028.060317753916
32169,165000.0
32170,127000.0
32171,112000.0
32172,53659.503780456565
32173,61000.0
32174,116601.96826620097
32175,175000.0
32176,49597.95799365516
32177,91000.0
32178,80836.90149131077
32179,197370.37037037036
32180,94475.05131235595
32181,105000.0
32182,425000.0
32183,150500.0
32184,121500.0
32185,118500.0
32186,66485.07848292479
32187,152550.19924756506
32188,69000.0
32189,136041.6291383774
32190,106000.0
32191,61211.95913866097
32192,642287.9384813431
32193,137283.46128393148
32194,81054.33563005713
32195,138421.05263157896
32196,191853.82468280362
32197,66000.0
32198,65842.63244136414
32199,106500.0
32200,171929.11716519453
32201,249715.0840155481
32202,116000.0
32203,137307.23714299075
32204,97400.0
32205,79540.84018005677
32206,57186.74537880825
32207,89184.45711576982
32208,75825.23469030827
32209,85878.75810289761
32210,212314.53148933224
32211,139679.69800023557
32212,70470.802499421
32213,111029.65314534129
32214,94750.0
32215,149714.2857142857
32216,89509.95667952258
32217,320000.0
32218,126259.95946784553
32219,98000.0
32220,137666.56482381411
32221,69439.21182832355
32222,205010.9630128498
32223,108150.0
32224,115000.0
32225,174666.66666666666
32226,100636.36363636363
32227,188944.44444444444
32228,267000.0
32229,83554.68499107912
32230,81143.15279216006
32231,89613.6904232763
32232,53070.96757767728
32233,60000.0
32234,157749.2758030009
32235,211404.74652751698
32236,112333.33333333333
32237,120000.0
32238,158810.8895611264
32239,96079.27238145618
32240,51427.209792966256
32241,182519.28858525195
32242,87000.0
32243,159600.0
32244,53203.459514851034
32245,120262.45213121489
32246,196882.35294117648
32247,101000.0
32248,148666.50775603132
32249,128000.0
32250,120951.90388011716
32251,60034.09014009828
32252,131000.0
32253,119500.0
32254,69615.01473526817
32255,136000.0
32256,106993.90382998147
32257,139617.62882501155
32258,102333.33333333333
32259,74192.19252966435
32260,73942.18461766004
32261,139000.0
32262,108430.16318001697
32263,132500.0
32264,60606.66478455409
32265,130045.20166857145
32266,126042.40522063377
32267,86254.36666068874
32268,213437.07166030112
32269,88882.07573687914
32270,58859.2669453743
32271,89322.60876317538
32272,77455.92797165114
32273,208666.66666666666
32274,59000.0
32275,87907.55207620419
32276,103500.0
32277,101000.0
32278,87500.0
32279,88766.67027110628
32280,61280.05877029266
32281,122623.20600041357
32282,57059.80744640171
32283,112728.36752219925
32284,54939.63998106415
32285,156721.81709140382
32286,99000.0
32287,84368.89462857068
32288,124650.84432449748
32289,56594.34817515478
32290,55100.89844905288
32291,236335.66802021154
32292,103369.09463942563
32293,66776.14841590282
32294,240000.0
32295,120405.91230848018
32296,52908.88468994562
32297,107714.28571428571
32298,69965.78539243274
32299,99500.0
32300,150500.0
32301,78704.22636869871
32302,91306.6441833907
32303,85465.99270972791
32304,132000.0
32305,90000.0
32306,153923.21365266293
32307,98450.58227505808
32308,211000.0
32309,99008.50202572868
32310,49374.89181926205
32311,205000.0
32312,67875.64963025125
32313,72000.0
32314,88583.84785714536
32315,192666.66666666666
32316,269000.0
32317,40000.0
32318,35000.0
32319,304000.0
32320,118060.88741427097
32321,132000.0
32322,89500.0
32323,157000.0
32324,226246.98655311097
32325,96000.0
32326,59634.87847908394
32327,192468.74374994135
32328,45000.0
32329,103500.0
32330,175000.0
32331,143500.0
32332,174237.36750089825
32333,73191.66714700757
32334,212230.48506181204
32335,94650.43622486692
32336,63000.0
32337,87816.06819932975
32338,101000.0
32339,100000.0
32340,210000.0
32341,176750.0
32342,136538.06976545765
32343,46702.68196439605
32344,74346.0772537822
32345,145750.0
32346,55927.212349999434
32347,83557.69556004708
32348,93000.0
32349,73668.57971155937
32350,58000.0
32351,71396.82386505755
32352,80800.0
32353,102353.93570476296
32354,70557.18298386867
32355,90709.57453136577
32356,86500.0
32357,79040.21258879131
32358,210000.0
32359,183000.0
32360,58137.738058527044
32361,192000.0
32362,81661.20618865962
32363,188729.15056632046
32364,109000.0
32365,83357.99917647085
32366,170011.6253858734
32367,115273.92873358491
32368,65000.0
32369,100099.52145303518
32370,225230.0847400038
32371,285000.0
32372,105307.74648584222
32373,62440.0
32374,43666.666666666664
32375,89925.11768501319
32376,95820.81024295927
32377,173928.05632603395
32378,98808.24190899656
32379,145000.0
32380,90618.76788343501
32381,108500.0
32382,65873.10095862957
32383,189418.08663331688
32384,112036.35692862555
32385,76118.91965082547
32386,87328.5896936041
32387,160935.8886795948
32388,90000.0
32389,55547.29229940841
32390,205000.0
32391,79367.23664523073
32392,123859.14028115309
32393,70732.87085705053
32394,136930.81259311317
32395,46000.0
32396,99657.12838720957
32397,107282.9504865031
32398,145589.1183085316
32399,213449.32683555165
32400,143483.0905645154
32401,115000.0
32402,90000.0
32403,248000.0
32404,94515.6978558411
32405,171000.0
32406,121494.06070561681
32407,81000.0
32408,80000.0
32409,107000.0
32410,93000.0
32411,69828.0073966517
32412,152261.53184100275
32413,70000.0
32414,281753.3703418673
32415,80139.63151956382
32416,110831.73746193567
32417,89346.3530214789
32418,111500.0
32419,77637.89367203509
32420,106893.34617809326
32421,97000.0
32422,130000.0
32423,71099.49229875176
32424,128231.59370485286
32425,85000.0
32426,118000.0
32427,63540.63597417873
32428,330786.83066383627
32429,109091.59612020562
32430,170000.0
32431,236666.66666666666
32432,86205.27389230783
32433,99197.03193566533
32434,235000.0
32435,116238.56437643693
32436,70000.0
32437,177000.0
32438,383500.0
32439,63737.46285452432
32440,105181.50496221951
32441,63389.31547028848
32442,88036.73725811738
32443,134195.68979968043
32444,65565.24082799413
32445,62739.23018632853
32446,79019.54610569525
32447,54948.37826195493
32448,102179.41445915117
32449,101700.0
32450,47358.027146769964
32451,140277.98154912904
32452,55396.15141677043
32453,58000.0
32454,53217.55076555988
32455,72960.18239808868
32456,172866.66666666666
32457,118666.66666666667
32458,86000.0
32459,98333.33333333333
32460,58152.406555838454
32461,556510.1432887422
32462,62435.77359984722
32463,63370.02936295791
32464,110798.18957989005
32465,202304.30536805562
32466,143500.0
32467,84000.0
32468,85643.18646824404
32469,213000.0
32470,60094.11067122468
32471,116000.0
32472,73000.0
32473,155000.0
32474,93329.55919425585
32475,119000.0
32476,103000.0
32477,163192.3983929884
32478,151333.33333333334
32479,54465.16636831619
32480,99690.43478260869
32481,45000.0
32482,81604.41537355068
32483,101241.21643100683
32484,107338.67786120679
32485,182569.46578884593
32486,152926.62604941582
32487,133928.90686801836
32488,138000.0
32489,123452.85289594776
32490,250000.0
32491,410000.0
32492,173000.0
32493,155000.0
32494,130000.0
32495,165000.0
32496,97642.61292049735
32497,105138.48578556158
32498,96000.0
32499,50333.24271227005
32500,108571.587467887
32501,213444.44444444444
32502,107953.2060991975
32503,99408.2128562449
32504,64814.91581493465
32505,124000.0
32506,56677.86818062753
32507,78600.0
32508,113000.0
32509,181500.0
32510,85013.25330359093
32511,69366.03466950926
32512,63270.7382836332
32513,62000.0
32514,320000.0
32515,79000.0
32516,175000.0
32517,111985.74238187264
32518,95288.52352087104
32519,91685.89800381329
32520,146576.49795552826
32521,109000.0
32522,114000.0
32523,290373.108706644
32524,99171.83078780444
32525,125571.42857142857
32526,86037.08746829776
32527,111728.09007557425
32528,66911.7462571052
32529,116726.74197160618
32530,185287.13337167713
32531,101465.71831513823
32532,59306.27531129737
32533,64336.742829619805
32534,79931.84099360675
32535,262913.7645414344
32536,182000.0
32537,129063.98845613292
32538,81230.76923076923
32539,108150.0
32540,138202.47528025336
32541,71555.92111855012
32542,143000.0
32543,95000.0
32544,78333.33333333333
32545,49934.741015914915
32546,85000.0
32547,175000.0
32548,82650.43495193482
32549,36646.92601218532
32550,115600.0
32551,73420.45225224762
32552,250333.33333333334
32553,75000.0
32554,162648.5516172332
32555,149000.0
32556,220000.0
32557,74559.92847464191
32558,66542.14578762921
32559,53461.921678948194
32560,66684.39099309265
32561,109959.17844037489
32562,87835.09289642276
32563,135000.0
32564,134000.0
32565,56214.581058948024
32566,278000.0
32567,89235.66833516468
32568,145800.0
32569,82000.0
32570,106513.6944020548
32571,75819.93964372935
32572,65769.14109229505
32573,127000.0
32574,241485.66716648973
32575,135000.0
32576,74166.66666666667
32577,55182.21229969828
32578,102147.36921760996
32579,177000.0
32580,79281.90165092533
32581,48500.0
32582,102240.22717245179
32583,57000.0
32584,103378.73208021138
32585,129800.0
32586,104990.20583092337
32587,105000.0
32588,61639.46234648881
32589,84196.19761824666
32590,180000.0
32591,140000.0
32592,111000.0
32593,203000.0
32594,199866.66666666666
32595,51000.0
32596,162699.06036913535
32597,97997.01545468252
32598,107356.42874866548
32599,132297.3427812532
32600,109000.0
32601,76189.58847638157
32602,130666.66666666667
32603,74413.38343083937
32604,65093.92192881628
32605,60868.07395881025
32606,42133.07565030779
32607,65831.64206972714
32608,110254.92401522624
32609,215000.0
32610,245000.0
32611,82500.0
32612,146701.27679694002
32613,104735.97346435499
32614,97727.2557473649
32615,48045.99966195639
32616,57164.83202976499
32617,71664.87178398545
32618,56005.34283396687
32619,106511.01529778613
32620,108714.28571428571
32621,130000.0
32622,142129.12300828946
32623,51515.963558742034
32624,123291.94190686208
32625,188000.0
32626,128743.58974358975
32627,65615.65902851276
32628,89302.29671136268
32629,65000.0
32630,209000.0
32631,103500.0
32632,214303.96512503072
32633,144180.12651745044
32634,107220.25854774992
32635,68035.0661037903
32636,68198.66127315666
32637,203000.0
32638,181356.84236350568
32639,69000.0
32640,109000.0
32641,103625.0
32642,118714.28571428571
32643,83000.0
32644,175000.0
32645,59280.12488748894
32646,268000.0
32647,208343.79793083595
32648,139024.78074664908
32649,134000.0
32650,65049.50844688367
32651,85917.19413611731
32652,118500.0
32653,63000.0
32654,171000.0
32655,118446.05812678958
32656,170181.81818181818
32657,85578.24977985444
32658,115103.55344349399
32659,64388.3567810452
32660,245333.33333333334
32661,121406.81820086914
32662,69341.98762809766
32663,73450.23938671035
32664,47641.63866440663
32665,175000.0
32666,90618.35580140741
32667,98000.0
32668,80000.0
32669,130542.91885763043
32670,79386.1234914057
32671,130500.0
32672,47321.31083688984
32673,75279.02646680073
32674,61908.73925385015
32675,104500.0
32676,85226.10120646894
32677,60536.41479635663
32678,90365.66704188741
32679,67000.0
32680,92000.0
32681,175000.0
32682,81683.87239599424
32683,125000.0
32684,105000.0
32685,94528.40778464833
32686,132731.65616584255
32687,117000.0
32688,111000.0
32689,103071.42857142857
32690,71938.03948673687
32691,149000.0
32692,178656.7664014884
32693,275793.98498273204
32694,143423.16867959918
32695,97937.4948732602
32696,86757.93739410953
32697,129077.56213616373
32698,58134.5448721128
32699,110050.86511098672
32700,33670.45452340328
32701,185306.6065715452
32702,112000.0
32703,84678.48082192811
32704,66717.54923350757
32705,140643.95252524797
32706,156387.37792820268
32707,82000.0
32708,100965.62129680332
32709,85950.04782220093
32710,520000.0
32711,74414.32290778977
32712,102000.0
32713,235000.0
32714,375000.0
32715,167000.0
32716,62453.03080813207
32717,301543.6028188921
32718,42472.01219298627
32719,141000.0
32720,71304.3663348326
32721,78516.0294104861
32722,159500.0
32723,404393.75200901
32724,116649.61122949365
32725,145477.66593293642
32726,71143.16187419144
32727,104000.0
32728,139000.0
32729,182261.4694423098
32730,113951.60886389854
32731,63318.05295646112
32732,91330.9817983876
32733,196642.85714285713
32734,346567.58824574144
32735,148000.0
32736,99750.0
32737,111000.0
32738,118580.56951813534
32739,61727.3234032936
32740,313618.84769695
32741,58983.03738562101
32742,101000.0
32743,111545.45454545454
32744,102750.0
32745,103000.0
32746,63000.0
32747,77641.31271481246
32748,103448.53849715459
32749,109500.0
32750,125905.69540171503
32751,99750.0
32752,70052.07864419864
32753,113000.0
32754,115550.91479060716
32755,58000.0
32756,62619.25163346747
32757,70286.02235044907
32758,72000.0
32759,102000.0
32760,43872.79500274046
32761,96000.0
32762,150500.0
32763,76168.39305593376
32764,142317.07317073172
32765,103000.0
32766,124232.35089052106
32767,118572.42437860667
32768,270000.0
32769,159710.3080620174
32770,104529.27415051847
32771,300000.0
32772,163000.0
32773,165000.0
32774,88000.0
32775,97674.17396028353
32776,72045.76245630991
32777,71000.0
32778,99874.54408532691
32779,110500.0
32780,102500.0
32781,119000.0
32782,65884.3509432188
32783,100785.72585887523
32784,104000.0
32785,139333.33333333334
32786,88864.32654931619
32787,69341.64362704361
32788,167000.0
32789,62020.4329152126
32790,97678.43889251073
32791,246816.22071238866
32792,79510.51474148898
32793,67594.92684474374
32794,99839.27675918273
32795,176000.0
32796,72392.57563191521
32797,92500.0
32798,93955.06512775263
32799,115500.0
32800,76000.0
32801,72901.08233695349
32802,47307.90371070542
32803,348701.13040157617
32804,85167.20512585442
32805,74927.63138471179
32806,127000.0
32807,109868.0577428772
32808,136250.0
32809,154000.0
32810,91500.0
32811,78772.33607629803
32812,91584.03929609191
32813,92248.9187256721
32814,226666.66666666666
32815,86472.73383221426
32816,85000.0
32817,100052.69305973689
32818,75000.0
32819,62049.45828810855
32820,178000.0
32821,53098.39594669014
32822,148469.14073815872
32823,63808.058804076376
32824,89500.0
32825,103000.0
32826,110000.0
32827,112457.43767828742
32828,192468.74374994135
32829,74544.00072011887
32830,102431.02070926159
32831,102333.33333333333
32832,67000.0
32833,65363.421721656974
32834,115000.0
32835,82000.0
32836,147787.60360382553
32837,378500.0
32838,139911.32945438192
32839,114000.0
32840,66430.8181746223
32841,104796.45917103227
32842,87271.87160490226
32843,167000.0
32844,112693.31310788127
32845,206000.0
32846,81000.0
32847,80000.0
32848,104033.11492049738
32849,154000.0
32850,148710.49439328443
32851,100490.79900676917
32852,104247.2464165627
32853,110875.0
32854,65000.0
32855,250000.0
32856,69707.95534511218
32857,168009.5361126077
32858,132000.0
32859,64000.0
32860,107787.76827263556
32861,112208.417191479
32862,69052.23975097122
32863,107586.52716456319
32864,93500.0
32865,100750.0
32866,51055.609988887096
32867,105000.0
32868,75727.010799908
32869,188607.06692444123
32870,160000.0
32871,95326.01225947234
32872,56000.0
32873,95794.93445867515
32874,136860.79984129634
32875,109000.0
32876,90300.0
32877,86497.69270937523
32878,71000.0
32879,107294.22371983304
32880,109500.0
32881,186500.0
32882,295000.0
32883,196000.0
32884,101722.22222222222
32885,91103.43402405604
32886,134000.0
32887,134500.0
32888,41000.0
32889,185400.0
32890,54437.921556464265
32891,117976.39491054762
32892,330000.0
32893,151400.0
