32078,67938.62752774023
32079,51426.16228476975
32080,94442.60474487372
32081,73892.93914917241
32082,55705.939009497175
32083,98547.90760977234
32084,70718.59819382562
32085,103417.70523124578
32086,110285.25640620515
32087,96204.71329195745
32088,391474.33405952767
32089,94510.687709785
32090,102368.48665999982
32091,192312.74612449913
32092,106453.91630891786
32093,88185.76562771447
32094,105560.35570161074
32095,223827.2859272783
32096,76351.52272915124
32097,116903.22569320786
32098,146753.23841048952
32099,167127.51470297817
32100,89454.11570609229
32101,60323.468647870024
32102,97921.9114804093
32103,272410.1704967798
32104,85611.18939731506
32105,97269.43341468884
32106,91353.5735840831
32107,155525.39580195988
32108,119600.167726703
32109,100235.19408666174
32110,56599.453106117464
32111,152086.02315928426
32112,55562.48205364828
32113,102870.59108038343
32114,172822.8572881491
32115,96949.22309363954
32116,109359.73147819792
32117,113136.29035753736
32118,80735.35640016146
32119,64539.450555111966
32120,68674.6869850518
32121,83718.08045143924
32122,44701.63808885725
32123,88647.09268235728
32124,44446.58677448403
32125,84833.56652176268
32126,353087.9626184018
32127,117593.88200286054
32128,119159.28977627296
32129,84518.90974957617
32130,71179.98554162768
32131,86905.74484518103
32132,84107.23943407492
32133,123857.11673757098
32134,168643.88281474577
32135,102092.9056676754
32136,295047.9474129987
32137,66132.38531983222
32138,189542.79155077008
32139,129096.77899513606
32140,89267.83760586036
32141,288752.83626079955
32142,127277.28915999003
32143,64131.907320320715
32144,86792.48334198984
32145,123871.26558395162
32146,106324.85130758294
32147,78865.50083283591
32148,108973.94798597232
32149,146631.37291764803
32150,98042.32864009132
32151,54949.98860762019
32152,124247.51288343474
32153,115510.9341548412
32154,136000.17628829446
32155,91231.43574706053
32156,120870.12433801466
32157,114049.06884836731
32158,90524.62678535207
32159,57201.99928346983
32160,140131.30447012454
32161,188290.8648038489
32162,155792.16953274616
32163,117116.28730395013
32164,55973.27986648342
32165,144753.0430972396
32166,84984.82885142828
32167,102694.15002132602
32168,60150.862174558526
32169,178472.93515223137
32170,118516.74772146673
32171,112042.11025798913
32172,50764.16009965902
32173,64255.65325211925
32174,121410.01767934873
32175,156197.51072453146
32176,48474.53540404785
32177,113818.40652787477
32178,87829.85735758473
32179,196182.82975643445
32180,99490.63040340164
32181,101469.42406719607
32182,372805.28458620503
32183,150195.13134856
32184,136752.64539606008
32185,104412.97577079646
32186,75280.18022168192
32187,161969.31418396824
32188,71909.87731660376
32189,144572.37515492915
32190,109430.78825186333
32191,67744.2529373594
32192,600391.897993175
32193,128141.97697155803
32194,77460.59584878189
32195,145785.69064875282
32196,188512.21906173747
32197,79136.57372377967
32198,70706.54278549836
32199,96709.70136295402
32200,149149.39599351882
32201,220921.44964332308
32202,121248.39846300638
32203,141326.31823882798
32204,102734.72488470191
32205,76192.92079674962
32206,62935.67817518186
32207,89452.727318508
32208,76451.83607297964
32209,84954.14073578051
32210,137775.0518461974
32211,162091.4671638103
32212,68395.3465327714
32213,124397.70765054133
32214,101325.2110414648
32215,130055.34378614886
32216,84374.72362493174
32217,279363.6784264208
32218,110800.88535976948
32219,94391.68535913667
32220,121210.90042572124
32221,70336.29905001911
32222,199261.44815650085
32223,115241.86370337491
32224,124787.54915597932
32225,173514.59063911534
32226,105496.72730244204
32227,191199.43124508727
32228,254716.3235600157
32229,82263.16755791
32230,73792.88841190457
32231,101396.25017024326
32232,53389.57901206343
32233,51006.862234594904
32234,164180.09968190096
32235,215703.22448858203
32236,105580.04727536961
32237,112953.73152752602
32238,121690.00972043519
32239,101562.5083309725
32240,54055.25959414682
32241,191495.78239884388
32242,92898.67652931646
32243,156294.460202824
32244,53536.4084943814
32245,115323.54200564379
32246,216625.6291196711
32247,113004.64942548901
32248,132419.42575463923
32249,125716.76089248688
32250,108025.04658008876
32251,59139.7579218418
32252,119587.33364791711
32253,111862.29596748843
32254,63775.99034926953
32255,134370.21136131312
32256,109344.17929131485
32257,144036.1324519752
32258,120056.78280067469
32259,70015.71095301342
32260,67823.77139311476
32261,157017.41275277612
32262,122679.92280785598
32263,136519.0739836833
32264,59366.7294461317
32265,122661.70073073525
32266,130448.16736438626
32267,85740.55955373464
32268,247844.01713164808
32269,86957.25770918204
32270,71707.9933593522
32271,93516.89507936218
32272,73536.18393187548
32273,185504.0164249242
32274,55626.946589872394
32275,87949.56000399108
32276,93643.11338378598
32277,101069.58862884634
32278,90940.01389275288
32279,88900.85122732093
32280,70276.46654956539
32281,119442.55785769003
32282,55601.51327405308
32283,118718.07500253108
32284,58772.44823827197
32285,145850.29417084026
32286,97090.38436431336
32287,86406.75331084224
32288,120103.58227745576
32289,56314.87889604863
32290,62023.23069535872
32291,259253.89681973265
32292,102326.44899487233
32293,72093.41270458953
32294,260689.85599090217
32295,104237.32682985111
32296,49254.580269856735
32297,108427.53625339967
32298,65435.312069438834
32299,105168.55265824402
32300,149561.82369870623
32301,85850.2492648725
32302,85760.43530987555
32303,84734.47567566491
32304,137129.4835846444
32305,96077.08555707942
32306,138611.12915424485
32307,99227.3350865927
32308,213985.8261738076
32309,95556.33595762805
32310,58083.04228315788
32311,185851.10877055454
32312,66922.50679588305
32313,79220.32264474817
32314,86643.74691107996
32315,163189.21627527662
32316,217032.1511050937
32317,49027.6311085049
32318,37864.45327618873
32319,269936.59263754997
32320,118954.95070929697
32321,132366.90755484783
32322,99659.79217974034
32323,133577.2641433185
32324,221647.02396063088
32325,96042.21857041783
32326,58343.7341288481
32327,196492.57157993916
32328,48815.0711204623
32329,96173.2680793964
32330,173832.05935283296
32331,140290.45831696613
32332,177659.68728272052
32333,70599.29883485158
32334,171595.9955414801
32335,92546.40795559392
32336,64632.680827976656
32337,82240.43229426596
32338,100776.67980213718
32339,111957.9584582896
32340,196050.30252074124
32341,154924.5617168469
32342,136991.93299726187
32343,47852.797864330394
32344,77217.3710481482
32345,137090.46421184656
32346,59593.48611053696
32347,64365.772418404646
32348,86186.44846716516
32349,65267.17134472123
32350,52258.2420389944
32351,82457.8939747987
32352,73240.6088775297
32353,109074.57814545733
32354,69820.89762802517
32355,89567.20954288536
32356,92386.37888479272
32357,80451.04180827759
32358,196999.20038363658
32359,200139.02887239808
32360,113407.7902547746
32361,209941.77929670896
32362,78839.25522360837
32363,202453.80945017692
32364,107047.21850962688
32365,78519.11139995
32366,142512.9520272103
32367,101410.62847979515
32368,67700.46198694906
32369,100555.99839211015
32370,178471.10835251937
32371,289693.3231011113
32372,98846.0008273971
32373,68059.32885788653
32374,48817.474553897446
32375,90527.98801502558
32376,101564.92596820852
32377,163889.1899916543
32378,89978.84530718884
32379,126622.59459984211
32380,93425.14116413759
32381,112258.36843135246
32382,66539.29160802261
32383,170346.1732157529
32384,114539.89875529543
32385,78919.25322961001
32386,84591.88867454753
32387,151373.29226171965
32388,100372.9705306399
32389,57579.00459637608
32390,142516.86154673866
32391,81802.05562691609
32392,114919.00360584981
32393,71143.84195148073
32394,132240.60636983288
32395,48135.35131720728
32396,100521.16450595814
32397,97892.55787399877
32398,147738.10439155065
32399,195749.07608164178
32400,141038.95298718274
32401,106892.62510120316
32402,100898.56489159708
32403,251633.27894520102
32404,93506.94480512055
32405,166916.51292160433
32406,125159.37464695254
32407,91281.47165851067
32408,75496.05190168101
32409,101555.12496268375
32410,92795.43765079732
32411,64680.151394795044
32412,161622.15651620078
32413,73643.59260846282
32414,296974.6352697239
32415,84500.50210131209
32416,108054.44702222428
32417,93244.4629382873
32418,105125.11817418656
32419,72072.17677266923
32420,106777.12949044812
32421,106334.40824325733
32422,134001.32808536987
32423,71280.78386058663
32424,124996.08882826046
32425,85910.28641826373
32426,115353.07047522765
32427,64505.347960437044
32428,317789.82972468477
32429,115657.7924899504
32430,166345.58033591014
32431,210233.59034710182
32432,84593.7026074474
32433,99882.2466509045
32434,223309.72112576079
32435,124706.80239934665
32436,65249.32621571134
32437,130160.3123966021
32438,404702.3814686943
32439,57569.082180389494
32440,104262.31614034674
32441,62523.885150026006
32442,101265.29813792779
32443,129248.934736211
32444,70689.42145899513
32445,71469.56635807664
32446,88490.60920035176
32447,50295.1921401409
32448,95770.98607653675
32449,100779.65803895425
32450,48115.209000483876
32451,138860.43531269644
32452,53794.91268495905
32453,67576.41675161797
32454,62928.44986604916
32455,70674.46891831956
32456,154717.83213511127
32457,121116.03852907584
32458,90512.33994945211
32459,108863.25656808485
32460,60948.409726499805
32461,477780.1177409445
32462,63768.60898247288
32463,59748.34208650537
32464,131513.15128943257
32465,204730.16025470712
32466,152134.58166796598
32467,87985.66947897828
32468,89764.45893469069
32469,246905.85524993166
32470,57082.84132527183
32471,111019.75951050861
32472,67614.80423854021
32473,151789.8223467584
32474,90781.9256692229
32475,122930.83243593211
32476,98477.73256358938
32477,127134.89960757463
32478,153309.20677437342
32479,54642.2368901462
32480,109575.93437707052
32481,46774.59941441115
32482,82274.51990916124
32483,104854.47619179604
32484,107327.65358924096
32485,170673.35399090574
32486,146254.44543839782
32487,135613.5628004727
32488,111252.50543355267
32489,121550.67849295498
32490,257800.5458005529
32491,334067.22794427886
32492,165225.74362630886
32493,164740.4877779519
32494,149441.40884324381
32495,159743.13065996522
32496,85591.30904474399
32497,102249.92498289236
32498,102561.61378636392
32499,49863.62197421827
32500,119002.71277444619
32501,194880.47942454557
32502,107195.75620401002
32503,108428.12336912406
32504,63825.65674960009
32505,126277.3759414974
32506,61207.49264842199
32507,78559.59358221348
32508,110201.52853012174
32509,189071.46706047608
32510,82947.3915281827
32511,75508.18286907791
32512,58973.907911040005
32513,59533.58219842329
32514,263798.60295140225
32515,79190.9222651933
32516,195162.4268070324
32517,115043.89460865223
32518,101006.23680623822
32519,86749.8416818464
32520,134178.0584485746
32521,100691.57709870629
32522,119409.2926065124
32523,291506.08028455003
32524,92746.14973479434
32525,132833.0526129107
32526,85159.16317459113
32527,114294.5926946831
32528,69535.01432430788
32529,123935.19703909711
32530,195166.86293501448
32531,96270.6880604886
32532,55691.61275755984
32533,65479.97833294424
32534,79176.50508781365
32535,258618.26731484983
32536,169640.31584838685
32537,143133.03019264035
32538,85090.07451192959
32539,118626.40892668534
32540,147932.84187748886
32541,70540.27693633993
32542,138493.40007663643
32543,94617.4065857274
32544,88228.91432600339
32545,41507.87528083545
32546,77845.91718491007
32547,160306.28960748296
32548,78608.33561123625
32549,37226.501173530894
32550,120977.42238035733
32551,73252.89268988666
32552,219390.39479038925
32553,73656.40996188158
32554,151678.38359517348
32555,163403.16346423115
32556,225946.38909938358
32557,74464.14526539974
32558,69522.03934540208
32559,58066.365737893684
32560,61585.78851892472
32561,99286.15926554537
32562,88455.45132411669
32563,156463.46154616936
32564,122156.45110978348
32565,66377.14465550458
32566,297006.17926428566
32567,81458.80787648617
32568,127384.6589149272
32569,80499.15999049357
32570,108390.62646043443
32571,87343.62487316658
32572,66652.80122819544
32573,125212.2445770816
32574,232910.41193352515
32575,139185.88293576028
32576,78209.07136216447
32577,50348.033762257146
32578,92750.794962136
32579,151655.71033406767
32580,74374.32377207515
32581,49274.56882500615
32582,100311.44870429872
32583,59262.253018061485
32584,92540.32135867134
32585,125916.89872068998
32586,101855.50399245552
32587,104125.48210892262
32588,57305.166811771975
32589,84566.81126574002
32590,174845.21544261463
32591,139339.33069963608
32592,100980.52124763253
32593,211437.64117478183
32594,205194.26930968254
32595,46825.75411204518
32596,155396.89303075854
32597,96891.75185792397
32598,103994.09366133768
32599,127008.35691055737
32600,114666.80532953571
32601,80875.88409131549
32602,142659.63559440817
32603,69391.99584120902
32604,69077.26154823543
32605,61953.07676929862
32606,32968.98641608414
32607,65549.38879901021
32608,112137.0923297898
32609,209125.3893254497
32610,246372.0301315972
32611,91264.57263559251
32612,138975.21373559383
32613,106625.69429920476
32614,100489.74910574224
32615,50235.89166766734
32616,59761.70706276834
32617,73760.13728461973
32618,59477.95344937246
32619,101724.65071969843
32620,122411.24282124595
32621,145928.2235265697
32622,139155.37392787563
32623,52284.88476845525
32624,124157.90461448832
32625,193892.71904148447
32626,118084.60109363821
32627,65232.8183210768
32628,88019.16352223656
32629,69313.95137999249
32630,212383.78053898734
32631,107669.72464266731
32632,220378.7677820862
32633,139250.39799537873
32634,115311.83105051651
32635,56835.52808445739
32636,70836.27120399586
32637,187006.17763352362
32638,187469.50516576628
32639,76965.50918635404
32640,117971.94350214869
32641,92912.32507103393
32642,113851.26572089484
32643,85267.71883533694
32644,166579.04291477514
32645,55086.26758485664
32646,251025.23192120498
32647,177062.3316966349
32648,121697.79139622819
32649,136844.31263504893
32650,74486.10179634854
32651,80346.28109958778
32652,128830.79391858674
32653,57817.656156010016
32654,186567.1498760284
32655,110113.97237935416
32656,168031.31184090913
32657,89819.15774269652
32658,120312.93049129467
32659,65844.77457623223
32660,235259.97491654218
32661,127394.9409806005
32662,63134.80401734897
32663,73749.50337704549
32664,47955.166186261355
32665,180512.7842168657
32666,94208.08152533144
32667,91301.5595270685
32668,86431.19554242826
32669,135444.07074194652
32670,74367.98666602279
32671,114560.07382026769
32672,45981.760418769365
32673,75232.30236194265
32674,60939.50291343919
32675,104679.28478586895
32676,83621.39085813872
32677,58040.054270996436
32678,93871.91277854174
32679,75693.31790029701
32680,100380.6540473465
32681,158773.84736617567
32682,71395.32946066132
32683,115401.53532650071
32684,131722.64179009807
32685,88996.35749039376
32686,123557.6796156831
32687,111011.1896501993
32688,122312.6124548941
32689,106837.88835052784
32690,69700.6085232624
32691,142192.89616796534
32692,170552.68346406505
32693,284773.56502782024
32694,138575.1435273564
32695,93501.05414823143
32696,85384.31685361822
32697,121791.7305391589
32698,59022.64281842294
32699,113402.97673602245
32700,37020.824479057395
32701,193375.47501175484
32702,115244.69138909211
32703,86626.14906711556
32704,56790.45097130755
32705,129592.2050410864
32706,118542.20094494705
32707,79312.86516401064
32708,93507.46812308971
32709,83274.09428271682
32710,466375.46021536086
32711,69828.80507793828
32712,98668.83670784191
32713,220230.77086120608
32714,378489.4315179425
32715,186785.04845629362
32716,58923.32167683034
32717,422139.2860324734
32718,47803.86829581213
32719,134676.99914182216
32720,77486.69020648405
32721,76258.85182418312
32722,167108.41829600278
32723,248295.04266902865
32724,97473.73615618498
32725,150083.45212698058
32726,70387.96628337461
32727,113199.78733151162
32728,134923.73712679863
32729,190214.80835070423
32730,119409.26903632734
32731,71341.37587385137
32732,93297.04496397752
32733,177964.76569495894
32734,214794.77626205928
32735,147469.92206475497
32736,91763.59171497011
32737,113835.96806662471
32738,112974.9850716094
32739,61192.317908298224
32740,290449.9092424273
32741,57089.67317824557
32742,103353.89462408157
32743,103144.2395403427
32744,111039.01460011267
