32504,64907.03437956223
32505,116762.79859777117
32506,54222.475534106256
32507,80435.7262698595
32508,107747.447448326
32509,195121.28612907615
32510,89249.89972692543
32511,68657.85314952533
32512,58702.26030062959
32513,61490.4663346759
32514,331380.8873983624
32515,81008.21326984809
32516,180518.9772020477
32517,116716.68735600708
32518,97012.32390724216
32519,90820.82685031746
32520,136795.12678911345
32521,105070.0543319868
32522,111707.40218091013
32523,289135.8840192642
32524,93636.08695354308
32525,127469.23528052683
32526,86858.77141396902
32527,112215.91572504875
32528,66519.86864449418
32529,112501.46355189764
32530,193814.37294916334
32531,100354.51980344999
32532,53753.5570862588
32533,66097.15941091943
32534,79704.53816702442
32535,265634.0838816306
32536,175976.44549998216
32537,136813.5679010057
32538,82119.00115910065
32539,106093.96223532055
32540,137819.33867171573
32541,73522.051372627
32542,151841.81437137563
32543,91267.53955515662
32544,80493.1879461671
32545,41690.939176297754
32546,82895.54110104582
32547,175320.9715277123
32548,82605.34210372473
32549,41311.221969560924
32550,114055.36487152716
32551,70955.85388981187
32552,238766.03951040958
32553,73315.87722402003
32554,155441.2561264348
32555,157098.674945835
32556,228500.90516050774
32557,69105.77122224036
32558,67791.72718233003
32559,55191.33559505761
32560,68680.59014822957
32561,101265.35782777463
32562,93042.86823997463
32563,142643.02978184237
32564,130778.88934189305
32565,59165.37386098308
32566,288278.8367572985
32567,84269.04689442964
32568,135837.75322211106
32569,82943.95612167734
32570,108416.99333329294
32571,76519.48369075567
32572,64055.959831644606
32573,129815.05944967258
32574,227215.446112781
32575,133239.2910653418
32576,76110.59800105673
32577,55470.86870578224
32578,89473.68183705713
32579,154046.7885598903
32580,76181.49439273863
32581,48027.24954190399
32582,104353.01668384697
32583,56909.087711426124
32584,97839.70967820405
32585,127954.81032805389
32586,106178.89898289893
32587,100056.5981736168
32588,57905.291605013765
32589,78372.81008015141
32590,163075.90209561354
32591,147084.15850967285
32592,107765.26829476947
32593,209749.58825058187
32594,198989.70976439305
32595,45857.87256251677
32596,147384.191450008
32597,96552.75880250329
32598,99667.87762564798
32599,133151.9148749938
32600,120091.28331998325
32601,76233.45604017706
32602,140681.64317400946
32603,66430.66225856572
32604,70587.46830313822
32605,65040.66060676668
32606,35617.28469832386
32607,64334.5241414419
32608,109044.08524136989
32609,209869.3816061751
32610,230159.57186826607
32611,91027.18162509518
32612,128893.06554017056
32613,101837.20867730308
32614,99573.83513401373
32615,50299.5584979853
32616,60918.30529823952
32617,73508.33754049873
32618,59367.1374088432
32619,107565.07639369972
32620,109827.33387566487
32621,136261.72634086243
32622,143119.4335890051
32623,50407.90085100794
32624,129119.87207308228
32625,188168.6818727694
32626,126230.81158191492
32627,64413.96583320715
32628,90647.7972822522
32629,68575.80765720767
32630,199444.09828152
32631,112756.3001491833
32632,225450.93727819875
32633,142231.4406770325
32634,112244.09069290778
32635,61014.47342013089
32636,72670.89212331023
32637,200640.24631430386
32638,181216.59838405842
32639,76407.62098214414
32640,107276.79138613158
32641,99804.05901986375
32642,115251.45069428562
32643,82080.33480204744
32644,157243.20277997473
32645,57088.23105837585
32646,258165.60092602644
32647,178360.3999784058
32648,129516.24977581402
32649,137841.96853994665
32650,69930.53326127728
32651,83032.46714320497
32652,119486.62534393977
32653,57097.10536052985
32654,182941.99104484502
32655,110275.0306121138
32656,172922.862287552
32657,89353.11617787265
32658,110926.59607790443
32659,69883.37789143453
32660,231041.93188073812
32661,122798.95731838535
32662,67225.66530822916
32663,78164.35048101356
32664,48156.5945291646
32665,178595.97730499294
32666,89576.24536282054
32667,89574.59183220605
32668,83898.73834941736
32669,134092.34823076482
32670,76453.89775977247
32671,113818.35996920252
32672,43854.101879722504
32673,78454.19220406508
32674,64524.2128722169
32675,107964.20705006956
32676,86657.69471440683
32677,58707.23221351987
32678,90930.07075998258
32679,69940.33531503474
32680,95910.56849634001
32681,159097.9182215377
32682,77427.91756053937
32683,122090.9785943167
32684,116245.774952396
32685,91520.22229557198
32686,146144.41654363318
32687,109460.3911496318
32688,118205.01647067307
32689,101422.9149798459
32690,71216.03875786612
32691,145356.97149165272
32692,177729.04987369262
32693,266441.54100215883
32694,144153.5300835
32695,91522.34272556334
32696,83873.37761635508
32697,125159.69689369755
32698,60797.27663320861
32699,110166.16812417813
32700,32525.00170699188
32701,197697.11911901933
32702,116672.10799209806
32703,82334.32682808499
32704,63846.48218982191
32705,141012.13471998787
32706,154983.18493109182
32707,78438.67883376191
32708,95532.42845735587
32709,85927.18937161908
32710,501271.28618901613
32711,74654.05489674864
32712,99625.28931209237
32713,222775.6658905708
32714,363241.3741225656
32715,184780.45056732715
32716,57104.92533086605
32717,333986.33597406774
32718,44662.296815901216
32719,141934.9470761929
32720,77270.1827030455
32721,77736.18729249258
32722,157094.03948482845
32723,344186.53898269904
32724,99089.15861116067
32725,140496.9464422986
32726,70421.81443310947
32727,102303.06010942215
32728,135938.22190419512
32729,178437.70853995747
32730,109005.02417403489
32731,67830.67504379057
32732,88826.65466445989
32733,200567.93592167567
32734,355511.60424534103
32735,140616.8458003992
32736,94009.28592391392
32737,111817.4545672941
32738,112506.78070172323
32739,61017.960726870486
32740,286871.3293236457
32741,57618.20450193826
32742,99155.29979150681
32743,106796.66046041834
32744,106881.60696412304
32745,99238.32992338185
