31788,135518.15205748403
31789,139653.10314285153
31790,201767.91944761775
31791,118188.70200694245
31792,55717.24940382916
31793,91441.92286429553
31794,85993.92512976297
31795,88928.1728631864
31796,90334.49199156967
31797,50674.08007609579
31798,128838.01768262565
31799,87969.26286535893
31800,51019.729904158965
31801,103813.33689165679
31802,59102.63490233449
31803,130172.47725955222
31804,138731.44520504054
31805,59817.57533738368
31806,134849.49081733625
31807,94495.07701131378
31808,76161.28822186924
31809,145744.02209270519
31810,99474.473472307
31811,157802.66992547322
31812,106241.57111152943
31813,51953.70159760032
31814,55500.583426460405
31815,44647.217679943955
31816,100993.11096113201
31817,71603.48876472375
31818,102977.50603604964
31819,67943.31044092137
31820,125892.18280183087
31821,161151.30631129595
31822,101477.09902080729
31823,57787.10203857369
31824,101059.55529729952
31825,57792.95614093695
31826,110063.61991463495
31827,87533.65562162167
31828,183011.78365834802
31829,128721.42308408077
31830,67406.39536363762
31831,84812.07837239407
31832,103014.63211607939
31833,89318.35693202818
31834,125738.20589791251
31835,134545.15016616372
31836,82382.25057930111
31837,96112.39318491671
31838,127538.13945528647
31839,342567.116899098
31840,127318.9408256168
31841,96795.33542550365
31842,127011.43065228015
31843,121330.96080942618
31844,66889.59421684447
31845,138589.1681011664
31846,86314.17771318094
31847,113048.77318551262
31848,96816.50401165526
31849,92200.37875822133
31850,158397.30711382776
31851,94119.70419231027
31852,137333.62142824635
31853,112103.8092312484
31854,69158.3037954426
31855,237299.12720862968
31856,78958.162311372
31857,64334.21126216116
31858,135927.24265805978
31859,99651.29212504136
31860,218122.24659606908
31861,88054.72274748121
31862,57016.056894908645
31863,68175.44581412723
31864,76231.54193404918
31865,104225.85123179301
31866,71129.58619121015
31867,78068.24263712027
31868,83247.95277150082
31869,185124.27103742605
31870,135118.5321491076
31871,49620.04989476511
31872,79057.62645637285
31873,92480.8475481993
31874,124509.5769317633
31875,57899.42362342907
31876,91631.17238240772
31877,114080.78483182879
31878,101739.66004175882
31879,105369.70326233885
31880,120680.87488548389
31881,88119.05490625171
31882,169462.47521941265
31883,128811.49578611545
31884,56779.05650379422
31885,71589.2512746277
31886,91190.28661453766
31887,499113.57779310696
31888,91408.44142026379
31889,56583.628998868655
31890,266339.39915938
31891,78949.8843016006
31892,127165.94011628556
31893,109170.27964493158
31894,82258.75872448823
31895,63901.92970589264
31896,117405.17913821636
31897,77995.66179586656
31898,114722.42820620313
31899,236458.8807732929
31900,67574.19958812754
31901,128748.10250423345
31902,94225.3757082791
31903,94136.24326585437
31904,132635.92698088472
31905,99169.89895957836
31906,80567.85965614583
31907,64876.16182212962
31908,117970.66337725316
31909,277482.6846469879
31910,62809.52220261177
31911,115373.07993127323
31912,58616.32652570582
31913,77513.51051662577
31914,59165.82970725433
31915,378188.1614578931
31916,71146.37334459153
31917,431487.4376392788
31918,54026.20459289912
31919,149164.7150572964
31920,212719.79860883567
31921,91624.43449564217
31922,239000.77103488302
31923,79918.02284798802
31924,214736.95893659373
31925,105818.83304668473
31926,117800.1824898552
31927,171638.28591152054
31928,261076.45166585554
31929,101743.07374914913
31930,50882.00946398039
31931,69384.75148115827
31932,103704.97857901336
31933,166442.27798655894
31934,112958.76646830162
31935,190659.19127449498
31936,75302.59975301396
31937,143092.11490644593
31938,112293.10642167498
31939,100726.07833078182
31940,64331.59203791265
31941,96287.72379572093
31942,90207.87866398602
31943,141529.73135791995
31944,119427.71683012527
31945,83173.64209727007
31946,108302.28489905792
31947,93751.99356585827
31948,170630.7875102728
31949,106336.23693615735
31950,70872.78183282676
31951,114018.97763993006
31952,93348.90832889827
31953,83473.27094241287
31954,123253.69952753394
31955,113100.4724314594
31956,140326.67185234855
31957,125742.91991933936
31958,113547.59307502364
31959,104866.52729198839
31960,115702.82872247067
31961,496618.3529881402
31962,86030.48335393617
31963,118342.70151016637
31964,94182.66749298685
31965,105875.69003913786
31966,115755.05778797285
31967,368520.2371070089
31968,153528.75036597167
31969,151497.25952663264
31970,76188.01380079618
31971,96458.92337365686
31972,79032.73427557225
31973,97700.23670203245
31974,49884.156239369564
31975,153713.65425658398
31976,142880.36982000963
31977,81332.53570398952
31978,73054.08863380596
31979,101154.02378006357
31980,100045.81587753534
31981,129584.39366470282
31982,46568.41713783475
31983,66842.54316319113
31984,109968.51676482068
31985,107646.93366394592
31986,127880.33573627025
31987,109464.26111109371
31988,78291.28549653053
31989,91408.86862206654
31990,118849.56493636384
31991,72190.83164086801
31992,58428.59186698002
31993,109658.62366905778
31994,54301.66322821469
31995,49741.78834811341
31996,52035.52252513579
31997,113902.16955808102
31998,141424.53308755608
31999,143524.39741863604
32000,206886.2593587481
32001,92453.16573870191
32002,62200.161080547856
32003,87917.97423653032
32004,75108.11320838598
32005,93263.81467616414
32006,80244.57818836947
32007,67930.17400400636
32008,107429.35206605644
32009,146325.76826390898
32010,101011.11559763555
32011,188643.72354737658
32012,142701.35739663898
32013,173668.48189027124
32014,63622.78966114009
32015,79187.54087401312
32016,80354.80601030857
32017,66851.72378359849
32018,58518.985049531424
32019,41059.75423050555
32020,296705.3659996784
32021,167458.0585978229
32022,153534.14303569766
32023,122247.82294079657
32024,388671.13588437205
32025,145219.01176012124
32026,86518.84071884438
32027,268612.9997393407
32028,68565.83572212805
32029,142572.3692032283
32030,1132668.7088011256
32031,83832.87177492288
32032,84782.67168433612
32033,125261.97772383125
32034,71642.18873443778
32035,98294.42990546372
32036,168137.71144726046
32037,83256.25796938369
32038,132278.15938659478
32039,53331.608069047295
32040,75289.57724787982
32041,138007.29717406046
32042,128129.38863325615
32043,55067.98032599889
32044,59668.36449062703
32045,133765.35211102845
32046,101831.8641380651
32047,56593.96550419919
32048,69394.56772064778
32049,87777.4764316474
32050,92705.86389884405
32051,111846.82866147782
32052,59454.989684434906
32053,487004.1241858459
32054,94615.58119665364
32055,93262.7314722748
32056,171627.17545707
32057,99194.00691655849
32058,56474.160684775154
32059,86864.29678946563
32060,122761.2565252091
32061,65396.5632066813
32062,100794.12650027538
32063,72938.98404197309
32064,97843.82371433801
32065,181505.45582047311
32066,267483.1012891078
32067,168667.69779804867
32068,175267.11888915638
32069,73145.25460228375
32070,93332.44591914216
32071,104909.18866774887
32072,158197.25760877953
32073,56590.36354421431
32074,124124.72512419982
32075,104404.82879674312
32076,83900.04281604479
32077,54072.057018817926
32078,72408.44704977615
32079,50173.10211368889
32080,100788.45882987116
32081,66901.61926159509
32082,61124.86515602979
32083,93770.9339958469
32084,65866.35462580332
32085,99100.09728976407
32086,108626.95536831103
32087,105743.32536176108
32088,298229.13603103906
32089,92491.16637711423
32090,103204.94001075259
32091,192655.7372961493
32092,111256.78803215906
32093,91682.4962176813
32094,102341.69773258641
32095,209851.58638172544
32096,71975.27464578355
32097,127747.38955406363
32098,146531.10848666937
32099,170799.5136665899
32100,80402.28958033303
32101,48006.88137819029
32102,73048.17433228418
32103,304856.0360870212
32104,89646.12235518917
32105,100899.39611567461
32106,96334.44649922788
32107,156338.51681909824
32108,104737.03480423037
32109,96915.62952295573
32110,65426.749024164856
32111,147110.79665782928
32112,50701.469603756384
32113,104831.39395069673
32114,193936.61283607155
32115,101026.41246542824
32116,107112.19709573712
32117,109120.14876612996
32118,80604.31662072922
32119,62880.726217985335
32120,67741.175941562
32121,82836.6897589145
32122,47107.89542350674
32123,80701.73902255268
32124,43214.627564472976
32125,88142.33246505576
32126,304159.4200582433
32127,115307.40668953139
32128,121800.2063814331
32129,84160.34026030182
32130,71334.34738931377
32131,87909.30090743321
32132,87237.39990449959
32133,123997.25094974102
32134,164795.7408050755
32135,98055.11671550621
32136,254460.55617872096
32137,71791.82054076598
32138,168206.83901757118
32139,126502.1455185975
32140,93811.43424046555
32141,252627.4995122372
32142,141729.24660657023
32143,57826.47775403361
32144,85240.80664378431
32145,122228.51113189834
32146,107928.14040147989
32147,77898.90166551062
32148,137656.65561736812
32149,148397.57569441138
32150,98826.14293752026
32151,57527.75751979494
32152,118846.24242793978
32153,118525.79551909356
32154,129000.07092794833
32155,92212.75016305211
32156,110438.12180708906
32157,126020.60844320887
32158,77677.72471230739
32159,52986.70621024003
32160,122730.8135057604
32161,163322.7233055565
32162,163927.04584008656
32163,110940.14923979485
32164,49693.22795544085
32165,140532.41058798696
32166,79785.02664351482
32167,111484.56890666072
32168,56275.82295880727
32169,190305.86410987665
32170,120168.97666869944
32171,109552.76781766299
32172,47505.979027969224
32173,55703.044475876086
32174,122104.75979565267
32175,151038.1992907066
32176,49447.16811336704
32177,116536.30450296862
32178,88386.19143548177
32179,188279.93861245003
32180,100745.90407417428
32181,105198.67078241413
32182,343944.9250186925
32183,148768.6305404674
32184,149632.71564705917
32185,101686.96031537866
32186,72250.84430761685
32187,160699.18046242368
32188,60427.8221813096
32189,134927.23471497832
32190,109777.83221012694
32191,57888.63138925433
32192,536098.407443692
32193,141063.18462981965
32194,72925.13729417734
32195,140910.19068032206
32196,186247.69161417356
32197,65225.438977829086
32198,68744.91229848117
32199,100031.75976724595
32200,146485.3971001663
32201,200205.64413702115
32202,124487.02835183659
32203,147902.8134518403
32204,105921.98952921719
32205,80930.36308210401
32206,65310.038929285416
32207,93659.8485347234
32208,71583.1915069327
32209,83291.7989309842
32210,195986.4877426585
32211,170232.39628227204
32212,65900.17284432882
32213,123092.21304927372
32214,96674.47637591069
32215,123318.25180693409
32216,83180.20032286832
32217,242948.65368023113
32218,110698.50395545342
32219,94664.04919918076
32220,136104.28288896236
32221,62352.285420704335
32222,195006.01172493922
32223,115309.20441563861
32224,131142.6919740611
32225,162675.79785422457
32226,102319.13247295808
32227,173142.0291226563
32228,248792.0273384581
32229,83962.04381795452
32230,74495.86577150536
32231,93538.61852687778
32232,52135.72456735565
32233,59475.333695396424
32234,171256.7568372153
32235,213576.93441167305
32236,102576.48484455995
32237,116008.39430938405
32238,141843.82057423732
32239,96712.62214718071
32240,57218.76155852943
32241,176283.86686883328
32242,100521.83342403089
32243,159862.5097481148
32244,50107.3884839784
32245,126827.96484657917
32246,208930.73736494183
32247,110309.24372125138
32248,146396.5680179152
32249,136052.51862754437
32250,117922.9142707246
32251,61588.96450202546
32252,110740.70994753772
32253,111629.99999478059
32254,67078.12475423222
32255,132266.44997130637
32256,114348.83880009784
32257,134312.2139981531
32258,115365.57109002433
32259,72537.426877271
32260,69679.20309269903
32261,153032.21803366687
32262,122190.16068556123
32263,134417.27932392206
32264,59880.65337135454
32265,123099.95617673291
32266,139225.05492622868
32267,86593.0066902646
32268,243901.82127634526
32269,82275.37835829801
32270,66289.55652450775
32271,94314.5160803033
32272,78354.18077295179
32273,177671.89865793096
32274,54178.4255402844
32275,89908.62524001997
32276,97001.72853968818
32277,106955.60991648838
32278,89290.32839832736
32279,84646.6192445632
32280,67598.01926012606
32281,129118.6204551686
32282,47342.643081867245
32283,129342.64233609587
32284,54357.499341050454
32285,156770.84359951768
32286,99239.97743851467
32287,87380.84939910875
32288,110019.49992002659
32289,54749.22559356172
32290,62690.73088737385
32291,239691.2863961372
32292,109031.33770331803
32293,68704.64941639492
32294,245928.4887633423
32295,104573.2010868692
32296,54205.191877956284
32297,110418.59257055553
32298,69024.46384668422
32299,110634.27105991865
32300,151141.52392524938
32301,82443.24713477076
32302,88209.3674083125
32303,85974.71599066276
32304,138446.60689139503
32305,90809.12451913235
32306,131334.91479970742
32307,92801.88499414898
32308,218339.27813790995
32309,98264.69957791014
32310,58422.333481144655
32311,187699.07529348088
32312,71810.09501455168
32313,76092.29493499828
32314,91369.60539901434
32315,167683.83577302625
32316,243511.35921722944
32317,58359.77015867832
32318,39997.20851510792
32319,280960.9374179115
32320,113734.58255160225
32321,148225.94159615136
32322,98313.88743679742
32323,121201.81625259103
32324,237036.81754328567
32325,100467.36333170836
32326,53992.316808638694
32327,181801.51514242
32328,43236.8914802197
32329,100294.2718200719
32330,172330.9686634895
32331,128879.63468282178
32332,175475.85778368445
32333,70513.3864327729
32334,195820.50686343596
32335,90142.58802899015
32336,62355.645794487915
32337,84779.52606271981
32338,97599.5224056471
32339,110814.4360080025
32340,190533.49419782354
32341,149421.7276429306
32342,138405.2453263439
32343,47632.91863740477
32344,74204.66958945738
32345,137294.77829519287
32346,57730.01158260522
32347,81929.81014065722
32348,90533.93985666384
32349,70138.21637761613
32350,50885.92615085169
32351,84275.73822243336
32352,66127.96480903997
32353,109281.06340051336
32354,73090.8791089913
32355,98491.18673656251
32356,83721.52482041779
32357,77960.18374315187
32358,201631.0873888228
32359,185634.92361858784
32360,67719.77551939747
32361,192217.65286824622
32362,86602.21317281257
32363,208330.0361973804
32364,109308.99152059157
32365,77472.96128413845
32366,152745.76768473632
32367,106298.6185034415
32368,63893.2161376583
32369,105174.33321695823
32370,191088.00398646347
32371,263655.52851461584
32372,97281.26702857586
32373,67585.85216722336
32374,47629.23963488129
32375,88115.52180311251
32376,106235.43252439315
32377,156678.76592860182
32378,97945.57549046686
32379,135069.4707398491
32380,93466.01654060722
32381,112572.09431431408
32382,61922.9466080305
32383,185805.04105268902
32384,107660.88926909839
32385,76757.77167534288
32386,88357.37828611964
32387,142127.8469623985
32388,101654.57732501373
32389,57626.10820287339
32390,137275.261903425
32391,83014.35943324388
32392,118605.01315466902
32393,68212.24288839332
32394,144371.5237649272
32395,43968.668915565075
32396,114211.00874429225
32397,105621.12328956753
32398,147840.3329779192
32399,213870.1051465978
32400,136985.6565455246
32401,141994.48459380525
32402,105806.77277105839
32403,237289.2361949922
32404,90752.51456192396
32405,172415.9631182246
32406,130876.31360112618
32407,84894.98711574543
32408,77148.83294674271
32409,101887.18013509984
32410,92852.88617250699
32411,61979.30658912876
32412,150928.12870836467
32413,72354.79314602031
32414,282503.8095112192
32415,81474.54725276372
32416,111592.53182437917
32417,95674.6547082781
32418,96836.7906470299
32419,72504.63062198894
32420,103054.00298287932
32421,94550.0188529878
32422,132797.67150497067
32423,68858.17301594418
32424,131017.58110290111
32425,87980.22861851125
32426,107294.30241728314
32427,66460.28288263305
32428,259951.4661391202
32429,119449.57115421385
32430,169190.37371779568
32431,206282.51231164244
32432,80585.29767210572
32433,102659.06586633906
32434,207691.35427047077
32435,128378.38742729572
32436,64753.939622993435
32437,161276.98255393558
32438,362167.18606355984
32439,59950.09202736087
32440,103034.74158940015
32441,60908.644245513184
32442,89619.42832455337
32443,129528.24976357102
32444,69535.90458665993
32445,68664.74385353726
32446,83425.49631450903
32447,48596.338158634935
32448,99768.66273021861
32449,100446.53078108982
32450,43828.640657837546
32451,145346.35514238314
32452,46545.12193302125
32453,59068.88015808584
32454,60505.25446200101
32455,76246.85394787697
32456,176916.27452580165
32457,117515.05085069331
32458,79806.89080772824
32459,108274.66115026822
32460,54656.18215720888
32461,441844.3509363414
32462,63677.837401870405
32463,53607.21427135124
32464,132283.9677370355
32465,186922.10250421
32466,168637.70469540078
32467,102304.50886728974
32468,95524.25084996661
32469,245998.9258886402
32470,61474.47333264806
32471,119069.25434704231
32472,73144.71356768231
32473,149581.25398715065
32474,99815.9092900043
32475,122734.30456390466
32476,97216.20597068517
32477,136904.27070855434
32478,161503.2423506845
32479,53243.641860863245
32480,99873.27916764123
32481,43659.15311619525
32482,82704.47416159014
32483,111097.70843607007
32484,102744.44659967275
32485,182722.20946535392
32486,151142.74442984315
32487,137085.8391899412
32488,152978.77113073322
32489,117655.48569825962
32490,282500.76852292125
32491,290174.1460519747
32492,166535.21503528336
32493,239076.0940327052
32494,140359.0363558727
32495,171040.7668703615
32496,90590.6891350269
32497,107819.60858759077
32498,104103.3608595654
32499,56202.70829236792
32500,119012.42566271783
32501,184109.69563141392
32502,102421.0139095854
32503,108137.84152216348
32504,65030.89836564577
32505,125323.57091986701
32506,55767.19774900993
32507,79581.1445676904
32508,117059.82906272779
32509,182282.12722976037
32510,85642.00591858501
32511,69119.35848690385
32512,59719.189148116304
32513,56803.64434178082
32514,319053.3363028145
32515,70779.03980784795
32516,184280.31738808766
32517,112146.4345502235
32518,104024.36964661287
32519,93603.51086460418
32520,146016.42988412594
32521,96590.6210578773
32522,127986.1606453149
32523,331430.7329917835
32524,92100.99725017726
32525,122452.39088227299
32526,89416.61314476514
32527,111292.47965143816
32528,67106.23413830319
32529,123666.13349509354
32530,186617.27013781376
32531,96250.46356187295
32532,58034.604560285996
32533,64351.01836611362
32534,78927.60944273119
32535,242084.44023684348
32536,162008.57488885842
32537,139326.05382056066
32538,82160.03923941699
32539,110622.86141753296
32540,137015.81285930256
32541,70355.4714518592
32542,147612.0932458255
32543,91799.22400835222
32544,90667.64422063742
32545,45180.24754108276
32546,75944.27426499195
32547,189999.96795594908
32548,78742.9543964709
32549,39404.759238769
32550,86002.73147448455
32551,72621.50501790406
32552,243910.55478511352
32553,71161.68783939938
32554,161572.09932423022
32555,156378.93388218695
32556,216700.99566155675
32557,75832.42217128417
32558,68556.34464519063
32559,55033.85741959204
32560,60458.52683134099
32561,105199.21592771263
32562,91852.81130739591
32563,159399.73104692626
32564,132790.55365711247
32565,59244.56055951043
32566,262675.8632639398
32567,87105.27525860324
32568,122034.56613825493
32569,83223.67426360563
32570,107352.31162842824
32571,80974.54537678362
32572,71021.84747978709
32573,126168.70782499966
32574,246984.83959258083
32575,151447.8437362377
32576,76037.5859720504
32577,55077.938241529104
32578,95069.88174903406
32579,149317.05658035036
32580,75498.13029600409
32581,56045.208083938705
32582,98552.39208856891
32583,52567.467480242376
32584,94470.01718291255
32585,124607.19351512808
32586,101736.4704066472
32587,92704.95333970254
32588,58879.70473283935
32589,78209.83718085711
32590,167097.75900774598
32591,156562.27599960874
32592,101356.81002602674
32593,210430.64833991975
32594,201071.40679639723
32595,44362.94542290038
32596,158959.34195000527
32597,94448.00357794111
32598,104743.76277473068
32599,139095.75879212224
32600,140426.09131616872
32601,72660.45634736073
32602,130877.80198104879
32603,74358.5465648001
32604,75946.46013308091
32605,63222.13065729102
32606,37045.0072043546
32607,70227.21846841178
32608,108171.09399285362
32609,204276.77221363888
32610,220024.24687058188
32611,93490.69024871748
32612,136609.81904443607
32613,106944.70332850961
32614,99218.56793955958
32615,56516.07720674895
32616,61649.90283961968
32617,74588.36037354503
32618,58393.51546295008
32619,98804.4101060683
32620,118805.68948129745
32621,126167.97594012231
32622,146080.95940440884
32623,55504.7203426005
32624,119064.57122260738
32625,209560.7446770221
32626,119846.1308235175
32627,63766.860204923716
32628,90928.87996766949
32629,65221.801036917794
32630,219073.88701000667
32631,113402.04114596877
32632,219019.39625858035
32633,139603.08731500054
32634,103569.75487050982
32635,58929.72799995213
32636,70793.93655396628
32637,168563.5747291962
32638,189041.71887797074
32639,78243.91936336289
32640,114758.28361907392
32641,98165.21101929659
32642,119547.24509844775
32643,93834.8442815711
32644,154771.09479116302
32645,52665.11074212105
32646,198290.37181034609
32647,184031.02069114658
32648,123290.12111467059
32649,147584.52445212344
32650,69278.313473009
32651,86091.67056144607
32652,141322.6224857694
32653,54910.13193097478
32654,183802.11669968668
32655,112977.70805743785
32656,174297.42866522507
32657,87824.60912357726
32658,122664.47639292767
32659,67609.91854597215
32660,216175.8847497211
32661,121430.5313726798
32662,68995.52723227511
32663,69622.56766337191
32664,45790.29949047456
32665,174285.2510038097
32666,92417.94126853136
32667,88376.10884578415
32668,81073.06595264364
32669,133501.230625073
32670,82025.29532122075
32671,103066.20682959959
32672,43466.905855676574
32673,74541.97171674199
32674,55450.681539849844
32675,105730.07508055054
32676,85713.90207373488
32677,60888.65398933161
32678,91615.98302444055
32679,67235.00624265336
32680,95288.2513041413
32681,162347.59821467352
32682,79567.07984686497
32683,140970.53262280487
32684,139030.63064260737
32685,88256.78749426638
32686,122025.48321766399
32687,110647.69861398729
32688,125930.62328560617
32689,96753.32126141846
32690,65742.54952275648
32691,149743.2829788432
32692,165494.76465995703
32693,245293.92302506088
32694,157951.59717416042
32695,87756.7239365377
32696,85253.63665013133
32697,130792.37510966105
32698,58458.90811085097
32699,109824.67741470222
32700,36988.412482588654
32701,174424.3559006375
32702,111030.38412879055
32703,84470.08370885372
32704,60156.42371960439
32705,132268.59640833715
32706,183372.04257288025
32707,84849.36455796666
32708,99654.23266756957
32709,85158.2876019453
32710,438200.2024166121
32711,76135.63715656164
32712,102133.6973755103
32713,211442.7891556548
32714,325393.19814888993
32715,180667.80995302965
32716,57235.47040833655
32717,392609.2911801889
32718,40339.58891833983
32719,140965.97808378833
32720,74442.60317775414
32721,78704.06886008791
32722,165486.97047578404
32723,371785.65102047863
32724,106415.10035788761
32725,135341.8263587969
32726,75437.28865859889
32727,112632.39524109618
32728,133560.54423828982
32729,177438.63134542585
32730,118130.50869188749
32731,71854.53295899718
32732,88011.94612433166
32733,185160.6106749245
32734,346303.71011620265
32735,150775.14736927234
32736,91571.57270345866
32737,118301.01297844655
32738,109010.0757810872
32739,64721.23059608911
32740,282901.67456332507
32741,59839.681947865836
32742,99433.96991104362
32743,102781.23146494721
32744,113690.01368400293
