31668,61955.49008829977
31669,166099.87890989275
31670,442675.02382712153
31671,83471.71098980181
31672,86759.21663102476
31673,108722.41292937288
31674,109593.18127319752
31675,158506.3405192376
31676,92558.8217591377
31677,273886.45628564636
31678,97673.48605395344
31679,89173.77626913264
31680,168049.55831064735
31681,583283.1540904435
31682,82078.86426818739
31683,91469.62205018748
31684,264854.72037394386
31685,81866.57013920783
31686,110262.68874469689
31687,117906.27076396727
31688,80677.41551767211
31689,80972.07211338084
31690,70586.24487056692
31691,158793.07660956724
31692,65392.011576362675
31693,59929.85469337576
31694,137710.083398907
31695,114929.06965127097
31696,54012.20122494706
31697,149056.29294036847
31698,185170.39262803533
31699,91375.00522627903
31700,99790.09967728418
31701,155292.7413616352
31702,80603.14974043539
31703,50168.8461164422
31704,218345.6307912117
31705,335773.6109558113
31706,53640.93657983458
31707,104977.94248170509
31708,59308.46456139272
31709,67207.68654263778
31710,109966.43386307587
31711,99933.5699234981
31712,88288.3200844171
31713,101757.88635545131
31714,61472.48262382201
31715,87464.38488546164
31716,74041.48464142859
31717,62613.663443122554
31718,89418.9034550439
31719,77461.7671714918
31720,131221.39854191252
31721,95394.8159883849
31722,58010.189426462035
31723,158223.5412083457
31724,159912.42880363358
31725,253603.25626919832
31726,143194.5646401554
31727,121458.02179624749
31728,168627.64884141597
31729,82879.82478211382
31730,116255.07170813555
31731,112832.66277435722
31732,117773.02924621785
31733,145793.45363801354
31734,153562.04787359713
31735,95479.06605413681
31736,172423.0511223351
31737,92749.85730986466
31738,67650.51971135734
31739,160503.94516381572
31740,62204.06782267137
31741,79547.33444234445
31742,111644.0045123799
31743,118011.61627382842
31744,82783.04093903804
31745,126856.74717507459
31746,129340.85437959906
31747,278849.2000829509
31748,123803.59264960089
31749,86549.25750585488
31750,137581.73593896165
31751,124191.91191077858
31752,244811.40435245898
31753,84475.41632587672
31754,249764.00306084633
31755,167796.71662165935
31756,61714.14621944344
31757,92424.69236116034
31758,105325.74888428065
31759,86134.27366878778
31760,156910.98585173572
31761,100309.20192435788
31762,91725.33947574686
31763,86610.14888244304
31764,167435.81284622865
31765,96869.18324341635
31766,68153.4067334342
31767,113445.8099780468
31768,144746.32027099628
31769,96538.69603014801
31770,128410.5947657429
31771,158385.81703595296
31772,123442.59257183356
31773,218153.16744045023
31774,289400.3983644979
31775,166287.02366941795
31776,218027.3080080745
31777,129595.12296566245
31778,112420.1711165202
31779,98725.72753290816
31780,46799.075560514095
31781,73999.84699620343
31782,113608.79221519863
31783,42490.124116370585
31784,85524.06416308005
31785,163148.1942061236
31786,196216.07218620784
31787,41534.62455501632
31788,160128.7902619129
31789,134683.51610053095
31790,137345.79704490473
31791,123952.43565247195
31792,60500.01855453132
31793,90197.24720700516
31794,81298.90970921135
31795,95867.24395056952
31796,94626.55055746366
31797,50243.67892420584
31798,126289.31603007586
31799,90049.5485701633
31800,56474.232842135425
31801,109782.60587996505
31802,58166.85240283604
31803,141751.31904024194
31804,149469.09748586421
31805,54976.16745421112
31806,129868.31442310209
31807,96571.80635762385
31808,76223.92679648886
31809,137771.18344199957
31810,113597.47183757716
31811,138654.327587139
31812,107322.34178894533
31813,51418.10813545353
31814,56328.34302418289
31815,51288.0854379063
31816,94695.39384281807
31817,84442.2288643885
31818,104952.64613693998
31819,67232.58932416841
31820,133596.4250193249
31821,154552.41473914587
31822,114046.33174529592
31823,57465.24861281034
31824,103088.07949341547
31825,59133.783980384076
31826,115548.58595626833
31827,76816.21185041254
31828,197374.8244421415
31829,133614.86059697092
31830,68251.9581019316
31831,85731.3630253393
31832,100353.5622326259
31833,88756.23249151353
31834,111315.46607413627
31835,120035.26248654205
31836,82815.99731292982
31837,98349.41576623432
31838,126533.58320078849
31839,358269.44817579834
31840,130773.43582743272
31841,95948.40293082836
31842,119909.5970148669
31843,122497.67104041693
31844,64484.62428921531
31845,152422.07062895223
31846,84443.903763807
31847,106345.30724299735
31848,99096.29625701126
31849,96699.53873606397
31850,157973.57253416127
31851,93769.92422843576
31852,123881.53038672952
31853,102887.45847197883
31854,62790.583776361666
31855,227556.22235237603
31856,84679.44277329378
31857,63836.6051997485
31858,160853.32021834984
31859,98859.27730671268
31860,185438.0086054798
31861,84531.84741941984
31862,65028.02062260872
31863,70463.62936179203
31864,76046.5137153341
31865,102809.60190333509
31866,67834.09995315793
31867,81158.47320446018
31868,79484.00258641422
31869,184022.39252501418
31870,133905.26534687766
31871,46903.68518912062
31872,96683.66015043728
31873,86353.49606403509
31874,118217.67566939637
31875,56340.05289351701
31876,91250.6900119602
31877,95834.69038383619
31878,104174.76023952517
31879,106190.10887910418
31880,125870.28858737566
31881,83419.91292773427
31882,176104.28367669258
31883,125827.49969880297
31884,60327.87629266309
31885,73489.54696660818
31886,84947.37804104667
31887,651050.5570793726
31888,107350.93455181649
31889,57785.89787386957
31890,261245.55601001298
31891,80261.63009933895
31892,130305.90581405096
31893,105153.96920808074
31894,71290.82394478786
31895,63242.60614372216
31896,131092.07294672774
31897,83314.88839696793
31898,127626.63059514352
31899,181153.40398767305
31900,66791.79959895514
31901,112801.14392794942
31902,95528.88139381657
31903,87737.73128331646
31904,145143.4866412657
31905,106334.89094026404
31906,79828.61429014814
31907,68579.44928173117
31908,126618.25760919417
31909,357521.57738351694
31910,57717.64413308381
31911,102330.13029337862
31912,57079.27726977166
31913,78009.28969486993
31914,62731.4852637601
31915,352519.763144197
31916,69307.4878702437
31917,474202.3008483325
31918,56979.787394575185
31919,158686.50879992687
31920,230942.64980569034
31921,90316.30416519108
31922,235253.2406963024
31923,81841.06045531615
31924,204509.99544873965
31925,110104.96180501184
31926,126362.18646136172
31927,160972.95104232387
31928,256111.94331016816
31929,103984.00042062931
31930,45682.70340064163
31931,68440.77911594076
31932,100874.78878221121
31933,153822.11694209187
31934,125769.24041337217
31935,203608.34023707022
31936,76045.73775530797
31937,141848.53510651787
31938,101205.49406109675
31939,93717.55202103095
31940,65561.8654901477
31941,90573.54990900341
31942,88453.11205103973
31943,141122.80072354674
31944,109708.07977562037
31945,81622.16107420767
31946,103264.04780530346
31947,92605.73273570005
31948,176167.96167751105
31949,104703.34911804827
31950,77693.41603953563
31951,120655.1657872683
31952,94872.36718054861
31953,78425.03662186854
31954,132860.46153775422
31955,108011.54511398269
31956,139263.7305841039
31957,127005.83228438906
31958,123955.059206045
31959,95805.73257956028
31960,109162.29903962865
31961,391782.3096574541
31962,88067.11242865249
31963,117800.38545680132
31964,92643.52955927735
31965,109717.43447406686
31966,123650.49189269853
31967,380513.75157404237
31968,157368.49234453053
31969,136705.2006764004
31970,81848.45216954667
31971,95368.26506734946
31972,78428.92183422229
31973,98117.59022089641
31974,53506.26138273029
31975,147788.51598077224
31976,136344.0055581505
31977,71430.48473240956
31978,84892.28902379826
31979,99697.99446398002
31980,97198.3191919505
31981,136993.69100000255
31982,45978.14882924849
31983,68457.8534300097
31984,107274.51932409826
31985,110194.69090608989
31986,125909.08210177423
31987,112520.96410167347
31988,69736.0043825122
31989,91862.19260549646
31990,103937.46124032613
31991,70390.2662620429
31992,61807.20423084871
31993,112766.6064170208
31994,56096.127655346725
31995,51715.059921094784
31996,57838.05682926269
31997,108909.05356606866
31998,127313.21289579025
31999,142242.51565582966
32000,226081.18624975995
32001,86957.79703188449
32002,60240.71093644322
32003,95269.8974096215
32004,69710.47806917813
32005,99351.38149419877
32006,77089.54427971336
32007,61459.983907316564
32008,102324.04756685544
32009,137105.10638949292
32010,101818.201834027
32011,173482.68861653723
32012,134566.9712212335
32013,154202.48043276876
32014,64786.46627273837
32015,73649.68226310934
32016,78815.41349170572
32017,68886.1302405824
32018,58842.300247373874
32019,41869.8822138625
32020,328520.1173658515
32021,167894.10848717098
32022,155431.134920201
32023,102101.22848860368
32024,555287.4066131134
32025,126164.47490186815
32026,83321.83104736361
32027,253889.51067101618
32028,68032.11322162625
32029,157451.24999289674
32030,1011456.3637558726
32031,88481.72947284435
32032,88288.39276350114
32033,118012.25321703238
32034,67616.59479116387
32035,99424.04026859987
32036,183718.3974022609
32037,83641.06820992501
32038,126383.74925479434
32039,50081.377262561386
32040,69115.35690765324
32041,131402.53045670933
32042,115669.99621250869
32043,60809.8653594364
32044,54889.20474488833
32045,130771.92139873597
32046,106464.08931718295
32047,56996.0569331085
32048,67709.8443606044
32049,85739.26793008245
32050,87056.88782177436
32051,110390.01463679022
32052,62082.21652451744
32053,663824.9223873786
32054,86737.49571123095
32055,94004.32004914474
32056,177258.85664131172
32057,94034.68916137976
32058,61378.58615243238
32059,81387.5358719583
32060,121290.23548687875
32061,66174.08230137467
32062,95523.64665456233
32063,67786.69909283731
32064,102870.5505099448
32065,175055.45409171726
32066,284578.11900802073
32067,158786.63686280343
32068,186445.4488772251
32069,75592.74625020681
32070,85301.34065372443
32071,91936.8951040223
32072,151090.20392531707
32073,46977.88719354896
32074,122931.38340998608
32075,87577.90410509013
32076,81419.82171476001
32077,52643.70500416033
32078,67521.34175694718
32079,55204.973856578756
32080,82901.46735839573
32081,75034.84316528267
32082,62005.90160354597
32083,91163.1814271167
32084,70602.03829177275
32085,109209.01112487227
32086,121805.0783365307
32087,100670.62697817734
32088,424516.87245218846
32089,95376.9732470635
32090,104309.46379166767
32091,195681.84559764914
32092,119117.63559547078
32093,87071.93581978865
32094,112597.08959749903
32095,216856.86476101255
32096,74349.77087760149
32097,121833.99875443174
32098,160012.94328143337
32099,163034.48180473535
32100,89258.97340321318
32101,56697.29612742775
32102,64713.16136334345
32103,232579.18367567522
32104,86185.01845596274
32105,94607.1501950253
32106,91208.84110492626
32107,149253.60349522074
32108,116205.06022029214
32109,94294.10961522728
32110,61558.91071121212
32111,153001.225970261
32112,54027.983348039874
32113,105350.59022882924
32114,184902.75170244797
32115,101562.16251909269
32116,113068.07317452805
32117,109238.76846437475
32118,84414.88797144838
32119,63445.95275004354
32120,68614.2866651303
32121,85370.17287808614
32122,36430.3799386659
32123,81802.6773887967
32124,48504.98921450293
32125,79440.56710594357
32126,315917.48560071323
32127,114943.79069075642
32128,111246.35858766067
32129,84110.50777522179
32130,68410.24454235584
32131,85152.85661670894
32132,87179.60947750458
32133,119794.7873307279
32134,168217.59474676035
32135,104155.36023323194
32136,264364.4432001646
32137,63989.08799851651
32138,203032.2707521542
32139,128007.72989442624
32140,87311.61213250305
32141,272392.36649774946
32142,130500.15567395416
32143,63496.86330004671
32144,83505.93566010518
32145,124132.14258442048
32146,109211.560665388
32147,78066.66024438025
32148,133059.67746297625
32149,147252.12672210098
32150,99374.00540436213
32151,57939.502407164975
32152,124103.04383558773
32153,118835.46050141682
32154,139570.8386758488
32155,88146.75953354598
32156,112972.82995773896
32157,119462.38811863992
32158,72815.15874320788
32159,53571.722658144216
32160,142670.55043801258
32161,190906.05340367556
32162,159405.39779335225
32163,116747.34749320285
32164,50744.59790822795
32165,151505.34934859377
32166,87794.49328106693
32167,103525.76980578552
32168,56953.09164497324
32169,177576.823971516
32170,122137.13117185983
32171,106373.94032725414
32172,51043.82849636431
32173,61649.21155944776
32174,123237.30837550011
32175,162945.45451650248
32176,50195.06215559208
32177,105045.77757083559
32178,79674.12311535551
32179,207202.53548368227
32180,94526.57012175609
32181,110985.71521994521
32182,397849.1819467494
32183,151621.32688590654
32184,138241.14242572084
32185,109248.50484311713
32186,75054.62595416846
32187,163938.4545065698
32188,63846.0783233892
32189,143377.19703140785
32190,109892.29172703106
32191,60198.44451877112
32192,589675.0973063005
32193,135455.04527555255
32194,73539.10455106555
32195,137784.13337391693
32196,182868.38586584953
32197,73425.91804160435
32198,66431.32365048888
32199,101290.16315962866
32200,160421.6024810354
32201,227327.5814270429
32202,121773.76204789597
32203,137228.04004387208
32204,104115.22429429648
32205,77752.29044703605
32206,60002.49492176752
32207,93817.35583830053
32208,74530.68742554975
32209,85288.11846489631
32210,189762.32929393114
32211,142014.7043589931
32212,65833.69081255564
32213,112394.17751786503
32214,100244.1499238771
32215,138420.83476066816
32216,83546.20141651848
32217,290334.27909710514
32218,116891.54573906306
32219,95005.028023725
32220,123277.72182926166
32221,71734.2997075098
32222,206986.59561178536
32223,107788.4456049633
32224,117849.51148751649
32225,175718.28577914278
32226,103284.94490347055
32227,192722.62171201123
32228,262750.8867992836
32229,83519.33252636714
32230,72921.26239921694
32231,100647.52027792887
32232,52783.84783613956
32233,62677.64874828885
32234,159523.9518336315
32235,214859.89960898744
32236,113302.58572341372
32237,111560.40716598088
32238,161288.85228814857
32239,95386.43826789799
32240,49460.0259067045
32241,179983.84872193896
32242,88848.74968916798
32243,153987.00922991414
32244,53962.0259744945
32245,115977.57723744473
32246,202426.93845643083
32247,110831.95937907098
32248,152651.60756869952
32249,123327.6075599779
32250,109976.80100719749
32251,59058.24192821496
32252,126177.87438904386
32253,119362.88666129942
32254,62643.80180369499
32255,136650.8274670768
32256,107868.12356114869
32257,141761.16484323982
32258,118220.76771204385
32259,72428.91278228385
32260,71058.61709495618
32261,146048.32505120774
32262,117111.97621052085
32263,129944.02215984421
32264,62846.241007452234
32265,124278.54126708355
32266,120693.62954723445
32267,86895.16645705428
32268,235028.54754745512
32269,84241.46447820758
32270,69566.04591589779
32271,86386.35370845377
32272,74923.64243185586
32273,206252.32627061207
32274,56982.28740517542
32275,88171.74267864153
32276,100902.54236562554
32277,98842.9530663941
32278,88780.34256159699
32279,85196.7787657547
32280,63242.23542689431
32281,118332.41303206183
32282,60796.6862767501
32283,118774.32562015203
32284,61129.715802588005
32285,158024.63178642784
32286,98359.15868061426
32287,87551.84934964689
32288,123984.97571230232
32289,53853.2848495735
32290,58616.50518771672
32291,226171.59655262256
32292,103645.81561436702
32293,69115.61250153772
32294,256856.44708250056
32295,106998.15000632762
32296,51403.812724241005
32297,106611.15032756365
32298,67467.6734445804
32299,97353.10881899303
32300,154353.35120793123
32301,77347.32734796635
32302,86261.65379281995
32303,82392.45252297886
32304,140658.91767083944
32305,91669.22563277862
32306,136441.15758733274
32307,98668.09884113901
32308,211353.37389249113
32309,97202.35672811358
32310,54928.490558154204
32311,197072.28916002339
32312,69154.19236788394
32313,78856.00523878854
32314,85541.82405058767
32315,180216.53375095542
32316,262876.8745687475
32317,47869.600064978775
32318,39099.01483358866
32319,301562.45598370186
32320,120384.7431359226
32321,134587.4850757647
32322,93448.54264682642
32323,139341.38253903328
32324,235221.66317268315
32325,98491.79092967641
32326,60054.424391937006
32327,194266.7036436178
32328,43227.030622167025
32329,103062.73920470332
32330,177051.53369403613
32331,137813.63656544755
32332,179992.1506781248
32333,75680.28048206725
32334,186373.82156895814
32335,94160.72961231731
32336,61004.404916396204
32337,79674.44477936142
32338,101651.00976974674
32339,107531.1717818918
32340,198989.28218763846
32341,173656.3474677008
32342,144111.88976737627
32343,49523.58785425372
32344,75200.83176012016
32345,137807.39150862786
32346,52960.36097904023
32347,78831.3903418325
32348,85828.74605066885
32349,69277.42646731836
32350,54442.06161588728
32351,74325.43803943042
32352,79404.91816701049
32353,106305.68139843206
32354,71774.63219374548
32355,93915.48629538478
32356,85227.03838936341
32357,77132.79732774795
32358,210893.1502216339
32359,189107.39494115012
32360,70330.29510529038
32361,198953.56063909773
32362,74509.53334205924
32363,192380.7107258155
32364,99892.80151073029
32365,80073.7554655258
32366,157322.33124405937
32367,107920.84625190201
32368,69328.41471953772
32369,97117.12614065716
32370,207397.711448569
32371,287514.20968383667
32372,103580.65082362416
32373,66348.23848968942
32374,49232.17914840568
32375,91178.15394863668
32376,102219.54735785493
32377,165707.2102204333
32378,102450.88625023166
32379,136872.0344871126
32380,86895.982932304
32381,116814.1420850702
32382,65531.68821617613
32383,187403.86918383554
32384,112175.65766980578
32385,70798.69864956847
32386,75149.75325738775
32387,159486.9156935931
32388,89162.01783127661
32389,56145.40378015359
32390,164147.8827718369
32391,81249.88581977066
32392,121907.99478197272
32393,72353.26520523289
32394,132062.0013603591
32395,44388.19769222229
32396,105820.0508570104
32397,96408.05298246772
32398,155020.02236848773
32399,229181.41988843598
32400,142964.3873516903
32401,120655.06681305797
32402,97166.22597982785
32403,233994.49330970837
32404,88823.7026409756
32405,175915.76785659944
32406,127819.1778649762
32407,84083.11413009017
32408,77168.48628232854
32409,97574.80313456846
32410,94173.67966429076
32411,66431.21809731492
32412,155749.10751345422
32413,69766.36427689885
32414,292560.1770201133
32415,80887.41640810699
32416,106509.70462839135
32417,86633.84519431925
32418,104812.61665877062
32419,71422.62633216057
32420,99899.39797957083
32421,96647.24961193715
32422,129322.43289365558
32423,66274.99463531649
32424,124822.86118346601
32425,79991.04894023029
32426,114906.09702915132
32427,62092.02035448363
32428,341057.663217461
32429,117014.74258234519
32430,165723.3370622854
32431,231054.43911127752
32432,89702.81525135187
32433,104915.68279835858
32434,229770.04128175974
32435,114462.18731462222
32436,65366.077218723185
32437,161053.9969490988
32438,397243.308154498
32439,63607.95185068433
32440,97129.29286139102
32441,62316.44635902185
32442,85052.39503420869
32443,134030.48470072454
32444,65868.69796227163
32445,72982.80590736032
32446,78173.82348207314
32447,58036.530540936044
32448,99017.16902173517
32449,100314.19571231757
32450,48499.609441742876
32451,148642.60407040207
32452,52503.97649486532
32453,61824.98668804455
32454,57004.342394690364
32455,78186.31315271278
32456,171500.31372142577
32457,120221.873775221
32458,87945.65421483386
32459,101751.7849106199
32460,60175.696216158285
32461,466951.86558776663
32462,64499.53497806837
32463,57534.19066800397
32464,121857.51139861892
32465,197667.4561098385
32466,146985.82799652425
32467,87834.34204209341
32468,87397.8755926168
32469,234668.4839299029
32470,54264.938363169305
32471,117094.88724867743
32472,67379.61515778933
32473,143150.5648850219
32474,98385.79630575905
32475,128856.23319938962
32476,103851.23691406402
32477,144737.73724860718
32478,155483.67656421984
32479,54431.219229810085
32480,100464.80156427425
32481,41506.43625413737
32482,83486.09767943207
32483,104159.05180163402
32484,97008.07397902806
32485,163104.21359064826
32486,148045.14811282064
32487,147505.4234692658
32488,144631.30924650258
32489,118430.63044158093
32490,276051.73644499836
32491,362602.3712353503
32492,168129.1375025457
32493,172068.61136187526
32494,135145.39950944777
32495,167139.50214275657
32496,90432.8603660809
32497,105362.16756415741
32498,94491.2340319031
32499,49859.9765883085
32500,120275.98391159557
32501,205583.99453234
32502,102503.2136169677
32503,101449.4027102571
32504,64937.187208202056
32505,116629.60432617571
32506,53280.31655214303
32507,79943.06386069393
32508,107647.99611808108
32509,194205.52168220218
32510,89494.97649845705
32511,69090.58023612355
32512,58470.94447628086
32513,61078.98733441016
32514,326858.7024592071
32515,81431.3588297141
32516,181285.85528106565
32517,118112.50902632011
32518,96423.24133052056
32519,91078.54252467588
32520,136851.2097831865
32521,104730.54232697938
32522,113385.57549592496
32523,288888.2017192637
32524,93129.2356572278
32525,127348.01277526162
32526,86523.8755132055
32527,111531.24092044104
32528,66949.44775886319
32529,113248.28152133567
32530,192973.05023325753
32531,100347.70649023713
32532,53211.99007181162
32533,66106.52031564344
32534,79277.64162424965
32535,265646.1189195074
32536,178753.32321754927
32537,136638.43914374785
32538,82381.5670409142
32539,106268.87116035097
32540,137228.11280065606
32541,73476.20071122238
32542,152618.70768536624
32543,91458.54416277554
32544,82516.55071773868
32545,41209.26522704166
32546,83042.54964233298
32547,180154.7912707661
32548,83016.89641711528
32549,41412.599662570574
32550,113628.52324890638
32551,70673.56962347367
32552,238350.77348679592
32553,72469.88832887923
32554,154542.88687389376
32555,156248.69515727102
32556,226828.74076704515
32557,69158.58958660535
32558,67992.11457019126
32559,55116.366536421745
32560,68008.03922779216
32561,101212.78772994275
32562,91738.34673988333
32563,143595.50563980377
32564,130706.2615198
32565,59127.73315360749
32566,289612.0543588824
32567,84843.69368104814
32568,136777.0740286504
32569,83512.54676710423
32570,107602.36218023776
32571,76852.63372457074
32572,65167.38592427983
32573,130326.74893121944
32574,230111.9681503803
32575,133139.2243306378
32576,76039.1848474616
32577,55079.51724967423
32578,90246.7251383849
32579,152698.4229978907
32580,75784.3582706042
32581,48253.40146150242
32582,104289.52175078035
32583,56555.3095770107
32584,97158.27943868101
32585,127412.21526315714
32586,104493.81814654151
32587,100628.38862606125
32588,59091.48999536139
32589,77728.69012775205
32590,163720.2424056561
32591,149232.90101173107
32592,108148.50837424854
32593,208381.27338991367
32594,198679.25716878127
32595,45816.615977242865
32596,146668.32934331306
32597,95087.10360631274
32598,100586.21182953878
32599,133704.78416440054
32600,119841.81960135723
32601,76115.13084410928
32602,141730.08919110484
32603,66618.57971691145
32604,70413.96255351797
32605,65369.32282897283
32606,35173.89584918512
32607,64564.148780704876
32608,109060.74903094152
32609,210028.05595155168
32610,226963.33531678264
32611,90984.59772442325
32612,131518.41900853757
32613,101905.8588380664
32614,98631.9945952835
32615,50074.35834767431
32616,61326.71198824059
32617,73651.18594254638
32618,59326.906606710334
32619,108381.99625713448
32620,109767.7905299411
32621,135551.4704723883
32622,144507.78805740463
32623,51198.48239479827
32624,126229.41905860274
32625,185127.09106871655
32626,126639.10187786866
32627,64528.0467458853
32628,90785.5578165027
32629,68989.75818115074
32630,201137.41331933482
32631,113640.3255978688
32632,224670.47578561195
32633,143032.30825743638
32634,111615.43129846774
32635,60958.88747861555
32636,73198.59586398797
32637,201460.09165351983
32638,182875.4244376546
32639,75931.63533578852
32640,108287.67325921536
32641,99663.78346833377
32642,115259.74273877456
32643,81906.18409358095
32644,155981.61874840007
32645,56378.33588341928
32646,258019.4864370837
32647,176577.21042667778
32648,129473.55277545084
32649,140039.39440746224
32650,70117.78549395723
32651,84118.97270541107
32652,118901.57642962657
32653,57094.69223448819
32654,183935.25210741616
32655,110076.29683447929
32656,173388.63077663977
32657,89117.34004280403
32658,111504.18496598041
32659,69286.086734737
32660,228951.90064643126
32661,121152.38967244809
32662,67692.20041133398
32663,77766.87590511308
32664,48666.296813280824
32665,178327.3122161576
32666,89661.89202490283
32667,85990.67864583535
32668,83908.70516795403
32669,134071.24780044795
32670,76858.63561764789
32671,114850.30009252155
32672,43998.94401688301
32673,78528.10462130967
32674,64338.6673482771
32675,107498.7001821205
32676,86130.91534431971
32677,58618.80579519444
32678,91106.55810393441
32679,69991.94106397088
32680,95844.1149107662
32681,160882.00108103818
32682,76928.18123658985
32683,122229.56075875972
32684,117828.13354363189
32685,90931.30258503451
32686,145728.78765829402
32687,109905.95124626391
32688,117360.79839467445
32689,102024.35619532976
32690,70640.11802087174
32691,146093.58418540301
32692,177378.30924851482
32693,267613.28622699744
32694,144515.58338293366
32695,91145.9020041591
32696,83992.61513058754
32697,124704.85299368418
32698,60594.69257374749
32699,110654.56729344222
32700,32085.359354414843
32701,195806.29061899876
32702,116814.33448874138
32703,82237.58592906833
32704,64774.802131317265
32705,141939.97143222688
32706,156228.3583654606
32707,78147.65881414799
32708,95580.8498885697
32709,86785.94360579237
32710,504199.4188428142
32711,74890.37859160744
32712,100437.39790277091
32713,221118.8279304395
32714,370409.34266182093
32715,183905.81201675764
32716,57093.380576349584
32717,339214.79756260326
32718,44598.33607256321
32719,141687.6799014665
32720,77200.92607569996
32721,78387.07065165504
32722,156046.59065935953
32723,333672.4208114153
32724,99115.0794593018
32725,140561.8140241751
32726,70578.06860260277
32727,102671.40872414026
32728,134517.85396325204
32729,178933.36806117208
32730,108890.24697186115
32731,70379.72735165084
32732,88250.05218937642
32733,200746.09376451475
32734,349197.9772669521
32735,139244.09021907864
32736,93795.8421675977
32737,111596.62808119848
32738,111428.79882646454
32739,61367.966903960914
32740,287631.04786853126
32741,57444.24346885248
32742,98578.2985068392
32743,107373.18845486105
32744,107098.67383039882
